Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3944650.0 51075.0 -4152600.0 50700.0 -1.221 761.647
0.0 1.0 471.062 -3944650.0 71575.0 -4152600.0 51500.0 -1.24 737.879
1.0 2.0 672.034 -3944650.0 72425.0 -4152600.0 52050.0 -1.253 766.05
2.0 3.0 830.768 -3944650.0 75700.0 -4152600.0 47725.0 -1.149 773.319
3.0 4.0 1037.006 -3944650.0 82900.0 -4152600.0 45925.0 -1.106 794.188
4.0 5.0 1203.707 -3944650.0 82900.0 -4152600.0 45925.0 -1.106 794.188
5.0 6.0 1372.287 -3944650.0 82900.0 -4152600.0 45925.0 -1.106 794.188
6.0 7.0 1500.037 -3944650.0 82900.0 -4152600.0 45925.0 -1.106 794.188
7.0 8.0 1626.777 -3944650.0 82900.0 -4152600.0 45925.0 -1.106 794.188
8.0 9.0 1755.35 -3944650.0 82900.0 -4152600.0 45925.0 -1.106 794.188
9.0 10.0 1882.858 -3944650.0 82900.0 -4152600.0 45925.0 -1.106 794.188
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 86 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3944650.0 75300.0 -4152600.0 58550.0 -1.41 736.251
0.0 1.0 15951.384 -3944650.0 82875.0 -4152600.0 51625.0 -1.243 3057.829
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3944650.0 60625.0 -4152600.0 51000.0 -1.228 733.573
0.0 1.0 2243.449 -3944650.0 67400.0 -4152600.0 51750.0 -1.246 1507.746
1.0 2.0 3041.358 -3944650.0 75300.0 -4152600.0 63000.0 -1.517 1408.771
2.0 3.0 3882.78 -3944650.0 81250.0 -4152600.0 55275.0 -1.331 2443.784
3.0 4.0 4811.311 -3944650.0 81250.0 -4152600.0 55275.0 -1.331 2443.784
4.0 5.0 5936.696 -3944650.0 81250.0 -4152600.0 55275.0 -1.331 2443.784
5.0 6.0 7083.97 -3944650.0 81250.0 -4152600.0 55275.0 -1.331 2443.784
6.0 7.0 8210.956 -3944650.0 81250.0 -4152600.0 55275.0 -1.331 2443.784
7.0 8.0 9336.225 -3944650.0 81250.0 -4152600.0 55275.0 -1.331 2443.784
8.0 9.0 10504.161 -3944650.0 81250.0 -4152600.0 55275.0 -1.331 2443.784
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3944650.0 70350.0 -4152600.0 63575.0 -1.531 715.958
0.0 1.0 638.833 -3944650.0 80025.0 -4152600.0 58550.0 -1.41 718.375
1.0 2.0 760.889 -3944650.0 80025.0 -4152600.0 58550.0 -1.41 718.375
2.0 3.0 888.205 -3944650.0 80025.0 -4152600.0 58550.0 -1.41 718.375
3.0 4.0 1023.385 -3944650.0 80025.0 -4152600.0 58550.0 -1.41 718.375
4.0 5.0 1156.691 -3944650.0 80025.0 -4152600.0 58550.0 -1.41 718.375
5.0 6.0 1290.411 -3944650.0 80025.0 -4152600.0 58550.0 -1.41 718.375
6.0 7.0 1417.652 -3944650.0 80025.0 -4152600.0 58550.0 -1.41 718.375
7.0 8.0 1550.197 -3944650.0 80025.0 -4152600.0 58550.0 -1.41 718.375
8.0 9.0 1677.412 -3944650.0 80025.0 -4152600.0 58550.0 -1.41 718.375
9.0 10.0 1813.721 -3944650.0 80025.0 -4152600.0 58550.0 -1.41 718.375
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3944650.0 75700.0 -4152600.0 61300.0 -1.476 733.0
0.0 1.0 469.763 -3944650.0 81250.0 -4152600.0 57500.0 -1.385 1041.605
1.0 2.0 565.962 -3944650.0 81250.0 -4152600.0 57500.0 -1.385 1041.605
2.0 3.0 661.718 -3944650.0 81250.0 -4152600.0 57500.0 -1.385 1041.605
3.0 4.0 757.236 -3944650.0 81250.0 -4152600.0 57500.0 -1.385 1041.605
4.0 5.0 853.313 -3944650.0 81250.0 -4152600.0 57500.0 -1.385 1041.605
5.0 6.0 949.203 -3944650.0 81250.0 -4152600.0 57500.0 -1.385 1041.605
6.0 7.0 1044.437 -3944650.0 81250.0 -4152600.0 57500.0 -1.385 1041.605
7.0 8.0 1139.301 -3944650.0 81250.0 -4152600.0 57500.0 -1.385 1041.605
8.0 9.0 1234.96 -3944650.0 81250.0 -4152600.0 57500.0 -1.385 1041.605
9.0 10.0 1329.917 -3944650.0 81250.0 -4152600.0 57500.0 -1.385 1041.605
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3944650.0 80025.0 -4152600.0 56600.0 -1.363 719.434
0.0 1.0 457.771 -3944650.0 81250.0 -4152600.0 72075.0 -1.736 765.242
1.0 2.0 584.855 -3944650.0 81250.0 -4152600.0 72075.0 -1.736 765.242
2.0 3.0 692.991 -3944650.0 81250.0 -4152600.0 72075.0 -1.736 765.242
3.0 4.0 806.143 -3944650.0 81250.0 -4152600.0 72075.0 -1.736 765.242
4.0 5.0 915.996 -3944650.0 81250.0 -4152600.0 72075.0 -1.736 765.242
5.0 6.0 1025.774 -3944650.0 81250.0 -4152600.0 72075.0 -1.736 765.242
6.0 7.0 1130.948 -3944650.0 81250.0 -4152600.0 72075.0 -1.736 765.242
7.0 8.0 1241.634 -3944650.0 81250.0 -4152600.0 72075.0 -1.736 765.242
8.0 9.0 1353.849 -3944650.0 81250.0 -4152600.0 72075.0 -1.736 765.242
9.0 10.0 1461.783 -3944650.0 81250.0 -4152600.0 72075.0 -1.736 765.242
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3944650.0 60825.0 -4152600.0 49800.0 -1.199 719.451
0.0 1.0 575.956 -3944650.0 73750.0 -4152600.0 52200.0 -1.257 894.303
1.0 2.0 751.055 -3944650.0 73750.0 -4152600.0 52200.0 -1.257 894.303
2.0 3.0 956.245 -3944650.0 73750.0 -4152600.0 52200.0 -1.257 894.303
3.0 4.0 1179.06 -3944650.0 73750.0 -4152600.0 52200.0 -1.257 894.303
4.0 5.0 1403.256 -3944650.0 73750.0 -4152600.0 52200.0 -1.257 894.303
5.0 6.0 1626.552 -3944650.0 73750.0 -4152600.0 52200.0 -1.257 894.303
6.0 7.0 1848.561 -3944650.0 73750.0 -4152600.0 52200.0 -1.257 894.303
7.0 8.0 2065.472 -3944650.0 73750.0 -4152600.0 52200.0 -1.257 894.303
8.0 9.0 2291.084 -3944650.0 73750.0 -4152600.0 52200.0 -1.257 894.303
9.0 10.0 2510.608 -3944650.0 73750.0 -4152600.0 52200.0 -1.257 894.303
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3944650.0 81750.0 -4152600.0 49800.0 -1.199 736.837
0.0 1.0 2163.404 -3944650.0 84300.0 -4152600.0 49800.0 -1.199 1032.421
1.0 2.0 3535.727 -3944650.0 81750.0 -4152600.0 48725.0 -1.173 1160.917
2.0 3.0 5061.933 -3944650.0 81750.0 -4152600.0 48725.0 -1.173 1160.917
3.0 4.0 6676.582 -3944650.0 81750.0 -4152600.0 48725.0 -1.173 1160.917
