Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8093150.0 226850.0 -7964600.0 128200.0 -1.61 763.439
0.0 1.0 1806.0 -8093150.0 200750.0 -7964600.0 127800.0 -1.605 805.646
1.0 2.0 2477.617 -8093150.0 200750.0 -7964600.0 127800.0 -1.605 805.646
2.0 3.0 3100.905 -8093150.0 200750.0 -7964600.0 127800.0 -1.605 805.646
3.0 4.0 3615.465 -8093150.0 200750.0 -7964600.0 127800.0 -1.605 805.646
4.0 5.0 4141.662 -8093150.0 200750.0 -7964600.0 127800.0 -1.605 805.646
5.0 6.0 4641.915 -8093150.0 200750.0 -7964600.0 127800.0 -1.605 805.646
6.0 7.0 5139.679 -8093150.0 200750.0 -7964600.0 127800.0 -1.605 805.646
7.0 8.0 5632.919 -8093150.0 200750.0 -7964600.0 127800.0 -1.605 805.646
8.0 9.0 6129.505 -8093150.0 200750.0 -7964600.0 127800.0 -1.605 805.646
9.0 10.0 6624.25 -8093150.0 200750.0 -7964600.0 127800.0 -1.605 805.646
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8093150.0 258300.0 -7964600.0 179450.0 -2.253 761.506
0.0 1.0 3667.136 -8093150.0 256750.0 -7964600.0 123100.0 -1.546 3672.046
1.0 2.0 6142.603 -8093150.0 237550.0 -7964600.0 123100.0 -1.546 3674.301
2.0 3.0 9077.03 -8093150.0 268750.0 -7964600.0 139500.0 -1.752 4695.566
3.0 4.0 12278.057 -8093150.0 204700.0 -7964600.0 136500.0 -1.714 4749.507
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8093150.0 261100.0 -7964600.0 158650.0 -1.992 759.854
0.0 1.0 2270.36 -8093150.0 155800.0 -7964600.0 146050.0 -1.834 906.948
1.0 2.0 2856.972 -8093150.0 202700.0 -7964600.0 158250.0 -1.987 921.139
2.0 3.0 3329.924 -8093150.0 193350.0 -7964600.0 147000.0 -1.846 916.939
3.0 4.0 3683.834 -8093150.0 193350.0 -7964600.0 147000.0 -1.846 916.939
4.0 5.0 4044.112 -8093150.0 193350.0 -7964600.0 147000.0 -1.846 916.939
5.0 6.0 4393.36 -8093150.0 193350.0 -7964600.0 147000.0 -1.846 916.939
6.0 7.0 4729.194 -8093150.0 193350.0 -7964600.0 147000.0 -1.846 916.939
7.0 8.0 5067.582 -8093150.0 193350.0 -7964600.0 147000.0 -1.846 916.939
8.0 9.0 5422.432 -8093150.0 193350.0 -7964600.0 147000.0 -1.846 916.939
9.0 10.0 5791.9 -8093150.0 193350.0 -7964600.0 147000.0 -1.846 916.939
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8093150.0 334400.0 -7964600.0 200200.0 -2.514 760.502
0.0 1.0 2423.672 -8093150.0 286000.0 -7964600.0 152000.0 -1.908 1974.947
1.0 2.0 3922.138 -8093150.0 240150.0 -7964600.0 129000.0 -1.62 1961.382
2.0 3.0 4779.892 -8093150.0 252200.0 -7964600.0 145100.0 -1.822 1961.724
3.0 4.0 5501.886 -8093150.0 263400.0 -7964600.0 136900.0 -1.719 1465.954
4.0 5.0 6203.005 -8093150.0 263400.0 -7964600.0 136900.0 -1.719 1465.954
5.0 6.0 6904.483 -8093150.0 263400.0 -7964600.0 136900.0 -1.719 1465.954
6.0 7.0 7595.779 -8093150.0 263400.0 -7964600.0 136900.0 -1.719 1465.954
7.0 8.0 8299.052 -8093150.0 263400.0 -7964600.0 136900.0 -1.719 1465.954
8.0 9.0 8999.72 -8093150.0 263400.0 -7964600.0 136900.0 -1.719 1465.954
9.0 10.0 9694.895 -8093150.0 263400.0 -7964600.0 136900.0 -1.719 1465.954
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8093150.0 208650.0 -7964600.0 200950.0 -2.523 790.113
0.0 1.0 3506.809 -8093150.0 371750.0 -7964600.0 136950.0 -1.719 1645.465
1.0 2.0 5908.825 -8093150.0 255950.0 -7964600.0 120600.0 -1.514 3620.854
2.0 3.0 8257.831 -8093150.0 274050.0 -7964600.0 120600.0 -1.514 3585.661
3.0 4.0 10515.824 -8093150.0 274050.0 -7964600.0 120600.0 -1.514 3585.661
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8093150.0 132900.0 -7964600.0 176400.0 -2.215 760.491
0.0 1.0 1403.774 -8093150.0 132900.0 -7964600.0 176400.0 -2.215 760.491
1.0 2.0 1725.464 -8093150.0 132900.0 -7964600.0 176400.0 -2.215 760.491
2.0 3.0 2050.569 -8093150.0 132900.0 -7964600.0 176400.0 -2.215 760.491
3.0 4.0 2370.517 -8093150.0 132900.0 -7964600.0 176400.0 -2.215 760.491
4.0 5.0 2694.471 -8093150.0 132900.0 -7964600.0 176400.0 -2.215 760.491
5.0 6.0 3021.361 -8093150.0 132900.0 -7964600.0 176400.0 -2.215 760.491
6.0 7.0 3341.293 -8093150.0 132900.0 -7964600.0 176400.0 -2.215 760.491
7.0 8.0 3668.393 -8093150.0 132900.0 -7964600.0 176400.0 -2.215 760.491
8.0 9.0 3992.186 -8093150.0 132900.0 -7964600.0 176400.0 -2.215 760.491
9.0 10.0 4320.807 -8093150.0 132900.0 -7964600.0 176400.0 -2.215 760.491
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8093150.0 319700.0 -7964600.0 173450.0 -2.178 767.139
0.0 1.0 1752.978 -8093150.0 214650.0 -7964600.0 165650.0 -2.08 775.789
1.0 2.0 2349.653 -8093150.0 214650.0 -7964600.0 165650.0 -2.08 775.789
2.0 3.0 3093.03 -8093150.0 222300.0 -7964600.0 166150.0 -2.086 794.029
3.0 4.0 3787.234 -8093150.0 258800.0 -7964600.0 141500.0 -1.777 1507.62
4.0 5.0 4540.933 -8093150.0 258800.0 -7964600.0 141500.0 -1.777 1507.62
5.0 6.0 5111.237 -8093150.0 258800.0 -7964600.0 141500.0 -1.777 1507.62
6.0 7.0 5749.332 -8093150.0 258800.0 -7964600.0 141500.0 -1.777 1507.62
7.0 8.0 6353.344 -8093150.0 258800.0 -7964600.0 141500.0 -1.777 1507.62
8.0 9.0 6956.803 -8093150.0 258800.0 -7964600.0 141500.0 -1.777 1507.62
9.0 10.0 7597.543 -8093150.0 258800.0 -7964600.0 141500.0 -1.777 1507.62
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8093150.0 225650.0 -7964600.0 209400.0 -2.629 792.241
0.0 1.0 3431.503 -8093150.0 144000.0 -7964600.0 133000.0 -1.67 897.11
1.0 2.0 5351.432 -8093150.0 194050.0 -7964600.0 155150.0 -1.948 868.31
2.0 3.0 7883.661 -8093150.0 194050.0 -7964600.0 143750.0 -1.805 853.48
3.0 4.0 10658.162 -8093150.0 194050.0 -7964600.0 143750.0 -1.805 853.48
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8093150.0 270200.0 -7964600.0 208500.0 -2.618 760.075
0.0 1.0 1753.201 -8093150.0 287300.0 -7964600.0 163250.0 -2.05 16873.666
1.0 2.0 2594.023 -8093150.0 287300.0 -7964600.0 163250.0 -2.05 16873.666
2.0 3.0 3106.523 -8093150.0 205050.0 -7964600.0 125100.0 -1.571 16810.842
3.0 4.0 3649.669 -8093150.0 205050.0 -7964600.0 125100.0 -1.571 16810.842
4.0 5.0 4225.793 -8093150.0 269100.0 -7964600.0 133300.0 -1.674 64755.274
5.0 6.0 4904.073 -8093150.0 269100.0 -7964600.0 133300.0 -1.674 64755.274
6.0 7.0 5726.658 -8093150.0 269100.0 -7964600.0 133300.0 -1.674 64755.274
7.0 8.0 6626.312 -8093150.0 166900.0 -7964600.0 119450.0 -1.5 64310.468
8.0 9.0 7192.862 -8093150.0 183450.0 -7964600.0 121050.0 -1.52 65635.578
9.0 10.0 7740.249 -8093150.0 183450.0 -7964600.0 121050.0 -1.52 65635.578
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8093150.0 272350.0 -7964600.0 182000.0 -2.285 761.876
0.0 1.0 1390.449 -8093150.0 254850.0 -7964600.0 186100.0 -2.337 763.021
1.0 2.0 1703.328 -8093150.0 254850.0 -7964600.0 186100.0 -2.337 763.021
2.0 3.0 2046.976 -8093150.0 254850.0 -7964600.0 186100.0 -2.337 763.021
3.0 4.0 2387.489 -8093150.0 254850.0 -7964600.0 186100.0 -2.337 763.021
4.0 5.0 2747.229 -8093150.0 254850.0 -7964600.0 186100.0 -2.337 763.021
5.0 6.0 3098.583 -8093150.0 254850.0 -7964600.0 186100.0 -2.337 763.021
6.0 7.0 3444.514 -8093150.0 254850.0 -7964600.0 186100.0 -2.337 763.021
7.0 8.0 3782.048 -8093150.0 254850.0 -7964600.0 186100.0 -2.337 763.021
8.0 9.0 4126.966 -8093150.0 254850.0 -7964600.0 186100.0 -2.337 763.021
9.0 10.0 4469.768 -8093150.0 254850.0 -7964600.0 186100.0 -2.337 763.021
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8093150.0 247950.0 -7964600.0 199450.0 -2.504 772.345
0.0 1.0 3256.382 -8093150.0 193550.0 -7964600.0 151350.0 -1.9 1203.363
1.0 2.0 5227.903 -8093150.0 194050.0 -7964600.0 146750.0 -1.843 1192.828
2.0 3.0 7103.449 -8093150.0 194050.0 -7964600.0 146750.0 -1.843 1089.586
3.0 4.0 8914.762 -8093150.0 194050.0 -7964600.0 146750.0 -1.843 1089.586
4.0 5.0 10569.856 -8093150.0 194050.0 -7964600.0 146750.0 -1.843 1089.586
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8093150.0 182100.0 -7964600.0 150550.0 -1.89 759.193
0.0 1.0 1401.128 -8093150.0 188850.0 -7964600.0 172150.0 -2.161 783.41
1.0 2.0 1776.18 -8093150.0 188850.0 -7964600.0 172150.0 -2.161 783.41
2.0 3.0 2220.573 -8093150.0 204700.0 -7964600.0 181100.0 -2.274 804.737
3.0 4.0 2548.074 -8093150.0 188850.0 -7964600.0 172150.0 -2.161 783.525
4.0 5.0 2875.007 -8093150.0 204700.0 -7964600.0 181100.0 -2.274 799.278
5.0 6.0 3190.833 -8093150.0 204700.0 -7964600.0 181100.0 -2.274 799.278
6.0 7.0 3514.918 -8093150.0 204700.0 -7964600.0 181100.0 -2.274 799.278
7.0 8.0 3841.101 -8093150.0 204700.0 -7964600.0 181100.0 -2.274 799.278
8.0 9.0 4166.857 -8093150.0 204700.0 -7964600.0 181100.0 -2.274 799.278
9.0 10.0 4489.849 -8093150.0 204700.0 -7964600.0 181100.0 -2.274 799.278
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8093150.0 350900.0 -7964600.0 200200.0 -2.514 760.452
0.0 1.0 2357.097 -8093150.0 244950.0 -7964600.0 129200.0 -1.622 1087.475
1.0 2.0 3876.683 -8093150.0 225500.0 -7964600.0 123850.0 -1.555 1147.415
2.0 3.0 5307.313 -8093150.0 229300.0 -7964600.0 130300.0 -1.636 1150.188
3.0 4.0 6198.22 -8093150.0 229300.0 -7964600.0 130300.0 -1.636 1147.371
4.0 5.0 7087.918 -8093150.0 229300.0 -7964600.0 130300.0 -1.636 1147.371
5.0 6.0 7955.677 -8093150.0 229300.0 -7964600.0 130300.0 -1.636 1147.371
6.0 7.0 8805.998 -8093150.0 229300.0 -7964600.0 130300.0 -1.636 1147.371
7.0 8.0 9660.806 -8093150.0 229300.0 -7964600.0 130300.0 -1.636 1147.371
8.0 9.0 10503.703 -8093150.0 229300.0 -7964600.0 130300.0 -1.636 1147.371
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8093150.0 245050.0 -7964600.0 161250.0 -2.025 763.757
0.0 1.0 3519.183 -8093150.0 279000.0 -7964600.0 149550.0 -1.878 768.689
1.0 2.0 5209.482 -8093150.0 279000.0 -7964600.0 171850.0 -2.158 829.871
2.0 3.0 6933.575 -8093150.0 203900.0 -7964600.0 163650.0 -2.055 830.722
3.0 4.0 8688.374 -8093150.0 203900.0 -7964600.0 163650.0 -2.055 830.722
4.0 5.0 10399.108 -8093150.0 203900.0 -7964600.0 163650.0 -2.055 830.722
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8093150.0 243750.0 -7964600.0 250850.0 -3.15 769.401
0.0 1.0 1429.962 -8093150.0 252050.0 -7964600.0 284500.0 -3.572 773.404
1.0 2.0 1919.275 -8093150.0 262350.0 -7964600.0 200250.0 -2.514 1033.368
2.0 3.0 2435.725 -8093150.0 263450.0 -7964600.0 223550.0 -2.807 1078.238
3.0 4.0 2989.022 -8093150.0 261900.0 -7964600.0 202950.0 -2.548 1115.755
4.0 5.0 3537.255 -8093150.0 321750.0 -7964600.0 133250.0 -1.673 8320.647
5.0 6.0 4356.285 -8093150.0 321750.0 -7964600.0 133250.0 -1.673 8320.647
6.0 7.0 5324.143 -8093150.0 257450.0 -7964600.0 133250.0 -1.673 8268.623
7.0 8.0 6169.631 -8093150.0 274050.0 -7964600.0 133250.0 -1.673 8273.546
8.0 9.0 7121.597 -8093150.0 274050.0 -7964600.0 133250.0 -1.673 8279.027
9.0 10.0 7783.009 -8093150.0 274050.0 -7964600.0 133250.0 -1.673 8279.027
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8093150.0 263700.0 -7964600.0 202800.0 -2.546 770.902
0.0 1.0 3514.228 -8093150.0 279000.0 -7964600.0 188400.0 -2.365 1147.815
1.0 2.0 5916.07 -8093150.0 272650.0 -7964600.0 188400.0 -2.365 1074.484
2.0 3.0 8249.556 -8093150.0 267000.0 -7964600.0 188400.0 -2.365 1067.389
3.0 4.0 10621.759 -8093150.0 255000.0 -7964600.0 176300.0 -2.214 1727.623
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 100 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8093150.0 287300.0 -7964600.0 176300.0 -2.214 755.714
0.0 1.0 76916.507 -8093150.0 194050.0 -7964600.0 124200.0 -1.559 840.027
