Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 11 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5673175.0 134725.0 -5578200.0 107850.0 -1.933 800.102
0.0 1.0 1247.934 -5673175.0 128700.0 -5578200.0 100450.0 -1.801 1063.106
1.0 2.0 1890.401 -5673175.0 128700.0 -5578200.0 100450.0 -1.801 1063.063
2.0 3.0 2480.518 -5673175.0 160925.0 -5578200.0 113100.0 -2.028 1078.174
3.0 4.0 3075.526 -5673175.0 140400.0 -5578200.0 129000.0 -2.313 1212.723
4.0 5.0 3686.81 -5673175.0 140400.0 -5578200.0 129000.0 -2.313 1212.723
5.0 6.0 4313.508 -5673175.0 168150.0 -5578200.0 129000.0 -2.313 975.697
6.0 7.0 4963.977 -5673175.0 168150.0 -5578200.0 129000.0 -2.313 975.697
7.0 8.0 5591.554 -5673175.0 168150.0 -5578200.0 129000.0 -2.313 975.697
8.0 9.0 6237.906 -5673175.0 178350.0 -5578200.0 113225.0 -2.03 983.82
9.0 10.0 6892.086 -5673175.0 178350.0 -5578200.0 113225.0 -2.03 983.82
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5673175.0 142075.0 -5578200.0 92700.0 -1.662 780.348
0.0 1.0 581.925 -5673175.0 142075.0 -5578200.0 92700.0 -1.662 780.348
1.0 2.0 632.454 -5673175.0 142075.0 -5578200.0 92700.0 -1.662 780.348
2.0 3.0 683.408 -5673175.0 142075.0 -5578200.0 92700.0 -1.662 780.348
3.0 4.0 733.968 -5673175.0 142075.0 -5578200.0 92700.0 -1.662 780.348
4.0 5.0 785.483 -5673175.0 142075.0 -5578200.0 92700.0 -1.662 780.348
5.0 6.0 837.897 -5673175.0 142075.0 -5578200.0 92700.0 -1.662 780.348
6.0 7.0 889.866 -5673175.0 142075.0 -5578200.0 92700.0 -1.662 780.348
7.0 8.0 942.375 -5673175.0 142075.0 -5578200.0 92700.0 -1.662 780.348
8.0 9.0 994.408 -5673175.0 142075.0 -5578200.0 92700.0 -1.662 780.348
9.0 10.0 1046.737 -5673175.0 142075.0 -5578200.0 92700.0 -1.662 780.348
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5673175.0 142075.0 -5578200.0 103650.0 -1.858 780.4
0.0 1.0 516.295 -5673175.0 142075.0 -5578200.0 103650.0 -1.858 780.4
1.0 2.0 567.085 -5673175.0 142075.0 -5578200.0 103650.0 -1.858 780.4
2.0 3.0 618.14 -5673175.0 142075.0 -5578200.0 103650.0 -1.858 780.4
3.0 4.0 669.661 -5673175.0 142075.0 -5578200.0 103650.0 -1.858 780.4
4.0 5.0 720.134 -5673175.0 142075.0 -5578200.0 103650.0 -1.858 780.4
5.0 6.0 771.234 -5673175.0 142075.0 -5578200.0 103650.0 -1.858 780.4
6.0 7.0 822.016 -5673175.0 142075.0 -5578200.0 103650.0 -1.858 780.4
7.0 8.0 871.465 -5673175.0 142075.0 -5578200.0 103650.0 -1.858 780.4
8.0 9.0 923.843 -5673175.0 142075.0 -5578200.0 103650.0 -1.858 780.4
9.0 10.0 974.683 -5673175.0 142075.0 -5578200.0 103650.0 -1.858 780.4
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5673175.0 134725.0 -5578200.0 122600.0 -2.198 774.017
0.0 1.0 781.99 -5673175.0 107925.0 -5578200.0 115975.0 -2.079 21442.325
1.0 2.0 929.246 -5673175.0 107925.0 -5578200.0 115975.0 -2.079 21442.325
2.0 3.0 1132.277 -5673175.0 107925.0 -5578200.0 115975.0 -2.079 21442.325
3.0 4.0 1319.211 -5673175.0 107925.0 -5578200.0 114500.0 -2.053 21068.702
4.0 5.0 1371.572 -5673175.0 107925.0 -5578200.0 114500.0 -2.053 21068.702
5.0 6.0 1420.247 -5673175.0 107925.0 -5578200.0 114500.0 -2.053 21068.702
6.0 7.0 1471.001 -5673175.0 107925.0 -5578200.0 114500.0 -2.053 21068.702
7.0 8.0 1522.193 -5673175.0 107925.0 -5578200.0 114500.0 -2.053 21068.702
8.0 9.0 1573.669 -5673175.0 107925.0 -5578200.0 114500.0 -2.053 21068.702
9.0 10.0 1624.849 -5673175.0 107925.0 -5578200.0 114500.0 -2.053 21068.702
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5673175.0 144600.0 -5578200.0 124300.0 -2.228 785.288
0.0 1.0 738.897 -5673175.0 142825.0 -5578200.0 113100.0 -2.028 797.265
1.0 2.0 964.538 -5673175.0 142825.0 -5578200.0 113100.0 -2.028 797.265
2.0 3.0 1305.655 -5673175.0 142825.0 -5578200.0 113100.0 -2.028 797.265
3.0 4.0 1642.961 -5673175.0 142825.0 -5578200.0 113100.0 -2.028 797.265
4.0 5.0 1974.669 -5673175.0 142825.0 -5578200.0 113100.0 -2.028 797.265
5.0 6.0 2261.051 -5673175.0 142825.0 -5578200.0 113100.0 -2.028 797.265
6.0 7.0 2563.011 -5673175.0 142825.0 -5578200.0 113100.0 -2.028 797.265
7.0 8.0 2865.39 -5673175.0 142825.0 -5578200.0 113100.0 -2.028 797.265
8.0 9.0 3155.536 -5673175.0 142825.0 -5578200.0 113100.0 -2.028 797.265
9.0 10.0 3456.805 -5673175.0 142825.0 -5578200.0 113100.0 -2.028 797.265
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5673175.0 188950.0 -5578200.0 115400.0 -2.069 794.34
0.0 1.0 700.529 -5673175.0 132175.0 -5578200.0 82250.0 -1.474 1209.25
1.0 2.0 1249.029 -5673175.0 155425.0 -5578200.0 95825.0 -1.718 86034.477
2.0 3.0 1763.485 -5673175.0 160625.0 -5578200.0 95825.0 -1.718 86331.937
3.0 4.0 2177.038 -5673175.0 160625.0 -5578200.0 95825.0 -1.718 86331.937
4.0 5.0 2614.989 -5673175.0 160625.0 -5578200.0 95825.0 -1.718 86331.937
5.0 6.0 2893.407 -5673175.0 160625.0 -5578200.0 95825.0 -1.718 86331.937
6.0 7.0 3145.47 -5673175.0 160625.0 -5578200.0 95825.0 -1.718 86331.937
7.0 8.0 3402.154 -5673175.0 160625.0 -5578200.0 95825.0 -1.718 86331.937
8.0 9.0 3668.804 -5673175.0 160625.0 -5578200.0 95825.0 -1.718 86331.937
9.0 10.0 3934.949 -5673175.0 160625.0 -5578200.0 95825.0 -1.718 86331.937
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 11 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5673175.0 106550.0 -5578200.0 94600.0 -1.696 797.842
0.0 1.0 1338.61 -5673175.0 139700.0 -5578200.0 88775.0 -1.591 1084.54
1.0 2.0 2306.308 -5673175.0 143850.0 -5578200.0 84250.0 -1.51 2067.614
2.0 3.0 3149.666 -5673175.0 143850.0 -5578200.0 84250.0 -1.51 2067.614
3.0 4.0 3988.885 -5673175.0 143850.0 -5578200.0 84250.0 -1.51 2067.614
4.0 5.0 4805.076 -5673175.0 143850.0 -5578200.0 84250.0 -1.51 2067.614
5.0 6.0 5659.128 -5673175.0 143850.0 -5578200.0 84250.0 -1.51 2067.614
6.0 7.0 6427.445 -5673175.0 143850.0 -5578200.0 84250.0 -1.51 2067.614
7.0 8.0 7158.558 -5673175.0 143850.0 -5578200.0 84250.0 -1.51 2067.614
8.0 9.0 7906.672 -5673175.0 143850.0 -5578200.0 84250.0 -1.51 2067.614
9.0 10.0 8647.924 -5673175.0 143850.0 -5578200.0 84250.0 -1.51 2067.614
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5673175.0 96400.0 -5578200.0 90600.0 -1.624 786.532
0.0 1.0 877.545 -5673175.0 114150.0 -5578200.0 92425.0 -1.657 891.74
1.0 2.0 1179.254 -5673175.0 114150.0 -5578200.0 92425.0 -1.657 891.74
2.0 3.0 1509.193 -5673175.0 114150.0 -5578200.0 92425.0 -1.657 891.74
3.0 4.0 1851.633 -5673175.0 134725.0 -5578200.0 81600.0 -1.463 915.642
4.0 5.0 2193.04 -5673175.0 134725.0 -5578200.0 81600.0 -1.463 915.642
5.0 6.0 2534.366 -5673175.0 134725.0 -5578200.0 81600.0 -1.463 915.642
6.0 7.0 2727.841 -5673175.0 134725.0 -5578200.0 81600.0 -1.463 915.642
7.0 8.0 2913.791 -5673175.0 134725.0 -5578200.0 81600.0 -1.463 915.642
8.0 9.0 3099.267 -5673175.0 134725.0 -5578200.0 81600.0 -1.463 915.642
9.0 10.0 3291.504 -5673175.0 134725.0 -5578200.0 81600.0 -1.463 915.642
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5673175.0 142825.0 -5578200.0 94600.0 -1.696 794.506
0.0 1.0 783.279 -5673175.0 141900.0 -5578200.0 136500.0 -2.447 3175.345
1.0 2.0 1048.722 -5673175.0 141900.0 -5578200.0 136500.0 -2.447 3175.345
2.0 3.0 1365.955 -5673175.0 114150.0 -5578200.0 97100.0 -1.741 4367.879
3.0 4.0 1634.725 -5673175.0 114150.0 -5578200.0 97100.0 -1.741 4367.879
4.0 5.0 1883.192 -5673175.0 114150.0 -5578200.0 97100.0 -1.741 4367.879
5.0 6.0 2128.933 -5673175.0 114150.0 -5578200.0 97100.0 -1.741 4367.879
6.0 7.0 2377.901 -5673175.0 114150.0 -5578200.0 97100.0 -1.741 4367.879
7.0 8.0 2623.999 -5673175.0 114150.0 -5578200.0 97100.0 -1.741 4367.879
8.0 9.0 2867.393 -5673175.0 114150.0 -5578200.0 97100.0 -1.741 4367.879
9.0 10.0 3111.74 -5673175.0 114150.0 -5578200.0 97100.0 -1.741 4367.879
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5673175.0 154050.0 -5578200.0 100575.0 -1.803 775.801
0.0 1.0 638.348 -5673175.0 154525.0 -5578200.0 95850.0 -1.718 777.205
1.0 2.0 757.974 -5673175.0 154525.0 -5578200.0 95850.0 -1.718 777.205
2.0 3.0 889.756 -5673175.0 154525.0 -5578200.0 95850.0 -1.718 777.205
3.0 4.0 1025.938 -5673175.0 154525.0 -5578200.0 95850.0 -1.718 777.205
4.0 5.0 1161.508 -5673175.0 154525.0 -5578200.0 95850.0 -1.718 777.205
5.0 6.0 1305.763 -5673175.0 154525.0 -5578200.0 95850.0 -1.718 777.205
6.0 7.0 1443.997 -5673175.0 154525.0 -5578200.0 95850.0 -1.718 777.205
7.0 8.0 1577.922 -5673175.0 154525.0 -5578200.0 95850.0 -1.718 777.205
8.0 9.0 1729.585 -5673175.0 154525.0 -5578200.0 95850.0 -1.718 777.205
9.0 10.0 1863.271 -5673175.0 154525.0 -5578200.0 95850.0 -1.718 777.205
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5673175.0 138150.0 -5578200.0 106125.0 -1.902 791.874
0.0 1.0 652.501 -5673175.0 164800.0 -5578200.0 87750.0 -1.573 800.187
1.0 2.0 829.537 -5673175.0 164800.0 -5578200.0 87750.0 -1.573 800.187
2.0 3.0 990.512 -5673175.0 164800.0 -5578200.0 87750.0 -1.573 800.187
3.0 4.0 1145.247 -5673175.0 164800.0 -5578200.0 87750.0 -1.573 800.187
4.0 5.0 1321.148 -5673175.0 164800.0 -5578200.0 87750.0 -1.573 800.187
5.0 6.0 1470.324 -5673175.0 164800.0 -5578200.0 87750.0 -1.573 800.187
6.0 7.0 1630.65 -5673175.0 164800.0 -5578200.0 87750.0 -1.573 800.187
7.0 8.0 1802.482 -5673175.0 164800.0 -5578200.0 87750.0 -1.573 800.187
8.0 9.0 1975.39 -5673175.0 164800.0 -5578200.0 87750.0 -1.573 800.187
9.0 10.0 2148.758 -5673175.0 164800.0 -5578200.0 87750.0 -1.573 800.187
