Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7192500.0 218400.0 -6987225.0 178800.0 -2.559 774.463
0.0 1.0 1983.903 -7192500.0 218400.0 -6987225.0 208050.0 -2.978 792.379
1.0 2.0 2534.262 -7192500.0 218400.0 -6987225.0 208050.0 -2.978 792.379
2.0 3.0 3328.157 -7192500.0 198075.0 -6987225.0 223800.0 -3.203 810.054
3.0 4.0 4291.546 -7192500.0 150150.0 -6987225.0 143325.0 -2.051 3331.359
4.0 5.0 5425.722 -7192500.0 181875.0 -6987225.0 185925.0 -2.661 3344.285
5.0 6.0 6324.277 -7192500.0 181875.0 -6987225.0 185925.0 -2.661 3344.285
6.0 7.0 7214.576 -7192500.0 181875.0 -6987225.0 185925.0 -2.661 3344.285
7.0 8.0 8116.467 -7192500.0 181875.0 -6987225.0 185925.0 -2.661 3344.285
8.0 9.0 9012.056 -7192500.0 181875.0 -6987225.0 185925.0 -2.661 3344.285
9.0 10.0 9908.484 -7192500.0 181875.0 -6987225.0 185925.0 -2.661 3344.285
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7192500.0 181125.0 -6987225.0 156150.0 -2.235 765.48
0.0 1.0 5258.868 -7192500.0 149325.0 -6987225.0 101175.0 -1.448 987.865
1.0 2.0 10074.108 -7192500.0 148575.0 -6987225.0 144300.0 -2.065 1001.366
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7192500.0 206850.0 -6987225.0 194475.0 -2.783 756.196
0.0 1.0 1604.447 -7192500.0 209250.0 -6987225.0 150825.0 -2.159 756.319
1.0 2.0 2045.451 -7192500.0 209250.0 -6987225.0 150825.0 -2.159 756.319
2.0 3.0 2520.955 -7192500.0 209250.0 -6987225.0 150825.0 -2.159 756.319
3.0 4.0 2982.703 -7192500.0 209250.0 -6987225.0 150825.0 -2.159 756.319
4.0 5.0 3445.59 -7192500.0 209250.0 -6987225.0 150825.0 -2.159 756.319
5.0 6.0 3917.141 -7192500.0 209250.0 -6987225.0 150825.0 -2.159 756.319
6.0 7.0 4381.252 -7192500.0 209250.0 -6987225.0 150825.0 -2.159 756.319
7.0 8.0 4854.565 -7192500.0 209250.0 -6987225.0 150825.0 -2.159 756.319
8.0 9.0 5325.738 -7192500.0 209250.0 -6987225.0 150825.0 -2.159 756.319
9.0 10.0 5794.57 -7192500.0 209250.0 -6987225.0 150825.0 -2.159 756.319
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7192500.0 147975.0 -6987225.0 192450.0 -2.754 784.556
0.0 1.0 6044.689 -7192500.0 170250.0 -6987225.0 171075.0 -2.448 1869.411
1.0 2.0 8515.043 -7192500.0 170250.0 -6987225.0 171075.0 -2.448 1869.411
2.0 3.0 10675.47 -7192500.0 170250.0 -6987225.0 171075.0 -2.448 1869.411
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7192500.0 195975.0 -6987225.0 192750.0 -2.759 768.243
