Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6941850.0 260775.0 -7302975.0 167325.0 -2.291 710.15
0.0 1.0 1961.377 -6941850.0 225975.0 -7302975.0 241125.0 -3.302 11437.608
1.0 2.0 2731.405 -6941850.0 225975.0 -7302975.0 241125.0 -3.302 11437.608
2.0 3.0 3636.611 -6941850.0 225975.0 -7302975.0 241125.0 -3.302 11437.608
3.0 4.0 4571.673 -6941850.0 225975.0 -7302975.0 241125.0 -3.302 11437.608
4.0 5.0 5468.053 -6941850.0 225975.0 -7302975.0 241125.0 -3.302 11437.608
5.0 6.0 6414.941 -6941850.0 225975.0 -7302975.0 241125.0 -3.302 11437.608
6.0 7.0 7342.379 -6941850.0 225975.0 -7302975.0 241125.0 -3.302 11437.608
7.0 8.0 8281.251 -6941850.0 225975.0 -7302975.0 241125.0 -3.302 11437.608
8.0 9.0 9195.898 -6941850.0 225975.0 -7302975.0 241125.0 -3.302 11437.608
9.0 10.0 10098.167 -6941850.0 225975.0 -7302975.0 241125.0 -3.302 11437.608
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6941850.0 267150.0 -7302975.0 209625.0 -2.87 711.518
0.0 1.0 5724.436 -6941850.0 220725.0 -7302975.0 186000.0 -2.547 2932.261
1.0 2.0 11985.346 -6941850.0 220725.0 -7302975.0 186000.0 -2.547 2932.261
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6941850.0 243375.0 -7302975.0 157125.0 -2.152 737.56
0.0 1.0 1430.324 -6941850.0 267150.0 -7302975.0 141450.0 -1.937 750.256
1.0 2.0 1741.738 -6941850.0 267150.0 -7302975.0 141450.0 -1.937 750.256
2.0 3.0 2088.278 -6941850.0 267150.0 -7302975.0 141450.0 -1.937 750.256
3.0 4.0 2435.059 -6941850.0 267150.0 -7302975.0 141450.0 -1.937 750.256
4.0 5.0 2775.695 -6941850.0 267150.0 -7302975.0 141450.0 -1.937 750.256
5.0 6.0 3120.757 -6941850.0 267150.0 -7302975.0 141450.0 -1.937 750.256
6.0 7.0 3482.226 -6941850.0 267150.0 -7302975.0 141450.0 -1.937 750.256
7.0 8.0 3816.432 -6941850.0 267150.0 -7302975.0 141450.0 -1.937 750.256
8.0 9.0 4148.039 -6941850.0 267150.0 -7302975.0 141450.0 -1.937 750.256
9.0 10.0 4490.328 -6941850.0 267150.0 -7302975.0 141450.0 -1.937 750.256
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6941850.0 224700.0 -7302975.0 197550.0 -2.705 734.104
0.0 1.0 1508.254 -6941850.0 258975.0 -7302975.0 175650.0 -2.405 727.939
1.0 2.0 1828.263 -6941850.0 224700.0 -7302975.0 171525.0 -2.349 728.495
2.0 3.0 2251.711 -6941850.0 224700.0 -7302975.0 171525.0 -2.349 728.495
3.0 4.0 2553.098 -6941850.0 224700.0 -7302975.0 171525.0 -2.349 728.495
4.0 5.0 2856.771 -6941850.0 224700.0 -7302975.0 171525.0 -2.349 728.495
5.0 6.0 3157.671 -6941850.0 224700.0 -7302975.0 171525.0 -2.349 728.495
6.0 7.0 3451.971 -6941850.0 224700.0 -7302975.0 171525.0 -2.349 728.495
7.0 8.0 3757.844 -6941850.0 224700.0 -7302975.0 171525.0 -2.349 728.495
8.0 9.0 4063.486 -6941850.0 224700.0 -7302975.0 171525.0 -2.349 728.495
9.0 10.0 4365.044 -6941850.0 224700.0 -7302975.0 171525.0 -2.349 728.495
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6941850.0 230100.0 -7302975.0 163875.0 -2.244 717.148
0.0 1.0 4673.521 -6941850.0 220725.0 -7302975.0 192150.0 -2.631 13550.979
1.0 2.0 9011.96 -6941850.0 225975.0 -7302975.0 200475.0 -2.745 13530.486
2.0 3.0 13235.794 -6941850.0 225975.0 -7302975.0 200475.0 -2.745 13530.486
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6941850.0 247575.0 -7302975.0 213450.0 -2.923 721.155
0.0 1.0 1539.54 -6941850.0 212700.0 -7302975.0 213450.0 -2.923 902.774
1.0 2.0 2078.68 -6941850.0 212700.0 -7302975.0 213450.0 -2.923 902.774
2.0 3.0 2400.033 -6941850.0 212700.0 -7302975.0 213450.0 -2.923 902.774
3.0 4.0 2713.303 -6941850.0 212700.0 -7302975.0 213450.0 -2.923 902.774
4.0 5.0 3037.825 -6941850.0 212700.0 -7302975.0 213450.0 -2.923 902.774
5.0 6.0 3359.901 -6941850.0 212700.0 -7302975.0 213450.0 -2.923 902.774
6.0 7.0 3686.777 -6941850.0 212700.0 -7302975.0 213450.0 -2.923 902.774
7.0 8.0 4012.463 -6941850.0 212700.0 -7302975.0 213450.0 -2.923 902.774
8.0 9.0 4339.123 -6941850.0 212700.0 -7302975.0 213450.0 -2.923 902.774
9.0 10.0 4660.427 -6941850.0 212700.0 -7302975.0 213450.0 -2.923 902.774
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6941850.0 284325.0 -7302975.0 204975.0 -2.807 719.397
0.0 1.0 4224.244 -6941850.0 195525.0 -7302975.0 164100.0 -2.247 85102.408
1.0 2.0 7654.856 -6941850.0 207300.0 -7302975.0 176550.0 -2.418 85061.124
2.0 3.0 11263.216 -6941850.0 207300.0 -7302975.0 164100.0 -2.247 78964.829
