Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3840825.0 151650.0 -4004275.0 86275.0 -2.155 708.653
0.0 1.0 2304.921 -3840825.0 115075.0 -4004275.0 91575.0 -2.287 6151.487
1.0 2.0 4150.791 -3840825.0 115075.0 -4004275.0 91575.0 -2.287 6151.487
2.0 3.0 6109.3 -3840825.0 115075.0 -4004275.0 91575.0 -2.287 6151.487
3.0 4.0 7871.304 -3840825.0 115075.0 -4004275.0 91575.0 -2.287 6151.487
4.0 5.0 9616.97 -3840825.0 115075.0 -4004275.0 91575.0 -2.287 6151.487
5.0 6.0 11351.344 -3840825.0 115075.0 -4004275.0 91575.0 -2.287 6151.487
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3840825.0 150950.0 -4004275.0 124475.0 -3.109 709.46
0.0 1.0 1025.771 -3840825.0 148000.0 -4004275.0 124175.0 -3.101 1791.358
1.0 2.0 1320.535 -3840825.0 148000.0 -4004275.0 124175.0 -3.101 1791.358
2.0 3.0 1641.427 -3840825.0 148000.0 -4004275.0 124175.0 -3.101 1791.358
3.0 4.0 2001.972 -3840825.0 148075.0 -4004275.0 121050.0 -3.023 1890.251
4.0 5.0 2346.9 -3840825.0 148075.0 -4004275.0 121050.0 -3.023 1890.251
5.0 6.0 2699.871 -3840825.0 148075.0 -4004275.0 121050.0 -3.023 1890.251
6.0 7.0 3050.431 -3840825.0 148075.0 -4004275.0 121050.0 -3.023 1890.251
7.0 8.0 3403.28 -3840825.0 148075.0 -4004275.0 121050.0 -3.023 1890.251
8.0 9.0 3754.571 -3840825.0 148075.0 -4004275.0 121050.0 -3.023 1890.251
9.0 10.0 4103.599 -3840825.0 148075.0 -4004275.0 121050.0 -3.023 1890.251
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3840825.0 150950.0 -4004275.0 97775.0 -2.442 721.549
0.0 1.0 965.737 -3840825.0 147200.0 -4004275.0 141125.0 -3.524 17659.409
1.0 2.0 1171.005 -3840825.0 147200.0 -4004275.0 141125.0 -3.524 17659.409
2.0 3.0 1532.63 -3840825.0 147200.0 -4004275.0 141125.0 -3.524 17659.409
3.0 4.0 2025.786 -3840825.0 147200.0 -4004275.0 141125.0 -3.524 17659.409
4.0 5.0 2504.71 -3840825.0 147200.0 -4004275.0 141125.0 -3.524 17659.409
5.0 6.0 2998.873 -3840825.0 147200.0 -4004275.0 141125.0 -3.524 17659.409
6.0 7.0 3483.703 -3840825.0 147200.0 -4004275.0 141125.0 -3.524 17659.409
7.0 8.0 3984.069 -3840825.0 147200.0 -4004275.0 141125.0 -3.524 17659.409
8.0 9.0 4487.05 -3840825.0 147200.0 -4004275.0 141125.0 -3.524 17659.409
9.0 10.0 4985.366 -3840825.0 147200.0 -4004275.0 141125.0 -3.524 17659.409
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 100 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3840825.0 157175.0 -4004275.0 119750.0 -2.991 701.893
0.0 1.0 42893.629 -3840825.0 135300.0 -4004275.0 119750.0 -2.991 9409.163
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3840825.0 151650.0 -4004275.0 121050.0 -3.023 723.926
0.0 1.0 986.065 -3840825.0 139625.0 -4004275.0 97550.0 -2.436 2742.514
1.0 2.0 1161.734 -3840825.0 139625.0 -4004275.0 97550.0 -2.436 2742.514
2.0 3.0 1365.839 -3840825.0 139625.0 -4004275.0 97550.0 -2.436 2742.514
3.0 4.0 1566.618 -3840825.0 139625.0 -4004275.0 97550.0 -2.436 2742.514
4.0 5.0 1762.739 -3840825.0 139625.0 -4004275.0 97550.0 -2.436 2742.514
5.0 6.0 1928.067 -3840825.0 139625.0 -4004275.0 97550.0 -2.436 2742.514
6.0 7.0 2100.301 -3840825.0 139625.0 -4004275.0 97550.0 -2.436 2742.514
7.0 8.0 2268.243 -3840825.0 139625.0 -4004275.0 97550.0 -2.436 2742.514
8.0 9.0 2436.031 -3840825.0 139625.0 -4004275.0 97550.0 -2.436 2742.514
9.0 10.0 2605.687 -3840825.0 139625.0 -4004275.0 97550.0 -2.436 2742.514
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3840825.0 163925.0 -4004275.0 139350.0 -3.48 735.588
0.0 1.0 776.207 -3840825.0 135300.0 -4004275.0 71875.0 -1.795 13394.867
1.0 2.0 972.578 -3840825.0 135300.0 -4004275.0 71875.0 -1.795 13394.867
2.0 3.0 1190.418 -3840825.0 141750.0 -4004275.0 99975.0 -2.497 12758.628
3.0 4.0 1361.971 -3840825.0 141750.0 -4004275.0 99975.0 -2.497 12758.628
4.0 5.0 1511.233 -3840825.0 141750.0 -4004275.0 99975.0 -2.497 12758.628
5.0 6.0 1667.56 -3840825.0 141750.0 -4004275.0 99975.0 -2.497 12758.628
6.0 7.0 1822.827 -3840825.0 141750.0 -4004275.0 99975.0 -2.497 12758.628
7.0 8.0 1981.098 -3840825.0 141750.0 -4004275.0 99975.0 -2.497 12758.628
8.0 9.0 2137.962 -3840825.0 141750.0 -4004275.0 99975.0 -2.497 12758.628
9.0 10.0 2284.425 -3840825.0 141750.0 -4004275.0 99975.0 -2.497 12758.628
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3840825.0 164525.0 -4004275.0 129825.0 -3.242 727.078
0.0 1.0 2032.973 -3840825.0 148000.0 -4004275.0 105225.0 -2.628 1426288.055
1.0 2.0 3345.57 -3840825.0 148000.0 -4004275.0 105225.0 -2.628 1426288.055
2.0 3.0 4783.904 -3840825.0 128950.0 -4004275.0 98375.0 -2.457 1635284.13
3.0 4.0 6209.134 -3840825.0 128950.0 -4004275.0 98375.0 -2.457 1635284.13
4.0 5.0 7683.385 -3840825.0 128950.0 -4004275.0 98375.0 -2.457 1635284.13
5.0 6.0 9227.96 -3840825.0 128950.0 -4004275.0 98375.0 -2.457 1635284.13
6.0 7.0 10671.547 -3840825.0 128950.0 -4004275.0 98375.0 -2.457 1635284.13
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3840825.0 108025.0 -4004275.0 78375.0 -1.957 734.215
0.0 1.0 1036.047 -3840825.0 148000.0 -4004275.0 103825.0 -2.593 2648.999
1.0 2.0 1357.013 -3840825.0 148000.0 -4004275.0 103825.0 -2.593 2648.999
2.0 3.0 1691.714 -3840825.0 148000.0 -4004275.0 103825.0 -2.593 2648.999
3.0 4.0 2020.878 -3840825.0 148000.0 -4004275.0 103825.0 -2.593 2648.999
4.0 5.0 2345.934 -3840825.0 148000.0 -4004275.0 103825.0 -2.593 2648.999
5.0 6.0 2698.892 -3840825.0 148000.0 -4004275.0 103825.0 -2.593 2648.999
6.0 7.0 3031.429 -3840825.0 148000.0 -4004275.0 103825.0 -2.593 2648.999
7.0 8.0 3345.516 -3840825.0 148000.0 -4004275.0 103825.0 -2.593 2648.999
8.0 9.0 3665.3 -3840825.0 148000.0 -4004275.0 103825.0 -2.593 2648.999
9.0 10.0 3980.397 -3840825.0 148000.0 -4004275.0 103825.0 -2.593 2648.999
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3840825.0 178050.0 -4004275.0 123825.0 -3.092 701.657
0.0 1.0 954.132 -3840825.0 148000.0 -4004275.0 119750.0 -2.991 1006.989
1.0 2.0 1163.685 -3840825.0 148000.0 -4004275.0 119750.0 -2.991 1006.989
2.0 3.0 1367.476 -3840825.0 151725.0 -4004275.0 105225.0 -2.628 1068.339
3.0 4.0 1544.157 -3840825.0 151725.0 -4004275.0 105225.0 -2.628 1068.339
4.0 5.0 1717.43 -3840825.0 151725.0 -4004275.0 105225.0 -2.628 1068.339
5.0 6.0 1913.936 -3840825.0 151725.0 -4004275.0 105225.0 -2.628 1068.339
6.0 7.0 2089.476 -3840825.0 151725.0 -4004275.0 105225.0 -2.628 1068.339
7.0 8.0 2258.567 -3840825.0 151725.0 -4004275.0 105225.0 -2.628 1068.339
8.0 9.0 2447.707 -3840825.0 151725.0 -4004275.0 105225.0 -2.628 1068.339
9.0 10.0 2625.148 -3840825.0 151725.0 -4004275.0 105225.0 -2.628 1068.339
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3840825.0 151650.0 -4004275.0 132550.0 -3.31 716.148
0.0 1.0 1055.895 -3840825.0 134175.0 -4004275.0 113875.0 -2.844 37607.422
1.0 2.0 1426.446 -3840825.0 134175.0 -4004275.0 113875.0 -2.844 37607.422
2.0 3.0 1748.33 -3840825.0 144500.0 -4004275.0 125350.0 -3.13 53390.064
3.0 4.0 2030.651 -3840825.0 144500.0 -4004275.0 125350.0 -3.13 53390.064
4.0 5.0 2261.291 -3840825.0 144500.0 -4004275.0 125350.0 -3.13 53390.064
5.0 6.0 2435.411 -3840825.0 144500.0 -4004275.0 125350.0 -3.13 53390.064
6.0 7.0 2572.335 -3840825.0 144500.0 -4004275.0 125350.0 -3.13 53390.064
7.0 8.0 2705.417 -3840825.0 144500.0 -4004275.0 125350.0 -3.13 53390.064
8.0 9.0 2839.137 -3840825.0 144500.0 -4004275.0 125350.0 -3.13 53390.064
9.0 10.0 2974.258 -3840825.0 144500.0 -4004275.0 125350.0 -3.13 53390.064
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3840825.0 151725.0 -4004275.0 108475.0 -2.709 725.659
0.0 1.0 2267.532 -3840825.0 92675.0 -4004275.0 84000.0 -2.098 776.438
1.0 2.0 3390.453 -3840825.0 144650.0 -4004275.0 113000.0 -2.822 18477.167
2.0 3.0 4918.401 -3840825.0 135300.0 -4004275.0 99050.0 -2.474 18572.546
3.0 4.0 6852.834 -3840825.0 135300.0 -4004275.0 99050.0 -2.474 18572.546
4.0 5.0 8973.598 -3840825.0 135300.0 -4004275.0 99050.0 -2.474 18572.546
5.0 6.0 11215.577 -3840825.0 135300.0 -4004275.0 92850.0 -2.319 18606.733
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3840825.0 160925.0 -4004275.0 123700.0 -3.089 712.53
0.0 1.0 1119.883 -3840825.0 147200.0 -4004275.0 119075.0 -2.974 10963.695
1.0 2.0 1500.719 -3840825.0 147200.0 -4004275.0 119075.0 -2.974 10963.695
2.0 3.0 1758.712 -3840825.0 147200.0 -4004275.0 119075.0 -2.974 10963.695
3.0 4.0 2000.807 -3840825.0 147200.0 -4004275.0 119075.0 -2.974 10963.695
4.0 5.0 2246.394 -3840825.0 147200.0 -4004275.0 119075.0 -2.974 10963.695
5.0 6.0 2490.699 -3840825.0 147200.0 -4004275.0 119075.0 -2.974 10963.695
6.0 7.0 2741.76 -3840825.0 147200.0 -4004275.0 119075.0 -2.974 10963.695
7.0 8.0 2995.657 -3840825.0 147200.0 -4004275.0 119075.0 -2.974 10963.695
8.0 9.0 3246.405 -3840825.0 147200.0 -4004275.0 119075.0 -2.974 10963.695
9.0 10.0 3502.184 -3840825.0 147200.0 -4004275.0 119075.0 -2.974 10963.695
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3840825.0 191825.0 -4004275.0 142950.0 -3.57 721.802
0.0 1.0 1195.19 -3840825.0 148000.0 -4004275.0 107575.0 -2.687 5996.419
1.0 2.0 1681.734 -3840825.0 135300.0 -4004275.0 94050.0 -2.349 5672.766
2.0 3.0 2110.117 -3840825.0 134700.0 -4004275.0 94050.0 -2.349 5686.708
3.0 4.0 2447.28 -3840825.0 134700.0 -4004275.0 94050.0 -2.349 5686.708
4.0 5.0 2767.395 -3840825.0 134700.0 -4004275.0 94050.0 -2.349 5686.708
5.0 6.0 3128.044 -3840825.0 134700.0 -4004275.0 94050.0 -2.349 5686.708
6.0 7.0 3500.192 -3840825.0 134700.0 -4004275.0 94050.0 -2.349 5686.708
7.0 8.0 3856.366 -3840825.0 134700.0 -4004275.0 94050.0 -2.349 5686.708
8.0 9.0 4162.271 -3840825.0 134700.0 -4004275.0 94050.0 -2.349 5686.708
9.0 10.0 4470.699 -3840825.0 134700.0 -4004275.0 94050.0 -2.349 5686.708
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3840825.0 107550.0 -4004275.0 121050.0 -3.023 731.265
0.0 1.0 900.571 -3840825.0 148000.0 -4004275.0 128200.0 -3.202 9040.62
1.0 2.0 1326.115 -3840825.0 151650.0 -4004275.0 139975.0 -3.496 8713.936
2.0 3.0 1599.645 -3840825.0 151650.0 -4004275.0 139975.0 -3.496 8713.936
3.0 4.0 1820.985 -3840825.0 151650.0 -4004275.0 139975.0 -3.496 8713.936
4.0 5.0 2032.829 -3840825.0 151650.0 -4004275.0 139975.0 -3.496 8713.936
5.0 6.0 2253.428 -3840825.0 151650.0 -4004275.0 139975.0 -3.496 8713.936
6.0 7.0 2480.8 -3840825.0 151650.0 -4004275.0 139975.0 -3.496 8713.936
7.0 8.0 2700.951 -3840825.0 151650.0 -4004275.0 139975.0 -3.496 8713.936
8.0 9.0 2922.943 -3840825.0 151650.0 -4004275.0 139975.0 -3.496 8713.936
9.0 10.0 3145.221 -3840825.0 151650.0 -4004275.0 139975.0 -3.496 8713.936
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3840825.0 151725.0 -4004275.0 84000.0 -2.098 715.47
