Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3134400.0 97600.0 -3049600.0 90000.0 -2.951 764.658
0.0 1.0 607.233 -3134400.0 75500.0 -3049600.0 92300.0 -3.027 765.171
1.0 2.0 813.237 -3134400.0 80400.0 -3049600.0 101000.0 -3.312 768.022
2.0 3.0 931.418 -3134400.0 85800.0 -3049600.0 86300.0 -2.83 773.039
3.0 4.0 1063.751 -3134400.0 85800.0 -3049600.0 86300.0 -2.83 773.039
4.0 5.0 1217.427 -3134400.0 80400.0 -3049600.0 114300.0 -3.748 773.526
5.0 6.0 1377.829 -3134400.0 85800.0 -3049600.0 99900.0 -3.276 773.093
6.0 7.0 1503.543 -3134400.0 85800.0 -3049600.0 99900.0 -3.276 773.093
7.0 8.0 1647.682 -3134400.0 85800.0 -3049600.0 99900.0 -3.276 773.093
8.0 9.0 1780.908 -3134400.0 85800.0 -3049600.0 99900.0 -3.276 773.093
9.0 10.0 1916.179 -3134400.0 85800.0 -3049600.0 99900.0 -3.276 773.093
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3134400.0 64100.0 -3049600.0 149100.0 -4.889 768.459
0.0 1.0 2450.193 -3134400.0 85800.0 -3049600.0 90300.0 -2.961 1152.69
1.0 2.0 4421.896 -3134400.0 64100.0 -3049600.0 83000.0 -2.722 1155.509
2.0 3.0 6227.574 -3134400.0 64100.0 -3049600.0 83000.0 -2.722 1155.509
3.0 4.0 8062.836 -3134400.0 64100.0 -3049600.0 83000.0 -2.722 1155.509
4.0 5.0 9958.786 -3134400.0 64100.0 -3049600.0 83000.0 -2.722 1155.509
5.0 6.0 11926.452 -3134400.0 64100.0 -3049600.0 83000.0 -2.722 1155.509
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3134400.0 64100.0 -3049600.0 79100.0 -2.594 771.667
0.0 1.0 645.591 -3134400.0 78200.0 -3049600.0 73800.0 -2.42 781.261
1.0 2.0 798.727 -3134400.0 78200.0 -3049600.0 73800.0 -2.42 781.261
2.0 3.0 982.907 -3134400.0 78200.0 -3049600.0 73800.0 -2.42 781.261
3.0 4.0 1173.319 -3134400.0 94100.0 -3049600.0 54900.0 -1.8 998.557
4.0 5.0 1439.492 -3134400.0 94100.0 -3049600.0 54900.0 -1.8 998.557
5.0 6.0 1681.773 -3134400.0 94100.0 -3049600.0 54900.0 -1.8 998.557
6.0 7.0 1944.87 -3134400.0 94100.0 -3049600.0 54900.0 -1.8 998.557
7.0 8.0 2191.213 -3134400.0 94100.0 -3049600.0 54900.0 -1.8 998.557
8.0 9.0 2433.694 -3134400.0 94100.0 -3049600.0 54900.0 -1.8 998.557
9.0 10.0 2684.076 -3134400.0 94100.0 -3049600.0 54900.0 -1.8 998.557
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3134400.0 98700.0 -3049600.0 96800.0 -3.174 771.129
0.0 1.0 750.281 -3134400.0 98700.0 -3049600.0 96800.0 -3.174 771.129
1.0 2.0 1082.993 -3134400.0 62200.0 -3049600.0 100400.0 -3.292 775.558
2.0 3.0 1428.667 -3134400.0 62200.0 -3049600.0 100400.0 -3.292 775.558
3.0 4.0 1713.52 -3134400.0 62200.0 -3049600.0 100400.0 -3.292 775.558
4.0 5.0 1988.117 -3134400.0 62200.0 -3049600.0 100400.0 -3.292 775.558
5.0 6.0 2262.948 -3134400.0 62200.0 -3049600.0 100400.0 -3.292 775.558
6.0 7.0 2533.154 -3134400.0 62200.0 -3049600.0 100400.0 -3.292 775.558
7.0 8.0 2805.632 -3134400.0 62200.0 -3049600.0 100400.0 -3.292 775.558
8.0 9.0 3084.401 -3134400.0 62200.0 -3049600.0 100400.0 -3.292 775.558
9.0 10.0 3349.808 -3134400.0 62200.0 -3049600.0 100400.0 -3.292 775.558
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 100 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3134400.0 90900.0 -3049600.0 101600.0 -3.332 764.766
0.0 1.0 24711.164 -3134400.0 105900.0 -3049600.0 69000.0 -2.263 17289.845
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3134400.0 80900.0 -3049600.0 74700.0 -2.45 752.454
0.0 1.0 710.084 -3134400.0 51000.0 -3049600.0 54700.0 -1.794 6713.415
1.0 2.0 967.585 -3134400.0 56000.0 -3049600.0 46300.0 -1.518 14789.64
2.0 3.0 1129.86 -3134400.0 56000.0 -3049600.0 46300.0 -1.518 14789.64
3.0 4.0 1298.218 -3134400.0 56000.0 -3049600.0 46300.0 -1.518 14789.64
4.0 5.0 1466.236 -3134400.0 56000.0 -3049600.0 46300.0 -1.518 14789.64
5.0 6.0 1639.715 -3134400.0 56000.0 -3049600.0 46300.0 -1.518 14789.64
6.0 7.0 1816.595 -3134400.0 58600.0 -3049600.0 54900.0 -1.8 17857.153
7.0 8.0 1983.8 -3134400.0 58600.0 -3049600.0 54900.0 -1.8 17857.153
8.0 9.0 2155.526 -3134400.0 58600.0 -3049600.0 54900.0 -1.8 17857.153
9.0 10.0 2332.637 -3134400.0 58600.0 -3049600.0 53800.0 -1.764 18799.229
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3134400.0 58400.0 -3049600.0 83000.0 -2.722 755.724
0.0 1.0 698.578 -3134400.0 64100.0 -3049600.0 79700.0 -2.613 876.823
