Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3156100.0 93200.0 -3104300.0 79000.0 -2.545 800.655
0.0 1.0 454.387 -3156100.0 93200.0 -3104300.0 85200.0 -2.745 803.128
1.0 2.0 488.17 -3156100.0 93200.0 -3104300.0 85200.0 -2.745 803.128
2.0 3.0 522.653 -3156100.0 93200.0 -3104300.0 85200.0 -2.745 803.128
3.0 4.0 557.108 -3156100.0 93200.0 -3104300.0 85200.0 -2.745 803.128
4.0 5.0 591.582 -3156100.0 93200.0 -3104300.0 85200.0 -2.745 803.128
5.0 6.0 625.305 -3156100.0 93200.0 -3104300.0 85200.0 -2.745 803.128
6.0 7.0 657.825 -3156100.0 93200.0 -3104300.0 85200.0 -2.745 803.128
7.0 8.0 691.671 -3156100.0 93200.0 -3104300.0 85200.0 -2.745 803.128
8.0 9.0 725.725 -3156100.0 93200.0 -3104300.0 85200.0 -2.745 803.128
9.0 10.0 760.014 -3156100.0 93200.0 -3104300.0 85200.0 -2.745 803.128
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3156100.0 77300.0 -3104300.0 111200.0 -3.582 784.292
0.0 1.0 283.537 -3156100.0 77300.0 -3104300.0 111200.0 -3.582 784.292
1.0 2.0 318.076 -3156100.0 77300.0 -3104300.0 111200.0 -3.582 784.292
2.0 3.0 351.984 -3156100.0 77300.0 -3104300.0 111200.0 -3.582 784.292
3.0 4.0 386.394 -3156100.0 77300.0 -3104300.0 111200.0 -3.582 784.292
4.0 5.0 420.587 -3156100.0 77300.0 -3104300.0 111200.0 -3.582 784.292
5.0 6.0 453.864 -3156100.0 77300.0 -3104300.0 111200.0 -3.582 784.292
6.0 7.0 487.354 -3156100.0 77300.0 -3104300.0 111200.0 -3.582 784.292
7.0 8.0 521.639 -3156100.0 77300.0 -3104300.0 111200.0 -3.582 784.292
8.0 9.0 555.272 -3156100.0 77300.0 -3104300.0 111200.0 -3.582 784.292
9.0 10.0 588.841 -3156100.0 77300.0 -3104300.0 111200.0 -3.582 784.292
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3156100.0 123700.0 -3104300.0 68200.0 -2.197 791.937
0.0 1.0 299.02 -3156100.0 123700.0 -3104300.0 68200.0 -2.197 791.937
1.0 2.0 332.967 -3156100.0 123700.0 -3104300.0 68200.0 -2.197 791.937
2.0 3.0 366.984 -3156100.0 123700.0 -3104300.0 68200.0 -2.197 791.937
3.0 4.0 400.555 -3156100.0 123700.0 -3104300.0 68200.0 -2.197 791.937
4.0 5.0 435.043 -3156100.0 123700.0 -3104300.0 68200.0 -2.197 791.937
5.0 6.0 469.044 -3156100.0 123700.0 -3104300.0 68200.0 -2.197 791.937
6.0 7.0 503.536 -3156100.0 123700.0 -3104300.0 68200.0 -2.197 791.937
7.0 8.0 537.305 -3156100.0 123700.0 -3104300.0 68200.0 -2.197 791.937
8.0 9.0 571.648 -3156100.0 123700.0 -3104300.0 68200.0 -2.197 791.937
9.0 10.0 605.674 -3156100.0 123700.0 -3104300.0 68200.0 -2.197 791.937
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3156100.0 73000.0 -3104300.0 52300.0 -1.685 816.299
0.0 1.0 362.02 -3156100.0 73000.0 -3104300.0 52300.0 -1.685 816.299
1.0 2.0 395.325 -3156100.0 73000.0 -3104300.0 52300.0 -1.685 816.299
2.0 3.0 430.079 -3156100.0 73000.0 -3104300.0 52300.0 -1.685 816.299
3.0 4.0 465.165 -3156100.0 73000.0 -3104300.0 52300.0 -1.685 816.299
4.0 5.0 500.368 -3156100.0 73000.0 -3104300.0 52300.0 -1.685 816.299
5.0 6.0 535.097 -3156100.0 73000.0 -3104300.0 52300.0 -1.685 816.299
6.0 7.0 569.221 -3156100.0 73000.0 -3104300.0 52300.0 -1.685 816.299
7.0 8.0 603.959 -3156100.0 73000.0 -3104300.0 52300.0 -1.685 816.299
8.0 9.0 638.749 -3156100.0 73000.0 -3104300.0 52300.0 -1.685 816.299
9.0 10.0 672.459 -3156100.0 73000.0 -3104300.0 52300.0 -1.685 816.299
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3156100.0 72000.0 -3104300.0 55800.0 -1.798 819.049
0.0 1.0 267.352 -3156100.0 72000.0 -3104300.0 55800.0 -1.798 819.049
1.0 2.0 301.128 -3156100.0 72000.0 -3104300.0 55800.0 -1.798 819.049
2.0 3.0 334.647 -3156100.0 72000.0 -3104300.0 55800.0 -1.798 819.049
3.0 4.0 367.843 -3156100.0 72000.0 -3104300.0 55800.0 -1.798 819.049
4.0 5.0 402.501 -3156100.0 72000.0 -3104300.0 55800.0 -1.798 819.049
5.0 6.0 436.497 -3156100.0 72000.0 -3104300.0 55800.0 -1.798 819.049
6.0 7.0 470.539 -3156100.0 72000.0 -3104300.0 55800.0 -1.798 819.049
7.0 8.0 504.12 -3156100.0 72000.0 -3104300.0 55800.0 -1.798 819.049
8.0 9.0 537.449 -3156100.0 72000.0 -3104300.0 55800.0 -1.798 819.049
9.0 10.0 571.061 -3156100.0 72000.0 -3104300.0 55800.0 -1.798 819.049
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3156100.0 65600.0 -3104300.0 85100.0 -2.741 800.268
0.0 1.0 359.712 -3156100.0 54200.0 -3104300.0 85100.0 -2.741 802.425
1.0 2.0 479.482 -3156100.0 73100.0 -3104300.0 70000.0 -2.255 801.565
2.0 3.0 513.438 -3156100.0 73100.0 -3104300.0 70000.0 -2.255 801.565
3.0 4.0 545.762 -3156100.0 73100.0 -3104300.0 70000.0 -2.255 801.565
4.0 5.0 578.22 -3156100.0 73100.0 -3104300.0 70000.0 -2.255 801.565
5.0 6.0 610.503 -3156100.0 73100.0 -3104300.0 70000.0 -2.255 801.565
