Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1567200.0 32050.0 -1524800.0 59500.0 -3.902 782.337
0.0 1.0 194.593 -1567200.0 32050.0 -1524800.0 59500.0 -3.902 782.337
1.0 2.0 220.037 -1567200.0 32050.0 -1524800.0 59500.0 -3.902 782.337
2.0 3.0 245.824 -1567200.0 32050.0 -1524800.0 59500.0 -3.902 782.337
3.0 4.0 272.205 -1567200.0 32050.0 -1524800.0 59500.0 -3.902 782.337
4.0 5.0 297.183 -1567200.0 32050.0 -1524800.0 59500.0 -3.902 782.337
5.0 6.0 323.231 -1567200.0 32050.0 -1524800.0 59500.0 -3.902 782.337
6.0 7.0 348.923 -1567200.0 32050.0 -1524800.0 59500.0 -3.902 782.337
7.0 8.0 374.554 -1567200.0 32050.0 -1524800.0 59500.0 -3.902 782.337
8.0 9.0 399.497 -1567200.0 32050.0 -1524800.0 59500.0 -3.902 782.337
9.0 10.0 425.39 -1567200.0 32050.0 -1524800.0 59500.0 -3.902 782.337
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1567200.0 32050.0 -1524800.0 44400.0 -2.912 781.831
0.0 1.0 220.563 -1567200.0 32050.0 -1524800.0 44400.0 -2.912 781.831
1.0 2.0 262.946 -1567200.0 32050.0 -1524800.0 44400.0 -2.912 781.831
2.0 3.0 310.537 -1567200.0 32050.0 -1524800.0 44400.0 -2.912 781.831
3.0 4.0 352.596 -1567200.0 32050.0 -1524800.0 44400.0 -2.912 781.831
4.0 5.0 394.736 -1567200.0 32050.0 -1524800.0 44400.0 -2.912 781.831
5.0 6.0 444.88 -1567200.0 32050.0 -1524800.0 44400.0 -2.912 781.831
6.0 7.0 491.925 -1567200.0 32050.0 -1524800.0 44400.0 -2.912 781.831
7.0 8.0 534.232 -1567200.0 32050.0 -1524800.0 44400.0 -2.912 781.831
8.0 9.0 578.892 -1567200.0 32050.0 -1524800.0 44400.0 -2.912 781.831
9.0 10.0 621.05 -1567200.0 32050.0 -1524800.0 44400.0 -2.912 781.831
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1567200.0 34950.0 -1524800.0 45650.0 -2.994 770.585
0.0 1.0 537.848 -1567200.0 56700.0 -1524800.0 36750.0 -2.41 1166.137
1.0 2.0 946.033 -1567200.0 47050.0 -1524800.0 38900.0 -2.551 6814.633
2.0 3.0 1535.453 -1567200.0 47050.0 -1524800.0 37450.0 -2.456 6337.072
3.0 4.0 2170.086 -1567200.0 47050.0 -1524800.0 37450.0 -2.456 6337.072
4.0 5.0 2850.347 -1567200.0 47050.0 -1524800.0 31550.0 -2.069 6925.825
5.0 6.0 3510.015 -1567200.0 47050.0 -1524800.0 31550.0 -2.069 6925.825
6.0 7.0 4227.017 -1567200.0 47050.0 -1524800.0 31550.0 -2.069 6925.825
7.0 8.0 4896.111 -1567200.0 47050.0 -1524800.0 31550.0 -2.069 6925.825
8.0 9.0 5502.345 -1567200.0 47050.0 -1524800.0 31550.0 -2.069 6925.825
9.0 10.0 6095.061 -1567200.0 47050.0 -1524800.0 31550.0 -2.069 6925.825
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1567200.0 39100.0 -1524800.0 28450.0 -1.866 780.842
0.0 1.0 227.349 -1567200.0 32050.0 -1524800.0 26400.0 -1.731 916.332
1.0 2.0 268.734 -1567200.0 32050.0 -1524800.0 26400.0 -1.731 916.332
2.0 3.0 321.384 -1567200.0 39100.0 -1524800.0 27450.0 -1.8 941.224
3.0 4.0 365.574 -1567200.0 39100.0 -1524800.0 27450.0 -1.8 941.224
4.0 5.0 424.252 -1567200.0 39100.0 -1524800.0 27450.0 -1.8 941.224
5.0 6.0 476.041 -1567200.0 39100.0 -1524800.0 27450.0 -1.8 941.224
6.0 7.0 527.511 -1567200.0 39100.0 -1524800.0 27450.0 -1.8 941.224
7.0 8.0 583.243 -1567200.0 39100.0 -1524800.0 27450.0 -1.8 941.224
8.0 9.0 637.176 -1567200.0 29300.0 -1524800.0 29400.0 -1.928 941.741
9.0 10.0 694.37 -1567200.0 29300.0 -1524800.0 29400.0 -1.928 941.741
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
