Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.308
0.0 1.0 51.202 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.308
1.0 2.0 86.233 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.308
2.0 3.0 121.096 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.308
3.0 4.0 156.122 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.308
4.0 5.0 192.761 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.308
5.0 6.0 228.308 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.308
6.0 7.0 263.553 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.308
7.0 8.0 299.027 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.308
8.0 9.0 334.177 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.308
9.0 10.0 371.798 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.308
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -759450.0 36000.0 -789150.0 18975.0 -2.404 748.422
0.0 1.0 15.215 -759450.0 36000.0 -789150.0 18975.0 -2.404 748.422
1.0 2.0 17.283 -759450.0 36000.0 -789150.0 18975.0 -2.404 748.422
2.0 3.0 19.239 -759450.0 36000.0 -789150.0 18975.0 -2.404 748.422
3.0 4.0 21.224 -759450.0 36000.0 -789150.0 18975.0 -2.404 748.422
4.0 5.0 23.261 -759450.0 36000.0 -789150.0 18975.0 -2.404 748.422
5.0 6.0 25.215 -759450.0 36000.0 -789150.0 18975.0 -2.404 748.422
6.0 7.0 27.31 -759450.0 36000.0 -789150.0 18975.0 -2.404 748.422
7.0 8.0 29.313 -759450.0 36000.0 -789150.0 18975.0 -2.404 748.422
8.0 9.0 31.14 -759450.0 36000.0 -789150.0 18975.0 -2.404 748.422
9.0 10.0 33.15 -759450.0 36000.0 -789150.0 18975.0 -2.404 748.422
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.266
0.0 1.0 14.625 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.266
1.0 2.0 16.598 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.266
2.0 3.0 18.527 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.266
3.0 4.0 20.501 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.266
4.0 5.0 22.28 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.266
5.0 6.0 24.161 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.266
6.0 7.0 25.991 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.266
7.0 8.0 27.844 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.266
8.0 9.0 29.903 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.266
9.0 10.0 31.956 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.266
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.913
0.0 1.0 16.195 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.913
1.0 2.0 17.984 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.913
2.0 3.0 19.76 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.913
3.0 4.0 21.728 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.913
4.0 5.0 23.62 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.913
5.0 6.0 25.379 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.913
6.0 7.0 27.145 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.913
7.0 8.0 28.936 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.913
8.0 9.0 30.869 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.913
9.0 10.0 32.866 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.913
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.755
0.0 1.0 15.797 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.755
1.0 2.0 17.819 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.755
2.0 3.0 19.725 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.755
3.0 4.0 21.783 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.755
4.0 5.0 23.72 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.755
5.0 6.0 25.721 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.755
6.0 7.0 27.513 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.755
7.0 8.0 29.331 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.755
8.0 9.0 31.182 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.755
9.0 10.0 32.982 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.755
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.556
0.0 1.0 15.67 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.556
1.0 2.0 17.524 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.556
2.0 3.0 19.501 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.556
3.0 4.0 21.518 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.556
4.0 5.0 23.59 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.556
5.0 6.0 25.366 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.556
6.0 7.0 27.191 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.556
7.0 8.0 29.047 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.556
8.0 9.0 31.068 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.556
9.0 10.0 33.101 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.556
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.337
0.0 1.0 45.888 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.337
1.0 2.0 78.213 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.337
2.0 3.0 110.201 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.337
3.0 4.0 142.376 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.337
4.0 5.0 174.45 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.337
5.0 6.0 207.126 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.337
6.0 7.0 239.261 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.337
7.0 8.0 271.161 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.337
8.0 9.0 302.968 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.337
9.0 10.0 334.77 -759450.0 31750.0 -789150.0 19125.0 -2.423 748.337
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -759450.0 31750.0 -789150.0 18975.0 -2.404 750.738
0.0 1.0 14.752 -759450.0 31750.0 -789150.0 18975.0 -2.404 750.738
1.0 2.0 16.614 -759450.0 31750.0 -789150.0 18975.0 -2.404 750.738
2.0 3.0 18.469 -759450.0 31750.0 -789150.0 18975.0 -2.404 750.738
3.0 4.0 20.402 -759450.0 31750.0 -789150.0 18975.0 -2.404 750.738
4.0 5.0 22.559 -759450.0 31750.0 -789150.0 18975.0 -2.404 750.738
5.0 6.0 24.493 -759450.0 31750.0 -789150.0 18975.0 -2.404 750.738
6.0 7.0 26.505 -759450.0 31750.0 -789150.0 18975.0 -2.404 750.738
7.0 8.0 28.372 -759450.0 31750.0 -789150.0 18975.0 -2.404 750.738
8.0 9.0 30.169 -759450.0 31750.0 -789150.0 18975.0 -2.404 750.738
9.0 10.0 32.054 -759450.0 31750.0 -789150.0 18975.0 -2.404 750.738
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.547
0.0 1.0 14.771 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.547
1.0 2.0 16.693 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.547
2.0 3.0 18.673 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.547
3.0 4.0 20.528 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.547
4.0 5.0 22.569 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.547
5.0 6.0 24.432 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.547
6.0 7.0 26.392 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.547
7.0 8.0 28.15 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.547
8.0 9.0 30.09 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.547
9.0 10.0 32.157 -759450.0 31750.0 -789150.0 18975.0 -2.404 749.547
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.505
0.0 1.0 16.604 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.505
1.0 2.0 18.675 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.505
2.0 3.0 20.723 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.505
3.0 4.0 22.522 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.505
4.0 5.0 24.792 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.505
5.0 6.0 26.788 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.505
6.0 7.0 28.557 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.505
7.0 8.0 30.519 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.505
8.0 9.0 32.394 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.505
9.0 10.0 34.348 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.505
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.862
0.0 1.0 14.11 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.862
1.0 2.0 15.878 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.862
2.0 3.0 17.917 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.862
3.0 4.0 19.648 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.862
4.0 5.0 21.496 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.862
5.0 6.0 23.259 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.862
6.0 7.0 25.034 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.862
7.0 8.0 26.979 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.862
8.0 9.0 28.821 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.862
9.0 10.0 30.755 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.862
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -759450.0 35525.0 -789150.0 19125.0 -2.423 748.63
0.0 1.0 14.97 -759450.0 35525.0 -789150.0 19125.0 -2.423 748.63
1.0 2.0 16.722 -759450.0 35525.0 -789150.0 19125.0 -2.423 748.63
2.0 3.0 18.615 -759450.0 35525.0 -789150.0 19125.0 -2.423 748.63
3.0 4.0 20.751 -759450.0 35525.0 -789150.0 19125.0 -2.423 748.63
4.0 5.0 22.544 -759450.0 35525.0 -789150.0 19125.0 -2.423 748.63
5.0 6.0 24.489 -759450.0 35525.0 -789150.0 19125.0 -2.423 748.63
