Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7970625.0 76450.0 -7904875.0 78050.0 -0.987 787.117
0.0 1.0 962.136 -7970625.0 82475.0 -7904875.0 86950.0 -1.1 786.877
1.0 2.0 1268.821 -7970625.0 81125.0 -7904875.0 86950.0 -1.1 787.382
2.0 3.0 1596.868 -7970625.0 81125.0 -7904875.0 86950.0 -1.1 787.382
3.0 4.0 1921.438 -7970625.0 81125.0 -7904875.0 86950.0 -1.1 787.382
4.0 5.0 2237.78 -7970625.0 81125.0 -7904875.0 86950.0 -1.1 787.382
5.0 6.0 2559.282 -7970625.0 81125.0 -7904875.0 86950.0 -1.1 787.382
6.0 7.0 2874.451 -7970625.0 81125.0 -7904875.0 86950.0 -1.1 787.382
7.0 8.0 3190.755 -7970625.0 81125.0 -7904875.0 86950.0 -1.1 787.382
8.0 9.0 3528.898 -7970625.0 81125.0 -7904875.0 86950.0 -1.1 787.382
9.0 10.0 3859.792 -7970625.0 81125.0 -7904875.0 86950.0 -1.1 787.382
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7970625.0 71025.0 -7904875.0 82175.0 -1.04 793.058
0.0 1.0 2254.222 -7970625.0 71025.0 -7904875.0 85500.0 -1.082 1080.974
1.0 2.0 3749.924 -7970625.0 71875.0 -7904875.0 79525.0 -1.006 1096.418
2.0 3.0 5833.208 -7970625.0 71875.0 -7904875.0 79525.0 -1.006 1096.418
3.0 4.0 8946.989 -7970625.0 71875.0 -7904875.0 85025.0 -1.076 1102.796
4.0 5.0 12192.694 -7970625.0 74475.0 -7904875.0 79375.0 -1.004 1116.343
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7970625.0 71025.0 -7904875.0 82175.0 -1.04 798.605
0.0 1.0 1006.191 -7970625.0 75775.0 -7904875.0 61700.0 -0.781 811.369
1.0 2.0 1316.509 -7970625.0 75775.0 -7904875.0 61700.0 -0.781 811.369
2.0 3.0 1663.29 -7970625.0 75775.0 -7904875.0 61700.0 -0.781 811.369
3.0 4.0 1941.879 -7970625.0 75775.0 -7904875.0 61700.0 -0.781 811.369
4.0 5.0 2218.416 -7970625.0 75775.0 -7904875.0 61700.0 -0.781 811.369
5.0 6.0 2493.052 -7970625.0 75775.0 -7904875.0 61700.0 -0.781 811.369
6.0 7.0 2786.681 -7970625.0 75775.0 -7904875.0 61700.0 -0.781 811.369
7.0 8.0 3087.186 -7970625.0 75775.0 -7904875.0 61700.0 -0.781 811.369
8.0 9.0 3370.217 -7970625.0 75775.0 -7904875.0 61700.0 -0.781 811.369
9.0 10.0 3671.509 -7970625.0 75775.0 -7904875.0 61700.0 -0.781 811.369
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 86 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7970625.0 83325.0 -7904875.0 85500.0 -1.082 792.164
0.0 1.0 30180.102 -7970625.0 71700.0 -7904875.0 57050.0 -0.722 2132.226
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7970625.0 71025.0 -7904875.0 92000.0 -1.164 786.847
0.0 1.0 1102.328 -7970625.0 76450.0 -7904875.0 71425.0 -0.904 965.587
1.0 2.0 1480.689 -7970625.0 81125.0 -7904875.0 74550.0 -0.943 966.656
2.0 3.0 1831.1 -7970625.0 81125.0 -7904875.0 74550.0 -0.943 966.656
3.0 4.0 2192.273 -7970625.0 81125.0 -7904875.0 74550.0 -0.943 966.656
