Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 33850.0 -779200.0 10725.0 -1.376 798.613
0.0 1.0 76.56 -790150.0 33850.0 -779200.0 10725.0 -1.376 798.613
1.0 2.0 85.97 -790150.0 33850.0 -779200.0 10725.0 -1.376 798.613
2.0 3.0 95.288 -790150.0 33850.0 -779200.0 10725.0 -1.376 798.613
3.0 4.0 104.627 -790150.0 33850.0 -779200.0 10725.0 -1.376 798.613
4.0 5.0 113.98 -790150.0 33850.0 -779200.0 10725.0 -1.376 798.613
5.0 6.0 123.553 -790150.0 33850.0 -779200.0 10725.0 -1.376 798.613
6.0 7.0 132.498 -790150.0 33850.0 -779200.0 10725.0 -1.376 798.613
7.0 8.0 141.799 -790150.0 33850.0 -779200.0 10725.0 -1.376 798.613
8.0 9.0 151.578 -790150.0 33850.0 -779200.0 10725.0 -1.376 798.613
9.0 10.0 161.105 -790150.0 33850.0 -779200.0 10725.0 -1.376 798.613
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 24950.0 -779200.0 26175.0 -3.359 773.359
0.0 1.0 88.93 -790150.0 24950.0 -779200.0 26175.0 -3.359 773.359
1.0 2.0 116.159 -790150.0 33850.0 -779200.0 10825.0 -1.389 907.379
2.0 3.0 144.382 -790150.0 31425.0 -779200.0 11275.0 -1.447 1178.093
3.0 4.0 170.292 -790150.0 31425.0 -779200.0 11275.0 -1.447 1178.093
4.0 5.0 200.132 -790150.0 34475.0 -779200.0 10825.0 -1.389 1121.369
5.0 6.0 209.745 -790150.0 34475.0 -779200.0 10825.0 -1.389 1121.369
6.0 7.0 219.513 -790150.0 34475.0 -779200.0 10825.0 -1.389 1121.369
7.0 8.0 229.442 -790150.0 34475.0 -779200.0 10825.0 -1.389 1121.369
8.0 9.0 238.798 -790150.0 34475.0 -779200.0 10825.0 -1.389 1121.369
9.0 10.0 248.204 -790150.0 34475.0 -779200.0 10825.0 -1.389 1121.369
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 29025.0 -779200.0 12725.0 -1.633 770.064
0.0 1.0 93.059 -790150.0 29025.0 -779200.0 12725.0 -1.633 770.064
1.0 2.0 102.018 -790150.0 29025.0 -779200.0 12725.0 -1.633 770.064
2.0 3.0 110.817 -790150.0 29025.0 -779200.0 12725.0 -1.633 770.064
3.0 4.0 119.735 -790150.0 29025.0 -779200.0 12725.0 -1.633 770.064
4.0 5.0 129.096 -790150.0 29025.0 -779200.0 12725.0 -1.633 770.064
5.0 6.0 138.275 -790150.0 29025.0 -779200.0 12725.0 -1.633 770.064
6.0 7.0 147.321 -790150.0 29025.0 -779200.0 12725.0 -1.633 770.064
7.0 8.0 156.54 -790150.0 29025.0 -779200.0 12725.0 -1.633 770.064
