Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3797250.0 188625.0 -3945750.0 87000.0 -2.205 734.995
0.0 1.0 500.747 -3797250.0 188625.0 -3945750.0 87000.0 -2.205 734.995
1.0 2.0 557.883 -3797250.0 188625.0 -3945750.0 87000.0 -2.205 734.995
2.0 3.0 616.291 -3797250.0 188625.0 -3945750.0 87000.0 -2.205 734.995
3.0 4.0 673.654 -3797250.0 188625.0 -3945750.0 87000.0 -2.205 734.995
4.0 5.0 729.571 -3797250.0 188625.0 -3945750.0 87000.0 -2.205 734.995
5.0 6.0 784.685 -3797250.0 188625.0 -3945750.0 87000.0 -2.205 734.995
6.0 7.0 840.495 -3797250.0 188625.0 -3945750.0 87000.0 -2.205 734.995
7.0 8.0 896.029 -3797250.0 188625.0 -3945750.0 87000.0 -2.205 734.995
8.0 9.0 952.687 -3797250.0 188625.0 -3945750.0 87000.0 -2.205 734.995
9.0 10.0 1009.787 -3797250.0 188625.0 -3945750.0 87000.0 -2.205 734.995
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3797250.0 151375.0 -3945750.0 94750.0 -2.401 737.203
0.0 1.0 475.24 -3797250.0 151375.0 -3945750.0 94750.0 -2.401 737.203
1.0 2.0 531.378 -3797250.0 151375.0 -3945750.0 94750.0 -2.401 737.203
2.0 3.0 588.555 -3797250.0 151375.0 -3945750.0 94750.0 -2.401 737.203
3.0 4.0 645.048 -3797250.0 151375.0 -3945750.0 94750.0 -2.401 737.203
4.0 5.0 700.681 -3797250.0 151375.0 -3945750.0 94750.0 -2.401 737.203
5.0 6.0 754.538 -3797250.0 151375.0 -3945750.0 94750.0 -2.401 737.203
6.0 7.0 810.08 -3797250.0 151375.0 -3945750.0 94750.0 -2.401 737.203
7.0 8.0 865.286 -3797250.0 151375.0 -3945750.0 94750.0 -2.401 737.203
8.0 9.0 921.309 -3797250.0 151375.0 -3945750.0 94750.0 -2.401 737.203
9.0 10.0 976.851 -3797250.0 151375.0 -3945750.0 94750.0 -2.401 737.203
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 11 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3797250.0 188625.0 -3945750.0 138375.0 -3.507 734.243
0.0 1.0 2174.945 -3797250.0 174750.0 -3945750.0 100500.0 -2.547 4668.959
1.0 2.0 5756.185 -3797250.0 174750.0 -3945750.0 100500.0 -2.547 4668.959
2.0 3.0 9409.39 -3797250.0 130750.0 -3945750.0 71625.0 -1.815 10007.721
