Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3253200.0 91100.0 -3193750.0 52200.0 -1.634 784.164
0.0 1.0 146.372 -3253200.0 91100.0 -3193750.0 52200.0 -1.634 784.164
1.0 2.0 161.894 -3253200.0 91100.0 -3193750.0 52200.0 -1.634 784.164
2.0 3.0 177.6 -3253200.0 91100.0 -3193750.0 52200.0 -1.634 784.164
3.0 4.0 193.667 -3253200.0 91100.0 -3193750.0 52200.0 -1.634 784.164
4.0 5.0 209.955 -3253200.0 91100.0 -3193750.0 52200.0 -1.634 784.164
5.0 6.0 226.405 -3253200.0 91100.0 -3193750.0 52200.0 -1.634 784.164
6.0 7.0 242.649 -3253200.0 91100.0 -3193750.0 52200.0 -1.634 784.164
7.0 8.0 259.252 -3253200.0 91100.0 -3193750.0 52200.0 -1.634 784.164
8.0 9.0 275.775 -3253200.0 91100.0 -3193750.0 52200.0 -1.634 784.164
9.0 10.0 292.004 -3253200.0 91100.0 -3193750.0 52200.0 -1.634 784.164
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3253200.0 86800.0 -3193750.0 42550.0 -1.332 790.416
0.0 1.0 202.83 -3253200.0 65400.0 -3193750.0 45500.0 -1.425 1420.113
1.0 2.0 244.985 -3253200.0 83150.0 -3193750.0 47800.0 -1.497 811.468
2.0 3.0 284.158 -3253200.0 83150.0 -3193750.0 47800.0 -1.497 811.468
3.0 4.0 321.27 -3253200.0 83150.0 -3193750.0 47800.0 -1.497 811.468
4.0 5.0 358.881 -3253200.0 83150.0 -3193750.0 47800.0 -1.497 811.468
5.0 6.0 397.216 -3253200.0 83150.0 -3193750.0 47800.0 -1.497 811.468
6.0 7.0 436.19 -3253200.0 83150.0 -3193750.0 47800.0 -1.497 811.468
7.0 8.0 475.207 -3253200.0 83150.0 -3193750.0 47800.0 -1.497 811.468
8.0 9.0 514.392 -3253200.0 83150.0 -3193750.0 47800.0 -1.497 811.468
9.0 10.0 553.428 -3253200.0 83150.0 -3193750.0 47800.0 -1.497 811.468
