Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2317200.0 71925.0 -2406075.0 64650.0 -2.687 609.082
0.0 1.0 494.793 -2317200.0 71925.0 -2406075.0 76425.0 -3.176 613.67
1.0 2.0 651.393 -2317200.0 50025.0 -2406075.0 55725.0 -2.316 615.887
2.0 3.0 772.659 -2317200.0 50025.0 -2406075.0 55725.0 -2.316 615.887
3.0 4.0 975.395 -2317200.0 65850.0 -2406075.0 64650.0 -2.687 610.028
4.0 5.0 1178.588 -2317200.0 58800.0 -2406075.0 55725.0 -2.316 612.341
5.0 6.0 1358.706 -2317200.0 58800.0 -2406075.0 55725.0 -2.316 612.341
6.0 7.0 1569.816 -2317200.0 58800.0 -2406075.0 55725.0 -2.316 612.341
7.0 8.0 1783.471 -2317200.0 58800.0 -2406075.0 55725.0 -2.316 612.341
8.0 9.0 1991.246 -2317200.0 58800.0 -2406075.0 55725.0 -2.316 612.341
9.0 10.0 2206.752 -2317200.0 58800.0 -2406075.0 55725.0 -2.316 612.341
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2317200.0 51525.0 -2406075.0 57900.0 -2.406 636.395
0.0 1.0 469.124 -2317200.0 41550.0 -2406075.0 64875.0 -2.696 638.969
1.0 2.0 570.894 -2317200.0 41550.0 -2406075.0 64875.0 -2.696 638.969
2.0 3.0 707.368 -2317200.0 41550.0 -2406075.0 64875.0 -2.696 638.969
3.0 4.0 837.919 -2317200.0 38025.0 -2406075.0 60450.0 -2.512 643.682
4.0 5.0 974.269 -2317200.0 38025.0 -2406075.0 60450.0 -2.512 643.682
5.0 6.0 1130.211 -2317200.0 38025.0 -2406075.0 60450.0 -2.512 643.682
6.0 7.0 1285.085 -2317200.0 38025.0 -2406075.0 60450.0 -2.512 643.682
7.0 8.0 1444.331 -2317200.0 38025.0 -2406075.0 60450.0 -2.512 643.682
8.0 9.0 1607.872 -2317200.0 38025.0 -2406075.0 60450.0 -2.512 643.682
9.0 10.0 1780.678 -2317200.0 30600.0 -2406075.0 54000.0 -2.244 636.294
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2317200.0 33075.0 -2406075.0 59850.0 -2.487 617.436
0.0 1.0 508.878 -2317200.0 38025.0 -2406075.0 65550.0 -2.724 753.97
1.0 2.0 706.204 -2317200.0 9975.0 -2406075.0 56325.0 -2.341 762.637
2.0 3.0 930.603 -2317200.0 15150.0 -2406075.0 51975.0 -2.16 770.713
3.0 4.0 1148.433 -2317200.0 15150.0 -2406075.0 51975.0 -2.16 770.713
4.0 5.0 1358.73 -2317200.0 15150.0 -2406075.0 51975.0 -2.16 770.713
5.0 6.0 1596.164 -2317200.0 15150.0 -2406075.0 51975.0 -2.16 770.713
6.0 7.0 1842.035 -2317200.0 15150.0 -2406075.0 51975.0 -2.16 770.713
7.0 8.0 2084.446 -2317200.0 15150.0 -2406075.0 51975.0 -2.16 770.713
8.0 9.0 2333.337 -2317200.0 15150.0 -2406075.0 51975.0 -2.16 770.713
9.0 10.0 2575.345 -2317200.0 15150.0 -2406075.0 51975.0 -2.16 770.713
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2317200.0 34500.0 -2406075.0 59850.0 -2.487 620.369
0.0 1.0 2514.564 -2317200.0 32175.0 -2406075.0 65550.0 -2.724 628.023
1.0 2.0 4489.692 -2317200.0 32175.0 -2406075.0 65550.0 -2.724 628.023
2.0 3.0 6648.738 -2317200.0 32175.0 -2406075.0 65550.0 -2.724 628.023
3.0 4.0 8828.721 -2317200.0 32175.0 -2406075.0 65550.0 -2.724 628.023
4.0 5.0 11006.153 -2317200.0 32175.0 -2406075.0 65550.0 -2.724 628.023
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2317200.0 41550.0 -2406075.0 65550.0 -2.724 624.033
0.0 1.0 358.105 -2317200.0 41550.0 -2406075.0 65550.0 -2.724 624.033
1.0 2.0 412.097 -2317200.0 41550.0 -2406075.0 65550.0 -2.724 624.033
2.0 3.0 467.419 -2317200.0 41550.0 -2406075.0 65550.0 -2.724 624.033
3.0 4.0 521.511 -2317200.0 41550.0 -2406075.0 65550.0 -2.724 624.033
4.0 5.0 576.601 -2317200.0 41550.0 -2406075.0 65550.0 -2.724 624.033
5.0 6.0 632.055 -2317200.0 41550.0 -2406075.0 65550.0 -2.724 624.033
6.0 7.0 686.252 -2317200.0 41550.0 -2406075.0 65550.0 -2.724 624.033
7.0 8.0 739.725 -2317200.0 41550.0 -2406075.0 65550.0 -2.724 624.033
8.0 9.0 794.525 -2317200.0 41550.0 -2406075.0 65550.0 -2.724 624.033
9.0 10.0 849.179 -2317200.0 41550.0 -2406075.0 65550.0 -2.724 624.033
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2317200.0 25050.0 -2406075.0 54900.0 -2.282 619.745
