Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -9017450.0 34750.0 -9170250.0 35850.0 -0.391 659.393
0.0 1.0 5021.936 -9017450.0 48400.0 -9170250.0 15100.0 -0.165 1782.987
1.0 2.0 10309.912 -9017450.0 48400.0 -9170250.0 15100.0 -0.165 1782.987
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -9017450.0 43200.0 -9170250.0 26450.0 -0.288 615.601
0.0 1.0 1275.741 -9017450.0 46350.0 -9170250.0 22150.0 -0.242 838.637
1.0 2.0 2099.942 -9017450.0 23550.0 -9170250.0 20550.0 -0.224 937.027
2.0 3.0 3159.809 -9017450.0 13100.0 -9170250.0 22450.0 -0.245 1864.15
3.0 4.0 4462.811 -9017450.0 9200.0 -9170250.0 8600.0 -0.094 23298.142
4.0 5.0 5960.05 -9017450.0 9200.0 -9170250.0 8600.0 -0.094 23298.142
5.0 6.0 7585.122 -9017450.0 9200.0 -9170250.0 14200.0 -0.155 22933.89
6.0 7.0 9316.541 -9017450.0 9200.0 -9170250.0 14200.0 -0.155 22933.89
7.0 8.0 10947.979 -9017450.0 9200.0 -9170250.0 14200.0 -0.155 22933.89
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -9017450.0 34750.0 -9170250.0 41600.0 -0.454 636.04
0.0 1.0 5978.138 -9017450.0 13100.0 -9170250.0 40550.0 -0.442 842.049
1.0 2.0 11234.235 -9017450.0 13100.0 -9170250.0 40550.0 -0.442 842.049
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
