Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 31425.0 -779200.0 14350.0 -1.842 809.211
0.0 1.0 14.546 -790150.0 31425.0 -779200.0 14350.0 -1.842 809.211
1.0 2.0 16.479 -790150.0 31425.0 -779200.0 14350.0 -1.842 809.211
2.0 3.0 18.368 -790150.0 31425.0 -779200.0 14350.0 -1.842 809.211
3.0 4.0 20.253 -790150.0 31425.0 -779200.0 14350.0 -1.842 809.211
4.0 5.0 22.133 -790150.0 31425.0 -779200.0 14350.0 -1.842 809.211
5.0 6.0 23.932 -790150.0 31425.0 -779200.0 14350.0 -1.842 809.211
6.0 7.0 25.885 -790150.0 31425.0 -779200.0 14350.0 -1.842 809.211
7.0 8.0 27.672 -790150.0 31425.0 -779200.0 14350.0 -1.842 809.211
8.0 9.0 29.478 -790150.0 31425.0 -779200.0 14350.0 -1.842 809.211
9.0 10.0 31.305 -790150.0 31425.0 -779200.0 14350.0 -1.842 809.211
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 31425.0 -779200.0 12800.0 -1.643 808.938
0.0 1.0 42.179 -790150.0 31425.0 -779200.0 12800.0 -1.643 808.938
1.0 2.0 109.332 -790150.0 31425.0 -779200.0 12800.0 -1.643 808.938
2.0 3.0 123.022 -790150.0 31425.0 -779200.0 12800.0 -1.643 808.938
3.0 4.0 135.4 -790150.0 31425.0 -779200.0 12800.0 -1.643 808.938
4.0 5.0 148.022 -790150.0 31425.0 -779200.0 12800.0 -1.643 808.938
5.0 6.0 160.507 -790150.0 31425.0 -779200.0 12800.0 -1.643 808.938
6.0 7.0 172.886 -790150.0 31425.0 -779200.0 12800.0 -1.643 808.938
7.0 8.0 185.256 -790150.0 31425.0 -779200.0 12800.0 -1.643 808.938
8.0 9.0 197.856 -790150.0 31425.0 -779200.0 12800.0 -1.643 808.938
9.0 10.0 210.168 -790150.0 31425.0 -779200.0 12800.0 -1.643 808.938
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 31425.0 -779200.0 14350.0 -1.842 810.652
0.0 1.0 14.696 -790150.0 31425.0 -779200.0 14350.0 -1.842 810.652
1.0 2.0 16.587 -790150.0 31425.0 -779200.0 14350.0 -1.842 810.652
2.0 3.0 18.437 -790150.0 31425.0 -779200.0 14350.0 -1.842 810.652
3.0 4.0 20.285 -790150.0 31425.0 -779200.0 14350.0 -1.842 810.652
4.0 5.0 22.299 -790150.0 31425.0 -779200.0 14350.0 -1.842 810.652
5.0 6.0 24.06 -790150.0 31425.0 -779200.0 14350.0 -1.842 810.652
6.0 7.0 25.935 -790150.0 31425.0 -779200.0 14350.0 -1.842 810.652
7.0 8.0 27.711 -790150.0 31425.0 -779200.0 14350.0 -1.842 810.652
8.0 9.0 29.543 -790150.0 31425.0 -779200.0 14350.0 -1.842 810.652
9.0 10.0 31.426 -790150.0 31425.0 -779200.0 14350.0 -1.842 810.652
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 34475.0 -779200.0 14675.0 -1.883 808.664
0.0 1.0 13.853 -790150.0 34475.0 -779200.0 14675.0 -1.883 808.664
1.0 2.0 15.698 -790150.0 34475.0 -779200.0 14675.0 -1.883 808.664
2.0 3.0 17.459 -790150.0 34475.0 -779200.0 14675.0 -1.883 808.664
