Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7156750.0 54750.0 -7480575.0 138000.0 -1.845 619.583
0.0 1.0 3294.811 -7156750.0 52550.0 -7480575.0 163500.0 -2.186 647.242
1.0 2.0 4450.995 -7156750.0 69225.0 -7480575.0 100325.0 -1.341 715.951
2.0 3.0 5911.063 -7156750.0 57875.0 -7480575.0 117375.0 -1.569 671.871
3.0 4.0 7534.916 -7156750.0 59600.0 -7480575.0 119925.0 -1.603 646.02
4.0 5.0 8895.51 -7156750.0 59600.0 -7480575.0 119925.0 -1.603 646.02
5.0 6.0 10212.383 -7156750.0 59600.0 -7480575.0 119925.0 -1.603 646.02
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7156750.0 51750.0 -7480575.0 107475.0 -1.437 622.861
0.0 1.0 1471.321 -7156750.0 51750.0 -7480575.0 107475.0 -1.437 622.861
1.0 2.0 1790.361 -7156750.0 51750.0 -7480575.0 107475.0 -1.437 622.861
2.0 3.0 2111.103 -7156750.0 51750.0 -7480575.0 107475.0 -1.437 622.861
3.0 4.0 2433.205 -7156750.0 51750.0 -7480575.0 107475.0 -1.437 622.861
4.0 5.0 2759.496 -7156750.0 51750.0 -7480575.0 107475.0 -1.437 622.861
5.0 6.0 3079.685 -7156750.0 51750.0 -7480575.0 107475.0 -1.437 622.861
6.0 7.0 3401.102 -7156750.0 51750.0 -7480575.0 107475.0 -1.437 622.861
7.0 8.0 3725.255 -7156750.0 51750.0 -7480575.0 107475.0 -1.437 622.861
8.0 9.0 4044.08 -7156750.0 51750.0 -7480575.0 107475.0 -1.437 622.861
9.0 10.0 4372.218 -7156750.0 51750.0 -7480575.0 107475.0 -1.437 622.861
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7156750.0 89400.0 -7480575.0 150325.0 -2.01 620.941
0.0 1.0 1261.947 -7156750.0 89400.0 -7480575.0 150325.0 -2.01 620.941
1.0 2.0 1494.976 -7156750.0 89400.0 -7480575.0 150325.0 -2.01 620.941
2.0 3.0 1732.995 -7156750.0 89400.0 -7480575.0 150325.0 -2.01 620.941
3.0 4.0 1961.384 -7156750.0 89400.0 -7480575.0 150325.0 -2.01 620.941
4.0 5.0 2195.384 -7156750.0 89400.0 -7480575.0 150325.0 -2.01 620.941
5.0 6.0 2436.236 -7156750.0 89400.0 -7480575.0 150325.0 -2.01 620.941
6.0 7.0 2678.315 -7156750.0 89400.0 -7480575.0 150325.0 -2.01 620.941
7.0 8.0 2918.942 -7156750.0 89400.0 -7480575.0 150325.0 -2.01 620.941
8.0 9.0 3156.093 -7156750.0 89400.0 -7480575.0 150325.0 -2.01 620.941
9.0 10.0 3394.511 -7156750.0 89400.0 -7480575.0 150325.0 -2.01 620.941
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7156750.0 68325.0 -7480575.0 124225.0 -1.661 624.065
0.0 1.0 1407.521 -7156750.0 68325.0 -7480575.0 116425.0 -1.556 626.28
1.0 2.0 1654.477 -7156750.0 68325.0 -7480575.0 116425.0 -1.556 626.28
2.0 3.0 1908.304 -7156750.0 68325.0 -7480575.0 116425.0 -1.556 626.28
3.0 4.0 2165.211 -7156750.0 68325.0 -7480575.0 116425.0 -1.556 626.28
4.0 5.0 2422.074 -7156750.0 68325.0 -7480575.0 116425.0 -1.556 626.28
5.0 6.0 2677.709 -7156750.0 68325.0 -7480575.0 116425.0 -1.556 626.28
6.0 7.0 2955.211 -7156750.0 68325.0 -7480575.0 116425.0 -1.556 626.28
7.0 8.0 3210.661 -7156750.0 68325.0 -7480575.0 116425.0 -1.556 626.28
8.0 9.0 3465.926 -7156750.0 68325.0 -7480575.0 116425.0 -1.556 626.28
9.0 10.0 3719.03 -7156750.0 68325.0 -7480575.0 116425.0 -1.556 626.28
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7156750.0 97700.0 -7480575.0 135000.0 -1.805 625.051
0.0 1.0 3136.019 -7156750.0 104900.0 -7480575.0 170675.0 -2.282 675.57
1.0 2.0 4509.594 -7156750.0 101525.0 -7480575.0 168625.0 -2.254 674.441
2.0 3.0 6135.592 -7156750.0 91425.0 -7480575.0 153525.0 -2.052 694.557
3.0 4.0 7666.101 -7156750.0 91425.0 -7480575.0 153525.0 -2.052 694.557
4.0 5.0 9103.231 -7156750.0 91425.0 -7480575.0 153525.0 -2.052 694.557
5.0 6.0 10548.856 -7156750.0 91425.0 -7480575.0 153525.0 -2.052 694.557
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7156750.0 79925.0 -7480575.0 129375.0 -1.729 610.058
0.0 1.0 1284.168 -7156750.0 84450.0 -7480575.0 107075.0 -1.431 611.084
1.0 2.0 1513.096 -7156750.0 84450.0 -7480575.0 107075.0 -1.431 611.084
2.0 3.0 1743.933 -7156750.0 84450.0 -7480575.0 107075.0 -1.431 611.084
3.0 4.0 1972.723 -7156750.0 84450.0 -7480575.0 107075.0 -1.431 611.084
4.0 5.0 2208.428 -7156750.0 84450.0 -7480575.0 107075.0 -1.431 611.084
5.0 6.0 2442.225 -7156750.0 84450.0 -7480575.0 107075.0 -1.431 611.084
6.0 7.0 2678.716 -7156750.0 84450.0 -7480575.0 107075.0 -1.431 611.084
7.0 8.0 2916.518 -7156750.0 84450.0 -7480575.0 107075.0 -1.431 611.084
8.0 9.0 3153.449 -7156750.0 84450.0 -7480575.0 107075.0 -1.431 611.084
9.0 10.0 3382.413 -7156750.0 84450.0 -7480575.0 107075.0 -1.431 611.084
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7156750.0 49675.0 -7480575.0 143575.0 -1.919 629.821
0.0 1.0 1522.174 -7156750.0 44900.0 -7480575.0 93650.0 -1.252 1413.718
1.0 2.0 1911.319 -7156750.0 44900.0 -7480575.0 93650.0 -1.252 1413.718
2.0 3.0 2339.761 -7156750.0 44900.0 -7480575.0 93650.0 -1.252 1413.718
3.0 4.0 2760.598 -7156750.0 44900.0 -7480575.0 93650.0 -1.252 1413.718
4.0 5.0 3188.423 -7156750.0 44900.0 -7480575.0 93650.0 -1.252 1413.718
5.0 6.0 3613.238 -7156750.0 44900.0 -7480575.0 93650.0 -1.252 1413.718
6.0 7.0 4036.717 -7156750.0 44900.0 -7480575.0 93650.0 -1.252 1413.718
