Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8033525.0 56350.0 -8145925.0 69325.0 -0.851 650.578
0.0 1.0 263.967 -8033525.0 63700.0 -8145925.0 67075.0 -0.823 655.846
1.0 2.0 352.429 -8033525.0 63700.0 -8145925.0 67075.0 -0.823 655.846
2.0 3.0 446.656 -8033525.0 63700.0 -8145925.0 67075.0 -0.823 655.846
3.0 4.0 539.131 -8033525.0 63700.0 -8145925.0 67075.0 -0.823 655.846
4.0 5.0 633.496 -8033525.0 63700.0 -8145925.0 67075.0 -0.823 655.846
5.0 6.0 731.528 -8033525.0 63700.0 -8145925.0 67075.0 -0.823 655.846
6.0 7.0 825.841 -8033525.0 63700.0 -8145925.0 67075.0 -0.823 655.846
7.0 8.0 920.909 -8033525.0 63700.0 -8145925.0 67075.0 -0.823 655.846
8.0 9.0 1013.291 -8033525.0 63700.0 -8145925.0 67075.0 -0.823 655.846
9.0 10.0 1107.463 -8033525.0 63700.0 -8145925.0 67075.0 -0.823 655.846
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8033525.0 56350.0 -8145925.0 69325.0 -0.851 650.505
0.0 1.0 279.447 -8033525.0 63700.0 -8145925.0 67075.0 -0.823 655.341
1.0 2.0 368.912 -8033525.0 63700.0 -8145925.0 67075.0 -0.823 655.341
