Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5963275.0 70025.0 -5965425.0 59200.0 -0.992 807.659
0.0 1.0 336.409 -5963275.0 70025.0 -5965425.0 59200.0 -0.992 807.659
1.0 2.0 364.447 -5963275.0 70025.0 -5965425.0 59200.0 -0.992 807.659
2.0 3.0 392.725 -5963275.0 70025.0 -5965425.0 59200.0 -0.992 807.659
3.0 4.0 421.126 -5963275.0 70025.0 -5965425.0 59200.0 -0.992 807.659
4.0 5.0 448.95 -5963275.0 70025.0 -5965425.0 59200.0 -0.992 807.659
5.0 6.0 476.69 -5963275.0 70025.0 -5965425.0 59200.0 -0.992 807.659
6.0 7.0 505.099 -5963275.0 70025.0 -5965425.0 59200.0 -0.992 807.659
7.0 8.0 533.474 -5963275.0 70025.0 -5965425.0 59200.0 -0.992 807.659
8.0 9.0 561.275 -5963275.0 70025.0 -5965425.0 59200.0 -0.992 807.659
9.0 10.0 588.879 -5963275.0 70025.0 -5965425.0 59200.0 -0.992 807.659
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5963275.0 86225.0 -5965425.0 58075.0 -0.974 775.102
0.0 1.0 355.049 -5963275.0 86225.0 -5965425.0 58075.0 -0.974 775.102
1.0 2.0 383.435 -5963275.0 86225.0 -5965425.0 58075.0 -0.974 775.102
2.0 3.0 411.513 -5963275.0 86225.0 -5965425.0 58075.0 -0.974 775.102
3.0 4.0 439.836 -5963275.0 86225.0 -5965425.0 58075.0 -0.974 775.102
4.0 5.0 467.679 -5963275.0 86225.0 -5965425.0 58075.0 -0.974 775.102
5.0 6.0 496.123 -5963275.0 86225.0 -5965425.0 58075.0 -0.974 775.102
6.0 7.0 525.494 -5963275.0 86225.0 -5965425.0 58075.0 -0.974 775.102
7.0 8.0 553.661 -5963275.0 86225.0 -5965425.0 58075.0 -0.974 775.102
8.0 9.0 582.234 -5963275.0 86225.0 -5965425.0 58075.0 -0.974 775.102
9.0 10.0 611.246 -5963275.0 86225.0 -5965425.0 58075.0 -0.974 775.102
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5963275.0 67000.0 -5965425.0 69450.0 -1.164 783.566
0.0 1.0 357.235 -5963275.0 67000.0 -5965425.0 69450.0 -1.164 783.566
1.0 2.0 439.794 -5963275.0 67000.0 -5965425.0 69450.0 -1.164 783.566
