Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3950750.0 157125.0 -3896000.0 71750.0 -1.842 808.959
0.0 1.0 79.548 -3950750.0 157125.0 -3896000.0 71750.0 -1.842 808.959
1.0 2.0 90.521 -3950750.0 157125.0 -3896000.0 71750.0 -1.842 808.959
2.0 3.0 101.625 -3950750.0 157125.0 -3896000.0 71750.0 -1.842 808.959
3.0 4.0 112.634 -3950750.0 157125.0 -3896000.0 71750.0 -1.842 808.959
4.0 5.0 123.748 -3950750.0 157125.0 -3896000.0 71750.0 -1.842 808.959
5.0 6.0 134.715 -3950750.0 157125.0 -3896000.0 71750.0 -1.842 808.959
6.0 7.0 146.43 -3950750.0 157125.0 -3896000.0 71750.0 -1.842 808.959
7.0 8.0 157.612 -3950750.0 157125.0 -3896000.0 71750.0 -1.842 808.959
8.0 9.0 169.001 -3950750.0 157125.0 -3896000.0 71750.0 -1.842 808.959
9.0 10.0 179.703 -3950750.0 157125.0 -3896000.0 71750.0 -1.842 808.959
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3950750.0 157125.0 -3896000.0 73375.0 -1.883 808.723
0.0 1.0 87.833 -3950750.0 157125.0 -3896000.0 73375.0 -1.883 808.723
1.0 2.0 98.81 -3950750.0 157125.0 -3896000.0 73375.0 -1.883 808.723
2.0 3.0 110.569 -3950750.0 157125.0 -3896000.0 73375.0 -1.883 808.723
3.0 4.0 122.529 -3950750.0 157125.0 -3896000.0 73375.0 -1.883 808.723
4.0 5.0 134.127 -3950750.0 157125.0 -3896000.0 73375.0 -1.883 808.723
5.0 6.0 145.786 -3950750.0 157125.0 -3896000.0 73375.0 -1.883 808.723
6.0 7.0 156.932 -3950750.0 157125.0 -3896000.0 73375.0 -1.883 808.723
