Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6970300.0 68750.0 -6979150.0 48500.0 -0.695 777.536
0.0 1.0 4384.744 -6970300.0 68750.0 -6979150.0 50250.0 -0.72 776.642
1.0 2.0 8653.219 -6970300.0 68750.0 -6979150.0 50250.0 -0.72 776.642
2.0 3.0 12922.999 -6970300.0 68750.0 -6979150.0 50250.0 -0.72 776.642
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6970300.0 68750.0 -6979150.0 79600.0 -1.141 790.183
0.0 1.0 930.143 -6970300.0 68750.0 -6979150.0 48500.0 -0.695 839.229
1.0 2.0 1404.468 -6970300.0 83000.0 -6979150.0 48500.0 -0.695 862.778
2.0 3.0 1920.747 -6970300.0 80250.0 -6979150.0 60500.0 -0.867 976.258
3.0 4.0 2433.308 -6970300.0 80250.0 -6979150.0 60500.0 -0.867 976.258
4.0 5.0 3038.649 -6970300.0 80250.0 -6979150.0 60500.0 -0.867 976.258
5.0 6.0 3763.244 -6970300.0 80250.0 -6979150.0 60500.0 -0.867 976.258
6.0 7.0 4493.235 -6970300.0 80250.0 -6979150.0 60500.0 -0.867 976.258
7.0 8.0 5362.407 -6970300.0 80250.0 -6979150.0 60500.0 -0.867 976.258
8.0 9.0 6352.587 -6970300.0 80250.0 -6979150.0 60500.0 -0.867 976.258
9.0 10.0 7301.529 -6970300.0 80250.0 -6979150.0 60500.0 -0.867 976.258
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6970300.0 80250.0 -6979150.0 45850.0 -0.657 782.412
0.0 1.0 4599.546 -6970300.0 35250.0 -6979150.0 43900.0 -0.629 927.488
1.0 2.0 9110.822 -6970300.0 25150.0 -6979150.0 41750.0 -0.598 868.696
2.0 3.0 13283.822 -6970300.0 20500.0 -6979150.0 70450.0 -1.009 929.341
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6970300.0 41050.0 -6979150.0 52050.0 -0.746 769.192
0.0 1.0 1254.495 -6970300.0 64300.0 -6979150.0 48550.0 -0.696 801.367
