Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1580300.0 62850.0 -1558400.0 29350.0 -1.883 808.827
0.0 1.0 26.581 -1580300.0 62850.0 -1558400.0 29350.0 -1.883 808.827
1.0 2.0 32.136 -1580300.0 62850.0 -1558400.0 29350.0 -1.883 808.827
2.0 3.0 39.019 -1580300.0 62850.0 -1558400.0 29350.0 -1.883 808.827
3.0 4.0 45.338 -1580300.0 62850.0 -1558400.0 29350.0 -1.883 808.827
4.0 5.0 51.362 -1580300.0 62850.0 -1558400.0 29350.0 -1.883 808.827
5.0 6.0 57.682 -1580300.0 62850.0 -1558400.0 29350.0 -1.883 808.827
6.0 7.0 63.759 -1580300.0 62850.0 -1558400.0 29350.0 -1.883 808.827
7.0 8.0 69.707 -1580300.0 62850.0 -1558400.0 29350.0 -1.883 808.827
8.0 9.0 76.052 -1580300.0 62850.0 -1558400.0 29350.0 -1.883 808.827
9.0 10.0 81.936 -1580300.0 62850.0 -1558400.0 29350.0 -1.883 808.827
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1580300.0 62850.0 -1558400.0 28700.0 -1.842 810.127
0.0 1.0 18.303 -1580300.0 62850.0 -1558400.0 28700.0 -1.842 810.127
1.0 2.0 20.754 -1580300.0 62850.0 -1558400.0 28700.0 -1.842 810.127
2.0 3.0 23.21 -1580300.0 62850.0 -1558400.0 28700.0 -1.842 810.127
3.0 4.0 25.892 -1580300.0 62850.0 -1558400.0 28700.0 -1.842 810.127
4.0 5.0 28.556 -1580300.0 62850.0 -1558400.0 28700.0 -1.842 810.127
5.0 6.0 31.103 -1580300.0 62850.0 -1558400.0 28700.0 -1.842 810.127
6.0 7.0 33.59 -1580300.0 62850.0 -1558400.0 28700.0 -1.842 810.127
