Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -9121100.0 65350.0 -9062550.0 58850.0 -0.649 763.148
0.0 1.0 5638.816 -9121100.0 65350.0 -9062550.0 56700.0 -0.626 892.832
1.0 2.0 10644.158 -9121100.0 65350.0 -9062550.0 56700.0 -0.626 892.832
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -9121100.0 68350.0 -9062550.0 56700.0 -0.626 774.398
0.0 1.0 2142.221 -9121100.0 68350.0 -9062550.0 54450.0 -0.601 63543.91
1.0 2.0 3668.164 -9121100.0 68350.0 -9062550.0 48900.0 -0.54 18593.989
2.0 3.0 5242.6 -9121100.0 68350.0 -9062550.0 48900.0 -0.54 18593.989
3.0 4.0 6787.968 -9121100.0 68350.0 -9062550.0 48900.0 -0.54 18593.989
4.0 5.0 8358.09 -9121100.0 68350.0 -9062550.0 48900.0 -0.54 18593.989
5.0 6.0 9915.768 -9121100.0 68350.0 -9062550.0 48900.0 -0.54 18593.989
6.0 7.0 11495.179 -9121100.0 68350.0 -9062550.0 48900.0 -0.54 18593.989
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -9121100.0 65350.0 -9062550.0 64300.0 -0.71 768.221
0.0 1.0 5314.439 -9121100.0 68350.0 -9062550.0 65500.0 -0.723 819.945
1.0 2.0 9899.177 -9121100.0 68350.0 -9062550.0 65500.0 -0.723 819.945
2.0 3.0 14548.874 -9121100.0 68350.0 -9062550.0 65500.0 -0.723 819.945
