Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6324050.0 162250.0 -6190050.0 145100.0 -2.344 773.431
0.0 1.0 5880.85 -6324050.0 170550.0 -6190050.0 150800.0 -2.436 3311.819
1.0 2.0 12129.5 -6324050.0 170550.0 -6190050.0 145700.0 -2.354 4193.288
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6324050.0 175050.0 -6190050.0 197500.0 -3.191 785.515
0.0 1.0 1674.113 -6324050.0 177000.0 -6190050.0 140400.0 -2.268 883.703
1.0 2.0 2090.618 -6324050.0 177000.0 -6190050.0 140400.0 -2.268 883.703
2.0 3.0 2569.568 -6324050.0 177000.0 -6190050.0 140400.0 -2.268 883.703
3.0 4.0 3048.892 -6324050.0 177000.0 -6190050.0 140400.0 -2.268 883.703
4.0 5.0 3527.693 -6324050.0 177000.0 -6190050.0 140400.0 -2.268 883.703
5.0 6.0 4039.38 -6324050.0 177000.0 -6190050.0 140400.0 -2.268 883.703
6.0 7.0 4524.91 -6324050.0 177000.0 -6190050.0 140400.0 -2.268 883.703
7.0 8.0 5012.727 -6324050.0 177000.0 -6190050.0 140400.0 -2.268 883.703
8.0 9.0 5493.609 -6324050.0 177000.0 -6190050.0 140400.0 -2.268 883.703
9.0 10.0 5986.571 -6324050.0 177000.0 -6190050.0 140400.0 -2.268 883.703
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6324050.0 159750.0 -6190050.0 155100.0 -2.506 772.203
0.0 1.0 4536.357 -6324050.0 147550.0 -6190050.0 145700.0 -2.354 948.463
1.0 2.0 7480.029 -6324050.0 156950.0 -6190050.0 133050.0 -2.149 922.056
2.0 3.0 10245.84 -6324050.0 156950.0 -6190050.0 133050.0 -2.149 922.056
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6324050.0 188400.0 -6190050.0 138650.0 -2.24 758.524
0.0 1.0 1772.746 -6324050.0 210100.0 -6190050.0 112350.0 -1.815 880.363
1.0 2.0 2163.703 -6324050.0 210100.0 -6190050.0 112350.0 -1.815 880.363
2.0 3.0 2556.336 -6324050.0 210100.0 -6190050.0 112350.0 -1.815 880.363
3.0 4.0 2960.583 -6324050.0 210100.0 -6190050.0 112350.0 -1.815 880.363
4.0 5.0 3371.036 -6324050.0 210100.0 -6190050.0 112350.0 -1.815 880.363
5.0 6.0 3771.226 -6324050.0 210100.0 -6190050.0 112350.0 -1.815 880.363
6.0 7.0 4155.192 -6324050.0 210100.0 -6190050.0 112350.0 -1.815 880.363
