Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7192500.0 145950.0 -6987225.0 239400.0 -3.426 759.987
0.0 1.0 1135.88 -7192500.0 145950.0 -6987225.0 239400.0 -3.426 759.987
1.0 2.0 1341.746 -7192500.0 145950.0 -6987225.0 239400.0 -3.426 759.987
2.0 3.0 1546.539 -7192500.0 145950.0 -6987225.0 239400.0 -3.426 759.987
3.0 4.0 1750.074 -7192500.0 145950.0 -6987225.0 239400.0 -3.426 759.987
4.0 5.0 1951.898 -7192500.0 145950.0 -6987225.0 239400.0 -3.426 759.987
5.0 6.0 2153.308 -7192500.0 145950.0 -6987225.0 239400.0 -3.426 759.987
6.0 7.0 2355.804 -7192500.0 145950.0 -6987225.0 239400.0 -3.426 759.987
7.0 8.0 2560.441 -7192500.0 145950.0 -6987225.0 239400.0 -3.426 759.987
8.0 9.0 2768.463 -7192500.0 145950.0 -6987225.0 239400.0 -3.426 759.987
9.0 10.0 2974.027 -7192500.0 145950.0 -6987225.0 239400.0 -3.426 759.987
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7192500.0 189600.0 -6987225.0 152325.0 -2.18 766.359
0.0 1.0 6540.05 -7192500.0 178425.0 -6987225.0 161925.0 -2.317 2974.467
1.0 2.0 9815.777 -7192500.0 178425.0 -6987225.0 161925.0 -2.317 2974.467
2.0 3.0 13062.751 -7192500.0 209700.0 -6987225.0 160575.0 -2.298 3054.681
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7192500.0 170250.0 -6987225.0 164700.0 -2.357 757.212
0.0 1.0 1397.914 -7192500.0 170250.0 -6987225.0 161625.0 -2.313 755.883
1.0 2.0 1715.66 -7192500.0 170250.0 -6987225.0 161625.0 -2.313 755.883
2.0 3.0 2051.505 -7192500.0 170250.0 -6987225.0 161625.0 -2.313 755.883
3.0 4.0 2385.916 -7192500.0 170250.0 -6987225.0 161625.0 -2.313 755.883
4.0 5.0 2722.985 -7192500.0 170250.0 -6987225.0 161625.0 -2.313 755.883
5.0 6.0 3060.561 -7192500.0 170250.0 -6987225.0 161625.0 -2.313 755.883
6.0 7.0 3406.811 -7192500.0 170250.0 -6987225.0 161625.0 -2.313 755.883
7.0 8.0 3742.182 -7192500.0 170250.0 -6987225.0 161625.0 -2.313 755.883
8.0 9.0 4083.629 -7192500.0 170250.0 -6987225.0 161625.0 -2.313 755.883
9.0 10.0 4424.773 -7192500.0 170250.0 -6987225.0 161625.0 -2.313 755.883
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7192500.0 147975.0 -6987225.0 173925.0 -2.489 772.14
0.0 1.0 1526.796 -7192500.0 174900.0 -6987225.0 168600.0 -2.413 823.735
1.0 2.0 1841.24 -7192500.0 174900.0 -6987225.0 168600.0 -2.413 823.735
2.0 3.0 2174.988 -7192500.0 174900.0 -6987225.0 168600.0 -2.413 823.735
3.0 4.0 2534.904 -7192500.0 174900.0 -6987225.0 168600.0 -2.413 823.735
4.0 5.0 2870.687 -7192500.0 174900.0 -6987225.0 168600.0 -2.413 823.735
5.0 6.0 3200.655 -7192500.0 174900.0 -6987225.0 168600.0 -2.413 823.735
6.0 7.0 3560.391 -7192500.0 174900.0 -6987225.0 168600.0 -2.413 823.735
7.0 8.0 3920.643 -7192500.0 174900.0 -6987225.0 168600.0 -2.413 823.735
8.0 9.0 4250.415 -7192500.0 174900.0 -6987225.0 168600.0 -2.413 823.735
9.0 10.0 4613.72 -7192500.0 174900.0 -6987225.0 168600.0 -2.413 823.735
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7192500.0 148950.0 -6987225.0 173325.0 -2.481 765.053
0.0 1.0 4768.784 -7192500.0 186300.0 -6987225.0 185100.0 -2.649 917.265
1.0 2.0 6722.769 -7192500.0 186300.0 -6987225.0 185100.0 -2.649 917.265
2.0 3.0 8836.57 -7192500.0 186300.0 -6987225.0 185100.0 -2.649 917.265
3.0 4.0 11076.942 -7192500.0 186300.0 -6987225.0 185100.0 -2.649 917.265
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7192500.0 167925.0 -6987225.0 207000.0 -2.963 765.517
0.0 1.0 1305.393 -7192500.0 195525.0 -6987225.0 148875.0 -2.131 1739.228
1.0 2.0 1662.606 -7192500.0 195525.0 -6987225.0 148875.0 -2.131 1739.228
2.0 3.0 2162.064 -7192500.0 195525.0 -6987225.0 148875.0 -2.131 1739.228
3.0 4.0 2676.99 -7192500.0 195525.0 -6987225.0 148875.0 -2.131 1739.228
