Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7970625.0 69200.0 -7904875.0 85500.0 -1.082 781.489
0.0 1.0 884.928 -7970625.0 69200.0 -7904875.0 85500.0 -1.082 781.489
1.0 2.0 1049.227 -7970625.0 79150.0 -7904875.0 112050.0 -1.417 786.972
2.0 3.0 1186.696 -7970625.0 79150.0 -7904875.0 112050.0 -1.417 786.972
3.0 4.0 1366.0 -7970625.0 79150.0 -7904875.0 112050.0 -1.417 786.972
4.0 5.0 1523.62 -7970625.0 79150.0 -7904875.0 112050.0 -1.417 786.972
5.0 6.0 1682.62 -7970625.0 79150.0 -7904875.0 112050.0 -1.417 786.972
6.0 7.0 1841.86 -7970625.0 79150.0 -7904875.0 112050.0 -1.417 786.972
7.0 8.0 2002.372 -7970625.0 79150.0 -7904875.0 112050.0 -1.417 786.972
8.0 9.0 2160.935 -7970625.0 79150.0 -7904875.0 112050.0 -1.417 786.972
9.0 10.0 2318.567 -7970625.0 79150.0 -7904875.0 112050.0 -1.417 786.972
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7970625.0 60350.0 -7904875.0 85500.0 -1.082 789.197
0.0 1.0 964.338 -7970625.0 64400.0 -7904875.0 75450.0 -0.954 789.024
1.0 2.0 1110.647 -7970625.0 64400.0 -7904875.0 75450.0 -0.954 789.024
2.0 3.0 1248.657 -7970625.0 64400.0 -7904875.0 75450.0 -0.954 789.024
3.0 4.0 1400.877 -7970625.0 64400.0 -7904875.0 75450.0 -0.954 789.024
4.0 5.0 1551.388 -7970625.0 64400.0 -7904875.0 75450.0 -0.954 789.024
5.0 6.0 1701.492 -7970625.0 64400.0 -7904875.0 75450.0 -0.954 789.024
6.0 7.0 1853.71 -7970625.0 64400.0 -7904875.0 75450.0 -0.954 789.024
7.0 8.0 2008.254 -7970625.0 64400.0 -7904875.0 75450.0 -0.954 789.024
8.0 9.0 2165.804 -7970625.0 64400.0 -7904875.0 75450.0 -0.954 789.024
9.0 10.0 2319.712 -7970625.0 64400.0 -7904875.0 75450.0 -0.954 789.024
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7970625.0 71025.0 -7904875.0 78725.0 -0.996 783.229
0.0 1.0 2104.278 -7970625.0 81125.0 -7904875.0 60125.0 -0.761 2393.34
1.0 2.0 3508.66 -7970625.0 73800.0 -7904875.0 82200.0 -1.04 15703.57
2.0 3.0 5534.995 -7970625.0 73800.0 -7904875.0 82200.0 -1.04 15703.57
3.0 4.0 8099.672 -7970625.0 78375.0 -7904875.0 82200.0 -1.04 15757.316
4.0 5.0 10970.059 -7970625.0 78375.0 -7904875.0 82200.0 -1.04 15757.316
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7970625.0 71875.0 -7904875.0 76525.0 -0.968 796.735
0.0 1.0 951.91 -7970625.0 75675.0 -7904875.0 90825.0 -1.149 801.12
1.0 2.0 1113.383 -7970625.0 90600.0 -7904875.0 113900.0 -1.441 820.296
2.0 3.0 1295.578 -7970625.0 90600.0 -7904875.0 113900.0 -1.441 820.296
3.0 4.0 1458.09 -7970625.0 90600.0 -7904875.0 113900.0 -1.441 820.296
4.0 5.0 1624.204 -7970625.0 90600.0 -7904875.0 113900.0 -1.441 820.296
5.0 6.0 1784.179 -7970625.0 90600.0 -7904875.0 113900.0 -1.441 820.296
6.0 7.0 1950.128 -7970625.0 90600.0 -7904875.0 113900.0 -1.441 820.296
7.0 8.0 2115.072 -7970625.0 90600.0 -7904875.0 113900.0 -1.441 820.296
8.0 9.0 2282.386 -7970625.0 90600.0 -7904875.0 113900.0 -1.441 820.296
9.0 10.0 2447.783 -7970625.0 90600.0 -7904875.0 113900.0 -1.441 820.296
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7970625.0 91850.0 -7904875.0 88575.0 -1.121 772.273
0.0 1.0 1046.159 -7970625.0 100475.0 -7904875.0 86950.0 -1.1 773.518
1.0 2.0 1354.714 -7970625.0 100475.0 -7904875.0 86950.0 -1.1 774.65
2.0 3.0 1562.541 -7970625.0 100475.0 -7904875.0 86950.0 -1.1 774.65
3.0 4.0 1780.699 -7970625.0 100475.0 -7904875.0 86950.0 -1.1 774.65
4.0 5.0 2006.589 -7970625.0 100475.0 -7904875.0 86950.0 -1.1 774.65
5.0 6.0 2227.004 -7970625.0 100475.0 -7904875.0 86950.0 -1.1 774.65
6.0 7.0 2446.586 -7970625.0 100475.0 -7904875.0 86950.0 -1.1 774.65
7.0 8.0 2669.797 -7970625.0 100475.0 -7904875.0 86950.0 -1.1 774.65
8.0 9.0 2903.196 -7970625.0 100475.0 -7904875.0 86950.0 -1.1 774.65
9.0 10.0 3135.344 -7970625.0 100475.0 -7904875.0 86950.0 -1.1 774.65
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7970625.0 69025.0 -7904875.0 85500.0 -1.082 777.914
0.0 1.0 976.433 -7970625.0 69200.0 -7904875.0 100525.0 -1.272 780.436
1.0 2.0 1231.314 -7970625.0 82475.0 -7904875.0 100525.0 -1.272 781.593
2.0 3.0 1453.822 -7970625.0 82475.0 -7904875.0 100525.0 -1.272 782.757
3.0 4.0 1620.456 -7970625.0 82475.0 -7904875.0 100525.0 -1.272 782.757
4.0 5.0 1788.6 -7970625.0 82475.0 -7904875.0 100525.0 -1.272 782.757
5.0 6.0 1956.349 -7970625.0 82475.0 -7904875.0 100525.0 -1.272 782.757
6.0 7.0 2124.817 -7970625.0 82475.0 -7904875.0 100525.0 -1.272 782.757
7.0 8.0 2293.027 -7970625.0 82475.0 -7904875.0 100525.0 -1.272 782.757
8.0 9.0 2460.228 -7970625.0 82475.0 -7904875.0 100525.0 -1.272 782.757
9.0 10.0 2626.995 -7970625.0 82475.0 -7904875.0 100525.0 -1.272 782.757
