Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3272100.0 50550.0 -3214000.0 47450.0 -1.476 788.737
0.0 1.0 935.104 -3272100.0 38050.0 -3214000.0 57450.0 -1.787 1738.271
1.0 2.0 1420.057 -3272100.0 38050.0 -3214000.0 57450.0 -1.787 1738.271
2.0 3.0 2005.017 -3272100.0 38050.0 -3214000.0 57450.0 -1.787 1738.271
3.0 4.0 2598.798 -3272100.0 38050.0 -3214000.0 57450.0 -1.787 1738.271
4.0 5.0 3213.617 -3272100.0 38050.0 -3214000.0 57450.0 -1.787 1738.271
5.0 6.0 3817.165 -3272100.0 38050.0 -3214000.0 57450.0 -1.787 1738.271
6.0 7.0 4430.229 -3272100.0 38050.0 -3214000.0 57450.0 -1.787 1738.271
7.0 8.0 5055.35 -3272100.0 38050.0 -3214000.0 57450.0 -1.787 1738.271
8.0 9.0 5656.139 -3272100.0 38050.0 -3214000.0 57450.0 -1.787 1738.271
9.0 10.0 6258.762 -3272100.0 38050.0 -3214000.0 57450.0 -1.787 1738.271
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3272100.0 44550.0 -3214000.0 61750.0 -1.921 777.767
0.0 1.0 491.575 -3272100.0 44550.0 -3214000.0 71450.0 -2.223 1085.578
1.0 2.0 695.965 -3272100.0 40800.0 -3214000.0 71450.0 -2.223 7374.299
2.0 3.0 905.251 -3272100.0 39050.0 -3214000.0 59800.0 -1.861 6684.492
3.0 4.0 1141.224 -3272100.0 44050.0 -3214000.0 63400.0 -1.973 6657.236
4.0 5.0 1387.005 -3272100.0 44050.0 -3214000.0 63400.0 -1.973 6657.236
5.0 6.0 1626.631 -3272100.0 44050.0 -3214000.0 63400.0 -1.973 6657.236
6.0 7.0 1841.555 -3272100.0 44050.0 -3214000.0 63400.0 -1.973 6657.236
7.0 8.0 2063.799 -3272100.0 44050.0 -3214000.0 63400.0 -1.973 6657.236
8.0 9.0 2275.54 -3272100.0 44050.0 -3214000.0 63400.0 -1.973 6657.236
9.0 10.0 2481.286 -3272100.0 44050.0 -3214000.0 63400.0 -1.973 6657.236
