Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6470000.0 148400.0 -6261900.0 108900.0 -1.739 755.216
0.0 1.0 1198.2 -6470000.0 117100.0 -6261900.0 108900.0 -1.739 765.72
1.0 2.0 1667.616 -6470000.0 130400.0 -6261900.0 108900.0 -1.739 763.368
2.0 3.0 1886.358 -6470000.0 130400.0 -6261900.0 108900.0 -1.739 763.368
3.0 4.0 2128.893 -6470000.0 130400.0 -6261900.0 108900.0 -1.739 763.368
4.0 5.0 2361.296 -6470000.0 130400.0 -6261900.0 108900.0 -1.739 763.368
5.0 6.0 2591.518 -6470000.0 130400.0 -6261900.0 108900.0 -1.739 763.368
6.0 7.0 2823.5 -6470000.0 130400.0 -6261900.0 108900.0 -1.739 763.368
7.0 8.0 3063.542 -6470000.0 130400.0 -6261900.0 108900.0 -1.739 763.368
8.0 9.0 3301.527 -6470000.0 130400.0 -6261900.0 108900.0 -1.739 763.368
9.0 10.0 3543.921 -6470000.0 130400.0 -6261900.0 108900.0 -1.739 763.368
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6470000.0 120100.0 -6261900.0 173100.0 -2.764 764.909
0.0 1.0 948.577 -6470000.0 130400.0 -6261900.0 123400.0 -1.971 1086.911
1.0 2.0 1184.146 -6470000.0 130400.0 -6261900.0 123400.0 -1.971 1086.911
2.0 3.0 1468.553 -6470000.0 130400.0 -6261900.0 123400.0 -1.971 1086.911
3.0 4.0 1808.123 -6470000.0 127300.0 -6261900.0 135500.0 -2.164 1291.991
4.0 5.0 2137.447 -6470000.0 130400.0 -6261900.0 145600.0 -2.325 1118.035
5.0 6.0 2436.652 -6470000.0 117100.0 -6261900.0 133000.0 -2.124 1129.981
6.0 7.0 2753.011 -6470000.0 117100.0 -6261900.0 133000.0 -2.124 1129.981
7.0 8.0 3071.407 -6470000.0 117100.0 -6261900.0 133000.0 -2.124 1129.981
8.0 9.0 3345.77 -6470000.0 117100.0 -6261900.0 133000.0 -2.124 1129.981
9.0 10.0 3619.135 -6470000.0 117100.0 -6261900.0 133000.0 -2.124 1129.981
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6470000.0 113000.0 -6261900.0 97000.0 -1.549 766.536
0.0 1.0 6270.201 -6470000.0 98000.0 -6261900.0 111600.0 -1.782 837.869
1.0 2.0 11653.52 -6470000.0 113700.0 -6261900.0 83000.0 -1.325 940.113
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
