Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -772400.0 5775.0 -802025.0 14375.0 -1.792 651.286
0.0 1.0 35.266 -772400.0 3950.0 -802025.0 14025.0 -1.749 662.245
1.0 2.0 69.54 -772400.0 6550.0 -802025.0 14025.0 -1.749 662.534
2.0 3.0 103.351 -772400.0 6550.0 -802025.0 14025.0 -1.749 662.534
3.0 4.0 133.444 -772400.0 6550.0 -802025.0 14025.0 -1.749 662.534
4.0 5.0 164.934 -772400.0 6550.0 -802025.0 14025.0 -1.749 662.534
5.0 6.0 196.85 -772400.0 6550.0 -802025.0 14025.0 -1.749 662.534
6.0 7.0 227.679 -772400.0 6550.0 -802025.0 14025.0 -1.749 662.534
7.0 8.0 259.439 -772400.0 6550.0 -802025.0 14025.0 -1.749 662.534
8.0 9.0 290.642 -772400.0 6550.0 -802025.0 14025.0 -1.749 662.534
9.0 10.0 321.075 -772400.0 6550.0 -802025.0 14025.0 -1.749 662.534
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -772400.0 5775.0 -802025.0 14375.0 -1.792 649.781
0.0 1.0 29.763 -772400.0 3950.0 -802025.0 12775.0 -1.593 668.312
1.0 2.0 62.611 -772400.0 10725.0 -802025.0 14275.0 -1.78 666.598
