Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 25675.0 -779200.0 12950.0 -1.662 765.997
0.0 1.0 194.91 -790150.0 21750.0 -779200.0 15025.0 -1.928 2407.165
1.0 2.0 265.822 -790150.0 21750.0 -779200.0 15025.0 -1.928 2407.165
2.0 3.0 344.405 -790150.0 23450.0 -779200.0 15025.0 -1.928 2522.121
3.0 4.0 417.726 -790150.0 21750.0 -779200.0 12800.0 -1.643 2014.306
4.0 5.0 498.725 -790150.0 21750.0 -779200.0 12800.0 -1.643 2014.306
5.0 6.0 581.338 -790150.0 21750.0 -779200.0 12800.0 -1.643 2014.306
6.0 7.0 672.602 -790150.0 21750.0 -779200.0 12800.0 -1.643 2014.306
7.0 8.0 769.123 -790150.0 21750.0 -779200.0 12800.0 -1.643 2014.306
8.0 9.0 884.406 -790150.0 18450.0 -779200.0 12675.0 -1.627 1936.428
9.0 10.0 1030.948 -790150.0 18450.0 -779200.0 12675.0 -1.627 1936.428
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 28850.0 -779200.0 15525.0 -1.992 761.645
0.0 1.0 222.415 -790150.0 24225.0 -779200.0 14375.0 -1.845 803.03
1.0 2.0 338.604 -790150.0 24225.0 -779200.0 14350.0 -1.842 799.065
2.0 3.0 413.439 -790150.0 24225.0 -779200.0 14375.0 -1.845 807.883
3.0 4.0 491.503 -790150.0 24225.0 -779200.0 13450.0 -1.726 836.629
4.0 5.0 570.949 -790150.0 24225.0 -779200.0 15025.0 -1.928 843.252
5.0 6.0 653.53 -790150.0 24225.0 -779200.0 15025.0 -1.928 843.252
6.0 7.0 740.086 -790150.0 24225.0 -779200.0 13400.0 -1.72 874.326
7.0 8.0 830.168 -790150.0 24225.0 -779200.0 13400.0 -1.72 874.326
8.0 9.0 936.023 -790150.0 24225.0 -779200.0 12800.0 -1.643 1662.706
9.0 10.0 1045.279 -790150.0 24225.0 -779200.0 12800.0 -1.643 1662.706
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 42925.0 -779200.0 32800.0 -4.209 761.33
0.0 1.0 243.63 -790150.0 25675.0 -779200.0 11125.0 -1.428 5780.573
1.0 2.0 329.935 -790150.0 25675.0 -779200.0 11125.0 -1.428 5780.573
2.0 3.0 424.749 -790150.0 25675.0 -779200.0 11125.0 -1.428 5780.573
3.0 4.0 522.263 -790150.0 25675.0 -779200.0 11125.0 -1.428 5780.573
4.0 5.0 595.969 -790150.0 23450.0 -779200.0 10450.0 -1.341 5814.259
5.0 6.0 673.073 -790150.0 23450.0 -779200.0 11650.0 -1.495 10544.404
6.0 7.0 754.194 -790150.0 23450.0 -779200.0 11650.0 -1.495 10544.404
