Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.147
0.0 1.0 171.901 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.147
1.0 2.0 209.293 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.147
2.0 3.0 246.876 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.147
3.0 4.0 281.97 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.147
4.0 5.0 318.284 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.147
5.0 6.0 354.548 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.147
6.0 7.0 390.785 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.147
7.0 8.0 425.504 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.147
8.0 9.0 461.712 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.147
9.0 10.0 497.63 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.147
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.83
0.0 1.0 76.984 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.83
1.0 2.0 88.104 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.83
2.0 3.0 99.259 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.83
3.0 4.0 110.287 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.83
4.0 5.0 121.648 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.83
5.0 6.0 132.479 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.83
6.0 7.0 143.91 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.83
7.0 8.0 154.177 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.83
8.0 9.0 164.735 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.83
9.0 10.0 176.178 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.83
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.903
0.0 1.0 89.387 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.903
1.0 2.0 100.55 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.903
2.0 3.0 111.642 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.903
3.0 4.0 122.35 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.903
4.0 5.0 133.44 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.903
5.0 6.0 144.842 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.903
6.0 7.0 155.378 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.903
7.0 8.0 166.602 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.903
8.0 9.0 177.111 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.903
9.0 10.0 188.395 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.903
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 747.24
0.0 1.0 86.191 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 747.24
1.0 2.0 97.11 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 747.24
2.0 3.0 107.859 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 747.24
3.0 4.0 119.165 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 747.24
4.0 5.0 130.561 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 747.24
5.0 6.0 142.134 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 747.24
6.0 7.0 152.817 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 747.24
7.0 8.0 163.666 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 747.24
8.0 9.0 175.573 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 747.24
9.0 10.0 187.111 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 747.24
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.718
0.0 1.0 85.911 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.718
1.0 2.0 96.595 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.718
2.0 3.0 108.145 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.718
3.0 4.0 119.601 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.718
4.0 5.0 130.791 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.718
5.0 6.0 141.604 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.718
6.0 7.0 152.581 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.718
7.0 8.0 163.429 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.718
8.0 9.0 174.446 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.718
9.0 10.0 185.993 -3797250.0 158750.0 -3945750.0 94875.0 -2.404 749.718
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 748.399
0.0 1.0 85.827 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 748.399
1.0 2.0 97.235 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 748.399
2.0 3.0 108.856 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 748.399
3.0 4.0 120.573 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 748.399
4.0 5.0 131.674 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 748.399
5.0 6.0 143.027 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 748.399
6.0 7.0 154.292 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 748.399
7.0 8.0 166.003 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 748.399
8.0 9.0 176.987 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 748.399
9.0 10.0 188.985 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 748.399
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3797250.0 180000.0 -3945750.0 97000.0 -2.458 749.425
0.0 1.0 3928.587 -3797250.0 123500.0 -3945750.0 55625.0 -1.41 760.763
1.0 2.0 7724.9 -3797250.0 123500.0 -3945750.0 55625.0 -1.41 760.763
2.0 3.0 11781.498 -3797250.0 125500.0 -3945750.0 80875.0 -2.05 860.219
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.377
0.0 1.0 79.402 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.377
1.0 2.0 90.845 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.377
2.0 3.0 102.419 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.377
3.0 4.0 113.713 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.377
4.0 5.0 124.927 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.377
5.0 6.0 136.029 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.377
6.0 7.0 147.142 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.377
7.0 8.0 158.835 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.377
8.0 9.0 169.515 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.377
9.0 10.0 181.368 -3797250.0 177625.0 -3945750.0 95625.0 -2.423 749.377
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3797250.0 180000.0 -3945750.0 95625.0 -2.423 748.266
0.0 1.0 84.798 -3797250.0 180000.0 -3945750.0 95625.0 -2.423 748.266
1.0 2.0 95.78 -3797250.0 180000.0 -3945750.0 95625.0 -2.423 748.266
2.0 3.0 106.941 -3797250.0 180000.0 -3945750.0 95625.0 -2.423 748.266
3.0 4.0 118.007 -3797250.0 180000.0 -3945750.0 95625.0 -2.423 748.266
4.0 5.0 128.879 -3797250.0 180000.0 -3945750.0 95625.0 -2.423 748.266
5.0 6.0 139.837 -3797250.0 180000.0 -3945750.0 95625.0 -2.423 748.266
6.0 7.0 150.631 -3797250.0 180000.0 -3945750.0 95625.0 -2.423 748.266
7.0 8.0 161.471 -3797250.0 180000.0 -3945750.0 95625.0 -2.423 748.266
8.0 9.0 172.974 -3797250.0 180000.0 -3945750.0 95625.0 -2.423 748.266
9.0 10.0 184.205 -3797250.0 180000.0 -3945750.0 95625.0 -2.423 748.266
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3797250.0 158750.0 -3945750.0 95625.0 -2.423 750.075
0.0 1.0 79.913 -3797250.0 158750.0 -3945750.0 95625.0 -2.423 750.075
1.0 2.0 90.975 -3797250.0 158750.0 -3945750.0 95625.0 -2.423 750.075
2.0 3.0 101.745 -3797250.0 158750.0 -3945750.0 95625.0 -2.423 750.075
3.0 4.0 112.376 -3797250.0 158750.0 -3945750.0 95625.0 -2.423 750.075
4.0 5.0 123.781 -3797250.0 158750.0 -3945750.0 95625.0 -2.423 750.075
5.0 6.0 135.368 -3797250.0 158750.0 -3945750.0 95625.0 -2.423 750.075
