Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 98800.0 -3156600.0 78600.0 -2.49 739.831
0.0 1.0 1395.225 -3037800.0 99600.0 -3156600.0 54900.0 -1.739 959.715
1.0 2.0 2830.287 -3037800.0 99600.0 -3156600.0 54900.0 -1.739 959.715
2.0 3.0 4837.332 -3037800.0 99600.0 -3156600.0 54900.0 -1.739 959.715
3.0 4.0 5981.851 -3037800.0 99600.0 -3156600.0 54900.0 -1.739 959.715
4.0 5.0 7127.899 -3037800.0 99600.0 -3156600.0 54900.0 -1.739 959.715
5.0 6.0 8278.811 -3037800.0 99600.0 -3156600.0 54900.0 -1.739 959.715
6.0 7.0 9432.332 -3037800.0 99600.0 -3156600.0 54900.0 -1.739 959.715
7.0 8.0 10572.045 -3037800.0 99600.0 -3156600.0 54900.0 -1.739 959.715
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 110600.0 -3156600.0 65800.0 -2.085 736.403
0.0 1.0 4665.299 -3037800.0 127000.0 -3156600.0 77600.0 -2.458 953.193
1.0 2.0 8890.137 -3037800.0 142200.0 -3156600.0 50000.0 -1.584 62261.371
2.0 3.0 13983.801 -3037800.0 142200.0 -3156600.0 50000.0 -1.584 59797.266
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 121000.0 -3156600.0 66600.0 -2.11 729.516
0.0 1.0 1351.154 -3037800.0 121000.0 -3156600.0 66600.0 -2.11 729.516
1.0 2.0 2064.853 -3037800.0 121000.0 -3156600.0 66600.0 -2.11 729.516
2.0 3.0 2762.35 -3037800.0 121000.0 -3156600.0 66600.0 -2.11 729.516
3.0 4.0 3459.144 -3037800.0 121000.0 -3156600.0 66600.0 -2.11 729.516
4.0 5.0 4166.65 -3037800.0 121000.0 -3156600.0 66600.0 -2.11 729.516
5.0 6.0 4858.843 -3037800.0 121000.0 -3156600.0 66600.0 -2.11 729.516
6.0 7.0 5544.334 -3037800.0 121000.0 -3156600.0 66600.0 -2.11 729.516
7.0 8.0 6242.096 -3037800.0 121000.0 -3156600.0 66600.0 -2.11 729.516
8.0 9.0 6931.691 -3037800.0 121000.0 -3156600.0 66600.0 -2.11 729.516
9.0 10.0 7640.354 -3037800.0 121000.0 -3156600.0 66600.0 -2.11 729.516
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 86 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 142200.0 -3156600.0 54900.0 -1.739 714.881
0.0 1.0 60218.127 -3037800.0 145400.0 -3156600.0 52500.0 -1.663 4104.686
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 100400.0 -3156600.0 70800.0 -2.243 729.69
0.0 1.0 6993.177 -3037800.0 94800.0 -3156600.0 32800.0 -1.039 2118.015
1.0 2.0 13918.556 -3037800.0 94800.0 -3156600.0 38100.0 -1.207 2120.412
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 158300.0 -3156600.0 123800.0 -3.922 717.738
0.0 1.0 1372.837 -3037800.0 142100.0 -3156600.0 89000.0 -2.819 3565.591
1.0 2.0 2165.667 -3037800.0 111500.0 -3156600.0 87000.0 -2.756 4157.163
2.0 3.0 3566.033 -3037800.0 111500.0 -3156600.0 87000.0 -2.756 4157.163
3.0 4.0 4850.881 -3037800.0 111500.0 -3156600.0 87000.0 -2.756 4157.163
4.0 5.0 6635.868 -3037800.0 111500.0 -3156600.0 87000.0 -2.756 4157.163
5.0 6.0 8751.748 -3037800.0 111500.0 -3156600.0 87000.0 -2.756 4157.163
6.0 7.0 10788.675 -3037800.0 111500.0 -3156600.0 78800.0 -2.496 4166.915
