Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5605900.0 99875.0 -5505525.0 123675.0 -2.246 811.518
0.0 1.0 682.774 -5605900.0 86350.0 -5505525.0 115525.0 -2.098 810.18
1.0 2.0 885.28 -5605900.0 86350.0 -5505525.0 117225.0 -2.129 814.056
2.0 3.0 939.323 -5605900.0 86350.0 -5505525.0 117225.0 -2.129 814.056
3.0 4.0 994.561 -5605900.0 86350.0 -5505525.0 117225.0 -2.129 814.056
4.0 5.0 1049.888 -5605900.0 86350.0 -5505525.0 117225.0 -2.129 814.056
5.0 6.0 1103.903 -5605900.0 86350.0 -5505525.0 117225.0 -2.129 814.056
6.0 7.0 1157.699 -5605900.0 86350.0 -5505525.0 117225.0 -2.129 814.056
7.0 8.0 1213.163 -5605900.0 86350.0 -5505525.0 117225.0 -2.129 814.056
8.0 9.0 1268.078 -5605900.0 86350.0 -5505525.0 117225.0 -2.129 814.056
9.0 10.0 1322.85 -5605900.0 86350.0 -5505525.0 117225.0 -2.129 814.056
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 11 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5605900.0 206050.0 -5505525.0 124025.0 -2.253 800.584
0.0 1.0 1683.346 -5605900.0 174050.0 -5505525.0 144925.0 -2.632 17273.737
1.0 2.0 2564.983 -5605900.0 117775.0 -5505525.0 150825.0 -2.74 17286.301
2.0 3.0 3290.646 -5605900.0 117775.0 -5505525.0 150825.0 -2.74 17286.301
3.0 4.0 4044.837 -5605900.0 117775.0 -5505525.0 150825.0 -2.74 17286.301
4.0 5.0 4800.348 -5605900.0 117775.0 -5505525.0 150825.0 -2.74 17286.301
5.0 6.0 5553.677 -5605900.0 117775.0 -5505525.0 150825.0 -2.74 17286.301
6.0 7.0 6312.714 -5605900.0 117775.0 -5505525.0 150825.0 -2.74 17286.301
7.0 8.0 7069.31 -5605900.0 117775.0 -5505525.0 150825.0 -2.74 17286.301
