Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.901
0.0 1.0 77.041 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.901
1.0 2.0 86.699 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.901
2.0 3.0 96.48 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.901
3.0 4.0 106.442 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.901
4.0 5.0 116.527 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.901
5.0 6.0 126.199 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.901
6.0 7.0 136.264 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.901
7.0 8.0 146.427 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.901
8.0 9.0 156.492 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.901
9.0 10.0 166.396 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.901
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.928
0.0 1.0 75.91 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.928
1.0 2.0 85.642 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.928
2.0 3.0 95.74 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.928
3.0 4.0 105.279 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.928
4.0 5.0 115.061 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.928
5.0 6.0 124.833 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.928
6.0 7.0 134.353 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.928
7.0 8.0 144.307 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.928
8.0 9.0 154.654 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.928
9.0 10.0 164.688 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.928
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.425
0.0 1.0 77.242 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.425
