Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -9121100.0 68350.0 -9062550.0 62950.0 -0.695 778.115
0.0 1.0 1101.155 -9121100.0 68350.0 -9062550.0 62950.0 -0.695 778.115
1.0 2.0 1348.367 -9121100.0 68350.0 -9062550.0 62950.0 -0.695 778.115
2.0 3.0 1592.521 -9121100.0 68350.0 -9062550.0 62950.0 -0.695 778.115
3.0 4.0 1834.103 -9121100.0 68350.0 -9062550.0 62950.0 -0.695 778.115
4.0 5.0 2078.038 -9121100.0 68350.0 -9062550.0 62950.0 -0.695 778.115
5.0 6.0 2324.052 -9121100.0 68350.0 -9062550.0 62950.0 -0.695 778.115
6.0 7.0 2568.535 -9121100.0 68350.0 -9062550.0 62950.0 -0.695 778.115
7.0 8.0 2810.317 -9121100.0 68350.0 -9062550.0 62950.0 -0.695 778.115
8.0 9.0 3057.236 -9121100.0 68350.0 -9062550.0 62950.0 -0.695 778.115
9.0 10.0 3305.841 -9121100.0 68350.0 -9062550.0 62950.0 -0.695 778.115
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -9121100.0 129550.0 -9062550.0 76100.0 -0.84 775.942
0.0 1.0 5548.91 -9121100.0 91300.0 -9062550.0 40050.0 -0.442 1258.576
1.0 2.0 10363.882 -9121100.0 91300.0 -9062550.0 40050.0 -0.442 1258.576
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -9121100.0 74400.0 -9062550.0 58850.0 -0.649 782.682
0.0 1.0 881.263 -9121100.0 74400.0 -9062550.0 58850.0 -0.649 782.682
1.0 2.0 962.43 -9121100.0 74400.0 -9062550.0 58850.0 -0.649 782.682
2.0 3.0 1044.631 -9121100.0 74400.0 -9062550.0 58850.0 -0.649 782.682
3.0 4.0 1129.481 -9121100.0 74400.0 -9062550.0 58850.0 -0.649 782.682
4.0 5.0 1212.396 -9121100.0 74400.0 -9062550.0 58850.0 -0.649 782.682
5.0 6.0 1295.082 -9121100.0 74400.0 -9062550.0 58850.0 -0.649 782.682
6.0 7.0 1377.565 -9121100.0 74400.0 -9062550.0 58850.0 -0.649 782.682
7.0 8.0 1460.472 -9121100.0 74400.0 -9062550.0 58850.0 -0.649 782.682
8.0 9.0 1544.147 -9121100.0 74400.0 -9062550.0 58850.0 -0.649 782.682
9.0 10.0 1626.183 -9121100.0 74400.0 -9062550.0 58850.0 -0.649 782.682
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
