Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7061700.0 60350.0 -6729850.0 35300.0 -0.525 769.284
0.0 1.0 3848.205 -7061700.0 87400.0 -6729850.0 38200.0 -0.568 786.157
1.0 2.0 7038.573 -7061700.0 87400.0 -6729850.0 38200.0 -0.568 786.157
2.0 3.0 10123.914 -7061700.0 87400.0 -6729850.0 38200.0 -0.568 786.157
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7061700.0 60350.0 -6729850.0 44700.0 -0.664 764.885
0.0 1.0 795.465 -7061700.0 60350.0 -6729850.0 44700.0 -0.664 764.885
1.0 2.0 986.902 -7061700.0 60350.0 -6729850.0 44700.0 -0.664 764.885
2.0 3.0 1238.809 -7061700.0 72000.0 -6729850.0 34000.0 -0.505 934.831
3.0 4.0 1495.935 -7061700.0 72000.0 -6729850.0 34000.0 -0.505 860.129
4.0 5.0 1800.836 -7061700.0 72000.0 -6729850.0 32600.0 -0.484 849.097
5.0 6.0 2086.098 -7061700.0 72000.0 -6729850.0 32600.0 -0.484 849.097
6.0 7.0 2434.856 -7061700.0 72000.0 -6729850.0 34000.0 -0.505 851.894
7.0 8.0 2790.781 -7061700.0 72000.0 -6729850.0 34000.0 -0.505 851.894
8.0 9.0 3196.932 -7061700.0 72000.0 -6729850.0 34000.0 -0.505 851.894
9.0 10.0 3576.645 -7061700.0 72000.0 -6729850.0 34000.0 -0.505 851.894
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7061700.0 85550.0 -6729850.0 40450.0 -0.601 765.584
0.0 1.0 608.969 -7061700.0 60350.0 -6729850.0 38000.0 -0.565 771.95
1.0 2.0 767.76 -7061700.0 60350.0 -6729850.0 38000.0 -0.565 771.95
2.0 3.0 920.579 -7061700.0 60350.0 -6729850.0 38000.0 -0.565 771.95
3.0 4.0 1087.273 -7061700.0 60350.0 -6729850.0 38000.0 -0.565 771.95
4.0 5.0 1253.386 -7061700.0 72000.0 -6729850.0 32800.0 -0.487 6596.481
5.0 6.0 1429.384 -7061700.0 72000.0 -6729850.0 34600.0 -0.514 6507.622
6.0 7.0 1609.371 -7061700.0 72000.0 -6729850.0 34600.0 -0.514 6507.622
7.0 8.0 1786.131 -7061700.0 72000.0 -6729850.0 34600.0 -0.514 6507.622
8.0 9.0 1973.008 -7061700.0 72000.0 -6729850.0 34600.0 -0.514 6507.622
9.0 10.0 2156.056 -7061700.0 72000.0 -6729850.0 34600.0 -0.514 6507.622
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 100 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7061700.0 83700.0 -6729850.0 43750.0 -0.65 759.751
0.0 1.0 38273.442 -7061700.0 76500.0 -6729850.0 36750.0 -0.546 946.656
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7061700.0 60350.0 -6729850.0 38350.0 -0.57 778.511
0.0 1.0 755.723 -7061700.0 85550.0 -6729850.0 18750.0 -0.279 1041.919
1.0 2.0 956.805 -7061700.0 81050.0 -6729850.0 12950.0 -0.192 1021.25
