Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6470000.0 127300.0 -6261900.0 114900.0 -1.835 796.442
0.0 1.0 88.814 -6470000.0 127300.0 -6261900.0 114900.0 -1.835 796.442
1.0 2.0 98.772 -6470000.0 127300.0 -6261900.0 114900.0 -1.835 796.442
2.0 3.0 109.028 -6470000.0 127300.0 -6261900.0 114900.0 -1.835 796.442
3.0 4.0 119.336 -6470000.0 127300.0 -6261900.0 114900.0 -1.835 796.442
4.0 5.0 129.54 -6470000.0 127300.0 -6261900.0 114900.0 -1.835 796.442
5.0 6.0 139.568 -6470000.0 127300.0 -6261900.0 114900.0 -1.835 796.442
6.0 7.0 150.31 -6470000.0 127300.0 -6261900.0 114900.0 -1.835 796.442
7.0 8.0 160.644 -6470000.0 127300.0 -6261900.0 114900.0 -1.835 796.442
8.0 9.0 171.376 -6470000.0 127300.0 -6261900.0 114900.0 -1.835 796.442
9.0 10.0 181.545 -6470000.0 127300.0 -6261900.0 114900.0 -1.835 796.442
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 795.545
0.0 1.0 352.178 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 795.545
1.0 2.0 485.342 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 795.545
2.0 3.0 618.257 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 795.545
3.0 4.0 750.364 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 795.545
4.0 5.0 889.859 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 795.545
5.0 6.0 1024.712 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 795.545
6.0 7.0 1158.784 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 795.545
7.0 8.0 1287.961 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 795.545
8.0 9.0 1417.454 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 795.545
9.0 10.0 1548.451 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 795.545
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 796.133
0.0 1.0 147.55 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 796.133
1.0 2.0 172.524 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 796.133
2.0 3.0 198.293 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 796.133
3.0 4.0 226.036 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 796.133
4.0 5.0 252.246 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 796.133
5.0 6.0 277.423 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 796.133
6.0 7.0 303.136 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 796.133
7.0 8.0 328.107 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 796.133
8.0 9.0 352.184 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 796.133
9.0 10.0 375.432 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 796.133
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 796.605
0.0 1.0 100.724 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 796.605
1.0 2.0 111.49 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 796.605
2.0 3.0 122.324 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 796.605
3.0 4.0 132.872 -6470000.0 127300.0 -6261900.0 105800.0 -1.69 796.605
