Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7348875.0 155975.0 -7304675.0 103300.0 -1.414 755.254
0.0 1.0 3067.911 -7348875.0 120750.0 -7304675.0 96550.0 -1.322 999.046
1.0 2.0 4676.892 -7348875.0 120750.0 -7304675.0 96550.0 -1.322 999.046
2.0 3.0 6443.19 -7348875.0 120750.0 -7304675.0 96550.0 -1.322 999.046
3.0 4.0 8244.234 -7348875.0 127725.0 -7304675.0 96550.0 -1.322 1010.523
4.0 5.0 9908.941 -7348875.0 96975.0 -7304675.0 89800.0 -1.229 3467.039
5.0 6.0 11797.439 -7348875.0 173325.0 -7304675.0 128550.0 -1.76 1080.895
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7348875.0 133275.0 -7304675.0 122025.0 -1.671 775.707
0.0 1.0 1245.904 -7348875.0 138575.0 -7304675.0 106200.0 -1.454 778.707
1.0 2.0 1594.63 -7348875.0 138575.0 -7304675.0 106200.0 -1.454 778.707
2.0 3.0 1992.51 -7348875.0 138575.0 -7304675.0 106200.0 -1.454 778.707
3.0 4.0 2380.86 -7348875.0 138575.0 -7304675.0 106200.0 -1.454 778.707
4.0 5.0 2773.917 -7348875.0 138575.0 -7304675.0 106200.0 -1.454 778.707
5.0 6.0 3154.595 -7348875.0 138575.0 -7304675.0 106200.0 -1.454 778.707
6.0 7.0 3558.048 -7348875.0 138575.0 -7304675.0 106200.0 -1.454 778.707
7.0 8.0 3959.634 -7348875.0 138575.0 -7304675.0 106200.0 -1.454 778.707
8.0 9.0 4347.86 -7348875.0 138575.0 -7304675.0 106200.0 -1.454 778.707
9.0 10.0 4724.2 -7348875.0 138575.0 -7304675.0 106200.0 -1.454 778.707
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7348875.0 198025.0 -7304675.0 139975.0 -1.916 775.391
0.0 1.0 1614.901 -7348875.0 141875.0 -7304675.0 110875.0 -1.518 826.8
1.0 2.0 2119.98 -7348875.0 141875.0 -7304675.0 110875.0 -1.518 826.8
2.0 3.0 2643.241 -7348875.0 141875.0 -7304675.0 110875.0 -1.518 826.8
3.0 4.0 3144.632 -7348875.0 141875.0 -7304675.0 110875.0 -1.518 826.8
4.0 5.0 3645.112 -7348875.0 141875.0 -7304675.0 110875.0 -1.518 826.8
5.0 6.0 4146.078 -7348875.0 141875.0 -7304675.0 110875.0 -1.518 826.8
6.0 7.0 4646.421 -7348875.0 141875.0 -7304675.0 110875.0 -1.518 826.8
7.0 8.0 5154.649 -7348875.0 141875.0 -7304675.0 110875.0 -1.518 826.8
8.0 9.0 5632.366 -7348875.0 141875.0 -7304675.0 110875.0 -1.518 826.8
9.0 10.0 6116.132 -7348875.0 141875.0 -7304675.0 110875.0 -1.518 826.8
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7348875.0 227750.0 -7304675.0 120825.0 -1.654 759.343
0.0 1.0 1407.867 -7348875.0 192400.0 -7304675.0 143525.0 -1.965 845.769
1.0 2.0 1645.916 -7348875.0 192400.0 -7304675.0 143525.0 -1.965 845.769
2.0 3.0 1974.332 -7348875.0 307425.0 -7304675.0 178525.0 -2.444 949.742
3.0 4.0 2252.919 -7348875.0 307425.0 -7304675.0 178525.0 -2.444 949.742
4.0 5.0 2514.43 -7348875.0 307425.0 -7304675.0 178525.0 -2.444 949.742
5.0 6.0 2763.773 -7348875.0 307425.0 -7304675.0 178525.0 -2.444 949.742
6.0 7.0 3022.856 -7348875.0 307425.0 -7304675.0 178525.0 -2.444 949.742
7.0 8.0 3257.711 -7348875.0 307425.0 -7304675.0 178525.0 -2.444 949.742
8.0 9.0 3491.831 -7348875.0 307425.0 -7304675.0 178525.0 -2.444 949.742
9.0 10.0 3729.297 -7348875.0 307425.0 -7304675.0 178525.0 -2.444 949.742
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7348875.0 149175.0 -7304675.0 119200.0 -1.632 774.937
0.0 1.0 3009.625 -7348875.0 160350.0 -7304675.0 101875.0 -1.395 777.115
1.0 2.0 4443.593 -7348875.0 160350.0 -7304675.0 101875.0 -1.395 773.094
2.0 3.0 5752.624 -7348875.0 160350.0 -7304675.0 101875.0 -1.395 773.094
3.0 4.0 6992.159 -7348875.0 160350.0 -7304675.0 101875.0 -1.395 773.094
4.0 5.0 8194.75 -7348875.0 160350.0 -7304675.0 101875.0 -1.395 773.094
5.0 6.0 9379.177 -7348875.0 160350.0 -7304675.0 101875.0 -1.395 773.094
6.0 7.0 10587.783 -7348875.0 160350.0 -7304675.0 101875.0 -1.395 773.094
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7348875.0 209650.0 -7304675.0 129675.0 -1.775 767.541
0.0 1.0 1853.326 -7348875.0 126150.0 -7304675.0 123225.0 -1.687 998.741
1.0 2.0 2345.051 -7348875.0 126150.0 -7304675.0 123225.0 -1.687 998.741
2.0 3.0 2675.879 -7348875.0 126150.0 -7304675.0 123225.0 -1.687 998.741
3.0 4.0 3004.598 -7348875.0 126150.0 -7304675.0 123225.0 -1.687 998.741
4.0 5.0 3331.335 -7348875.0 126150.0 -7304675.0 123225.0 -1.687 998.741
5.0 6.0 3661.456 -7348875.0 126150.0 -7304675.0 123225.0 -1.687 998.741
6.0 7.0 3987.733 -7348875.0 126150.0 -7304675.0 123225.0 -1.687 998.741
7.0 8.0 4320.503 -7348875.0 126150.0 -7304675.0 123225.0 -1.687 998.741
8.0 9.0 4657.1 -7348875.0 126150.0 -7304675.0 123225.0 -1.687 998.741
9.0 10.0 4994.628 -7348875.0 126150.0 -7304675.0 123225.0 -1.687 998.741
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7348875.0 167725.0 -7304675.0 114575.0 -1.569 773.327
0.0 1.0 1334.534 -7348875.0 112125.0 -7304675.0 101475.0 -1.389 777.429
1.0 2.0 1683.432 -7348875.0 112125.0 -7304675.0 101475.0 -1.389 777.429
2.0 3.0 2125.594 -7348875.0 112125.0 -7304675.0 101475.0 -1.389 777.429
3.0 4.0 2573.064 -7348875.0 112125.0 -7304675.0 101475.0 -1.389 777.429
4.0 5.0 2935.198 -7348875.0 112125.0 -7304675.0 101475.0 -1.389 777.429
5.0 6.0 3296.548 -7348875.0 112125.0 -7304675.0 101475.0 -1.389 777.429
6.0 7.0 3657.986 -7348875.0 112125.0 -7304675.0 101475.0 -1.389 777.429
7.0 8.0 4016.249 -7348875.0 112125.0 -7304675.0 101475.0 -1.389 777.429
