Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.781
0.0 1.0 201.093 -6335700.0 55700.0 -6592500.0 81300.0 -1.233 657.844
1.0 2.0 302.167 -6335700.0 55700.0 -6592500.0 81300.0 -1.233 657.844
2.0 3.0 411.024 -6335700.0 55700.0 -6592500.0 81300.0 -1.233 657.844
3.0 4.0 517.455 -6335700.0 55700.0 -6592500.0 81300.0 -1.233 657.844
4.0 5.0 626.111 -6335700.0 55700.0 -6592500.0 81300.0 -1.233 657.844
5.0 6.0 732.604 -6335700.0 55700.0 -6592500.0 81300.0 -1.233 657.844
6.0 7.0 836.632 -6335700.0 55700.0 -6592500.0 81300.0 -1.233 657.844
7.0 8.0 944.328 -6335700.0 55700.0 -6592500.0 81300.0 -1.233 657.844
8.0 9.0 1051.536 -6335700.0 55700.0 -6592500.0 81300.0 -1.233 657.844
9.0 10.0 1159.843 -6335700.0 55700.0 -6592500.0 81300.0 -1.233 657.844
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.541
0.0 1.0 219.494 -6335700.0 40500.0 -6592500.0 104100.0 -1.579 651.157
1.0 2.0 321.315 -6335700.0 40500.0 -6592500.0 104100.0 -1.579 651.157
2.0 3.0 331.989 -6335700.0 40500.0 -6592500.0 104100.0 -1.579 651.157
3.0 4.0 342.72 -6335700.0 40500.0 -6592500.0 104100.0 -1.579 651.157
4.0 5.0 353.263 -6335700.0 40500.0 -6592500.0 104100.0 -1.579 651.157
5.0 6.0 364.864 -6335700.0 40500.0 -6592500.0 104100.0 -1.579 651.157
6.0 7.0 375.923 -6335700.0 40500.0 -6592500.0 104100.0 -1.579 651.157
7.0 8.0 386.333 -6335700.0 40500.0 -6592500.0 104100.0 -1.579 651.157
8.0 9.0 398.111 -6335700.0 40500.0 -6592500.0 104100.0 -1.579 651.157
9.0 10.0 409.968 -6335700.0 40500.0 -6592500.0 104100.0 -1.579 651.157
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.495
0.0 1.0 102.045 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.495
1.0 2.0 112.344 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.495
2.0 3.0 122.603 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.495
3.0 4.0 133.036 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.495
4.0 5.0 143.217 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.495
5.0 6.0 153.587 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.495
6.0 7.0 164.356 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.495
7.0 8.0 174.872 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.495
8.0 9.0 185.33 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.495
9.0 10.0 195.693 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.495
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6335700.0 50900.0 -6592500.0 103400.0 -1.568 649.808
0.0 1.0 99.114 -6335700.0 50900.0 -6592500.0 103400.0 -1.568 649.808
1.0 2.0 109.83 -6335700.0 50900.0 -6592500.0 103400.0 -1.568 649.808
2.0 3.0 120.141 -6335700.0 50900.0 -6592500.0 103400.0 -1.568 649.808
3.0 4.0 130.653 -6335700.0 50900.0 -6592500.0 103400.0 -1.568 649.808
4.0 5.0 141.239 -6335700.0 50900.0 -6592500.0 103400.0 -1.568 649.808
5.0 6.0 152.213 -6335700.0 50900.0 -6592500.0 103400.0 -1.568 649.808
6.0 7.0 162.873 -6335700.0 50900.0 -6592500.0 103400.0 -1.568 649.808
7.0 8.0 173.439 -6335700.0 50900.0 -6592500.0 103400.0 -1.568 649.808
8.0 9.0 183.967 -6335700.0 50900.0 -6592500.0 103400.0 -1.568 649.808
9.0 10.0 194.05 -6335700.0 50900.0 -6592500.0 103400.0 -1.568 649.808
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.945
0.0 1.0 92.972 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.945
1.0 2.0 102.822 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.945
2.0 3.0 113.217 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.945
3.0 4.0 123.388 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.945
4.0 5.0 134.147 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.945
5.0 6.0 144.527 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.945
6.0 7.0 154.943 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.945
7.0 8.0 165.544 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.945
8.0 9.0 176.767 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.945
9.0 10.0 187.685 -6335700.0 37800.0 -6592500.0 103400.0 -1.568 650.945
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6335700.0 50900.0 -6592500.0 103400.0 -1.568 650.503
0.0 1.0 234.562 -6335700.0 45700.0 -6592500.0 98900.0 -1.5 652.837
1.0 2.0 508.603 -6335700.0 45700.0 -6592500.0 98900.0 -1.5 652.837
2.0 3.0 649.674 -6335700.0 45700.0 -6592500.0 98900.0 -1.5 652.837
3.0 4.0 785.909 -6335700.0 45700.0 -6592500.0 98900.0 -1.5 652.837
4.0 5.0 922.532 -6335700.0 45700.0 -6592500.0 98900.0 -1.5 652.837
5.0 6.0 1077.563 -6335700.0 45700.0 -6592500.0 98900.0 -1.5 652.837
6.0 7.0 1223.106 -6335700.0 45700.0 -6592500.0 98900.0 -1.5 652.837
7.0 8.0 1381.802 -6335700.0 45700.0 -6592500.0 98900.0 -1.5 652.837
8.0 9.0 1539.98 -6335700.0 45700.0 -6592500.0 98900.0 -1.5 652.837
9.0 10.0 1675.035 -6335700.0 45700.0 -6592500.0 98900.0 -1.5 652.837
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
