Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4006725.0 127450.0 -3933000.0 72600.0 -1.846 808.641
0.0 1.0 223.87 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 810.866
1.0 2.0 299.674 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 810.866
2.0 3.0 362.642 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 810.866
3.0 4.0 425.813 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 810.866
4.0 5.0 489.618 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 810.866
5.0 6.0 555.663 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 810.866
6.0 7.0 619.2 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 810.866
7.0 8.0 681.538 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 810.866
8.0 9.0 745.865 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 810.866
9.0 10.0 807.754 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 810.866
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4006725.0 127450.0 -3933000.0 72425.0 -1.841 809.447
0.0 1.0 238.966 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 811.643
1.0 2.0 327.517 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 811.643
2.0 3.0 394.454 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 811.643
3.0 4.0 461.059 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 811.643
4.0 5.0 529.687 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 811.643
5.0 6.0 593.961 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 811.643
6.0 7.0 660.022 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 811.643
7.0 8.0 727.742 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 811.643
8.0 9.0 794.085 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 811.643
9.0 10.0 862.903 -4006725.0 153550.0 -3933000.0 68525.0 -1.742 811.643
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4006725.0 137750.0 -3933000.0 72600.0 -1.846 808.544
0.0 1.0 79.601 -4006725.0 137750.0 -3933000.0 72600.0 -1.846 808.544
1.0 2.0 87.237 -4006725.0 137750.0 -3933000.0 72600.0 -1.846 808.544
2.0 3.0 94.819 -4006725.0 137750.0 -3933000.0 72600.0 -1.846 808.544
3.0 4.0 102.612 -4006725.0 137750.0 -3933000.0 72600.0 -1.846 808.544
4.0 5.0 110.504 -4006725.0 137750.0 -3933000.0 72600.0 -1.846 808.544
5.0 6.0 118.044 -4006725.0 137750.0 -3933000.0 72600.0 -1.846 808.544
6.0 7.0 125.515 -4006725.0 137750.0 -3933000.0 72600.0 -1.846 808.544
7.0 8.0 132.835 -4006725.0 137750.0 -3933000.0 72600.0 -1.846 808.544
8.0 9.0 140.494 -4006725.0 137750.0 -3933000.0 72600.0 -1.846 808.544
9.0 10.0 147.795 -4006725.0 137750.0 -3933000.0 72600.0 -1.846 808.544
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
