Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2350800.0 48075.0 -2287200.0 58725.0 -2.568 806.459
0.0 1.0 736.603 -2350800.0 42000.0 -2287200.0 41925.0 -1.833 2271.267
1.0 2.0 1099.887 -2350800.0 42000.0 -2287200.0 41925.0 -1.833 2271.267
2.0 3.0 1560.519 -2350800.0 42000.0 -2287200.0 41925.0 -1.833 2271.267
3.0 4.0 1941.637 -2350800.0 42000.0 -2287200.0 41925.0 -1.833 2271.267
4.0 5.0 2333.276 -2350800.0 42000.0 -2287200.0 41925.0 -1.833 2271.267
5.0 6.0 2723.417 -2350800.0 42000.0 -2287200.0 41925.0 -1.833 2271.267
6.0 7.0 3110.782 -2350800.0 42000.0 -2287200.0 41925.0 -1.833 2271.267
7.0 8.0 3502.854 -2350800.0 42000.0 -2287200.0 41925.0 -1.833 2271.267
8.0 9.0 3896.653 -2350800.0 42000.0 -2287200.0 41925.0 -1.833 2271.267
9.0 10.0 4292.052 -2350800.0 42000.0 -2287200.0 41925.0 -1.833 2271.267
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2350800.0 58650.0 -2287200.0 55500.0 -2.427 759.991
0.0 1.0 2379.132 -2350800.0 42000.0 -2287200.0 25800.0 -1.128 778.037
1.0 2.0 4242.258 -2350800.0 42000.0 -2287200.0 25800.0 -1.128 778.037
2.0 3.0 6260.947 -2350800.0 42000.0 -2287200.0 25800.0 -1.128 778.037
3.0 4.0 8351.279 -2350800.0 42000.0 -2287200.0 25800.0 -1.128 778.037
4.0 5.0 10418.842 -2350800.0 42000.0 -2287200.0 25800.0 -1.128 778.037
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 86 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2350800.0 48075.0 -2287200.0 120825.0 -5.283 779.502
0.0 1.0 29454.023 -2350800.0 38250.0 -2287200.0 51525.0 -2.253 1172.604
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2350800.0 42000.0 -2287200.0 55425.0 -2.423 765.747
0.0 1.0 959.237 -2350800.0 42000.0 -2287200.0 55425.0 -2.423 765.747
1.0 2.0 1749.082 -2350800.0 42000.0 -2287200.0 55425.0 -2.423 765.747
2.0 3.0 2593.78 -2350800.0 42000.0 -2287200.0 55425.0 -2.423 765.747
3.0 4.0 3179.755 -2350800.0 42000.0 -2287200.0 55425.0 -2.423 765.747
4.0 5.0 3759.497 -2350800.0 42000.0 -2287200.0 55425.0 -2.423 765.747
5.0 6.0 4364.667 -2350800.0 42000.0 -2287200.0 55425.0 -2.423 765.747
6.0 7.0 4942.725 -2350800.0 42000.0 -2287200.0 55425.0 -2.423 765.747
7.0 8.0 5556.151 -2350800.0 42000.0 -2287200.0 55425.0 -2.423 765.747
8.0 9.0 6133.061 -2350800.0 42000.0 -2287200.0 55425.0 -2.423 765.747
9.0 10.0 6687.679 -2350800.0 42000.0 -2287200.0 55425.0 -2.423 765.747
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2350800.0 70575.0 -2287200.0 69375.0 -3.033 770.281
0.0 1.0 592.648 -2350800.0 78300.0 -2287200.0 44175.0 -1.931 2107.217
1.0 2.0 886.345 -2350800.0 70575.0 -2287200.0 46200.0 -2.02 1695.041
2.0 3.0 1202.161 -2350800.0 42000.0 -2287200.0 54750.0 -2.394 1082.964
3.0 4.0 1630.672 -2350800.0 42000.0 -2287200.0 54750.0 -2.394 1082.964
4.0 5.0 2196.731 -2350800.0 42000.0 -2287200.0 50625.0 -2.213 1135.712
5.0 6.0 2841.4 -2350800.0 58650.0 -2287200.0 53025.0 -2.318 1739.618
6.0 7.0 3524.972 -2350800.0 58650.0 -2287200.0 53025.0 -2.318 1739.618
7.0 8.0 4101.435 -2350800.0 58650.0 -2287200.0 53025.0 -2.318 1739.618
8.0 9.0 4705.603 -2350800.0 58650.0 -2287200.0 53025.0 -2.318 1739.618
9.0 10.0 5279.793 -2350800.0 58650.0 -2287200.0 53025.0 -2.318 1739.618
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2350800.0 43950.0 -2287200.0 55500.0 -2.427 769.736
0.0 1.0 2084.621 -2350800.0 44325.0 -2287200.0 55500.0 -2.427 984.718
1.0 2.0 3925.888 -2350800.0 83925.0 -2287200.0 57075.0 -2.495 1006.22
2.0 3.0 5249.966 -2350800.0 83925.0 -2287200.0 57075.0 -2.495 1006.22
3.0 4.0 6570.814 -2350800.0 83925.0 -2287200.0 57075.0 -2.495 1006.22
4.0 5.0 7902.811 -2350800.0 83925.0 -2287200.0 57075.0 -2.495 1006.22
5.0 6.0 9219.728 -2350800.0 83925.0 -2287200.0 57075.0 -2.495 1006.22
6.0 7.0 10533.368 -2350800.0 83925.0 -2287200.0 57075.0 -2.495 1006.22
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2350800.0 56325.0 -2287200.0 62250.0 -2.722 767.127
0.0 1.0 734.256 -2350800.0 56325.0 -2287200.0 40350.0 -1.764 771.906
1.0 2.0 1037.439 -2350800.0 70575.0 -2287200.0 41925.0 -1.833 770.084
2.0 3.0 1440.739 -2350800.0 70575.0 -2287200.0 41925.0 -1.833 770.084
3.0 4.0 1932.743 -2350800.0 85050.0 -2287200.0 56175.0 -2.456 877.461
4.0 5.0 2389.954 -2350800.0 62850.0 -2287200.0 54075.0 -2.364 879.162
5.0 6.0 2837.296 -2350800.0 62850.0 -2287200.0 54075.0 -2.364 879.162
6.0 7.0 3258.628 -2350800.0 62850.0 -2287200.0 54075.0 -2.364 879.162
7.0 8.0 3679.63 -2350800.0 62850.0 -2287200.0 54075.0 -2.364 879.162
8.0 9.0 4100.119 -2350800.0 62850.0 -2287200.0 54075.0 -2.364 879.162
9.0 10.0 4524.524 -2350800.0 62850.0 -2287200.0 54075.0 -2.364 879.162
