Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3134400.0 78200.0 -3049600.0 51500.0 -1.689 771.57
0.0 1.0 1247.223 -3134400.0 58600.0 -3049600.0 45900.0 -1.505 796.039
1.0 2.0 2100.904 -3134400.0 58600.0 -3049600.0 45900.0 -1.505 796.039
2.0 3.0 2966.141 -3134400.0 58600.0 -3049600.0 45900.0 -1.505 796.039
3.0 4.0 3871.666 -3134400.0 64100.0 -3049600.0 41200.0 -1.351 901.427
4.0 5.0 4818.212 -3134400.0 94100.0 -3049600.0 60800.0 -1.994 863.854
5.0 6.0 5602.339 -3134400.0 72800.0 -3049600.0 55900.0 -1.833 871.166
6.0 7.0 6183.661 -3134400.0 72800.0 -3049600.0 55900.0 -1.833 871.166
7.0 8.0 6677.238 -3134400.0 72800.0 -3049600.0 55900.0 -1.833 871.166
8.0 9.0 7273.831 -3134400.0 72800.0 -3049600.0 55900.0 -1.833 871.166
9.0 10.0 7868.687 -3134400.0 72800.0 -3049600.0 55900.0 -1.833 871.166
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3134400.0 74800.0 -3049600.0 97800.0 -3.207 774.508
0.0 1.0 4253.034 -3134400.0 64100.0 -3049600.0 86000.0 -2.82 794.859
1.0 2.0 8125.308 -3134400.0 64100.0 -3049600.0 86000.0 -2.82 794.859
2.0 3.0 12731.279 -3134400.0 64100.0 -3049600.0 86000.0 -2.82 794.859
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3134400.0 56000.0 -3049600.0 107200.0 -3.515 765.068
0.0 1.0 1205.739 -3134400.0 56000.0 -3049600.0 103300.0 -3.387 765.336
1.0 2.0 1684.655 -3134400.0 56000.0 -3049600.0 99900.0 -3.276 784.46
2.0 3.0 2242.033 -3134400.0 56000.0 -3049600.0 99900.0 -3.276 784.46
3.0 4.0 2940.673 -3134400.0 56000.0 -3049600.0 99900.0 -3.276 784.46
4.0 5.0 3606.783 -3134400.0 56000.0 -3049600.0 99900.0 -3.276 784.46
5.0 6.0 4142.992 -3134400.0 56000.0 -3049600.0 99900.0 -3.276 784.46
6.0 7.0 4670.697 -3134400.0 56000.0 -3049600.0 99900.0 -3.276 784.46
7.0 8.0 5194.379 -3134400.0 56000.0 -3049600.0 99900.0 -3.276 784.46
8.0 9.0 5720.988 -3134400.0 56000.0 -3049600.0 99900.0 -3.276 784.46
9.0 10.0 6273.474 -3134400.0 56000.0 -3049600.0 99900.0 -3.276 784.46
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 86 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3134400.0 58600.0 -3049600.0 74700.0 -2.45 777.108
