Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8138500.0 121975.0 -7805650.0 51775.0 -0.663 796.995
0.0 1.0 3286.135 -8138500.0 91250.0 -7805650.0 50025.0 -0.641 971.19
1.0 2.0 6247.036 -8138500.0 91250.0 -7805650.0 50025.0 -0.641 971.19
2.0 3.0 8995.757 -8138500.0 91250.0 -7805650.0 50025.0 -0.641 971.19
3.0 4.0 11774.183 -8138500.0 91250.0 -7805650.0 50025.0 -0.641 971.19
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8138500.0 121975.0 -7805650.0 51775.0 -0.663 797.444
0.0 1.0 148.957 -8138500.0 121975.0 -7805650.0 51775.0 -0.663 797.444
1.0 2.0 221.225 -8138500.0 121975.0 -7805650.0 51775.0 -0.663 797.444
2.0 3.0 293.942 -8138500.0 121975.0 -7805650.0 51775.0 -0.663 797.444
3.0 4.0 365.774 -8138500.0 121975.0 -7805650.0 51775.0 -0.663 797.444
4.0 5.0 439.69 -8138500.0 121975.0 -7805650.0 51775.0 -0.663 797.444
5.0 6.0 513.144 -8138500.0 121975.0 -7805650.0 51775.0 -0.663 797.444
6.0 7.0 586.37 -8138500.0 121975.0 -7805650.0 51775.0 -0.663 797.444
7.0 8.0 658.59 -8138500.0 121975.0 -7805650.0 51775.0 -0.663 797.444
8.0 9.0 731.376 -8138500.0 121975.0 -7805650.0 51775.0 -0.663 797.444
9.0 10.0 803.614 -8138500.0 121975.0 -7805650.0 51775.0 -0.663 797.444
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8138500.0 121975.0 -7805650.0 51775.0 -0.663 797.043
0.0 1.0 427.501 -8138500.0 117925.0 -7805650.0 51775.0 -0.663 841.197
1.0 2.0 783.521 -8138500.0 117925.0 -7805650.0 60400.0 -0.774 995.572
2.0 3.0 1129.339 -8138500.0 117925.0 -7805650.0 60400.0 -0.774 995.572
3.0 4.0 1473.549 -8138500.0 117925.0 -7805650.0 60400.0 -0.774 995.572
4.0 5.0 1825.894 -8138500.0 117925.0 -7805650.0 60400.0 -0.774 995.572
5.0 6.0 2172.981 -8138500.0 117925.0 -7805650.0 60400.0 -0.774 995.572
