Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3116550.0 38850.0 -3282800.0 70500.0 -2.148 730.586
0.0 1.0 497.853 -3116550.0 47950.0 -3282800.0 52050.0 -1.586 1142.824
1.0 2.0 736.659 -3116550.0 62950.0 -3282800.0 49950.0 -1.522 5447.995
2.0 3.0 1184.324 -3116550.0 62950.0 -3282800.0 49950.0 -1.522 5447.995
3.0 4.0 1652.407 -3116550.0 81050.0 -3282800.0 37850.0 -1.153 5823.853
4.0 5.0 2118.75 -3116550.0 81050.0 -3282800.0 37850.0 -1.153 5823.853
5.0 6.0 2557.64 -3116550.0 81050.0 -3282800.0 37850.0 -1.153 5823.853
6.0 7.0 2966.49 -3116550.0 81050.0 -3282800.0 37850.0 -1.153 5823.853
7.0 8.0 3418.849 -3116550.0 81050.0 -3282800.0 37850.0 -1.153 5823.853
8.0 9.0 3848.294 -3116550.0 81050.0 -3282800.0 37850.0 -1.153 5823.853
9.0 10.0 4310.779 -3116550.0 81050.0 -3282800.0 37850.0 -1.153 5823.853
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 86 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3116550.0 77950.0 -3282800.0 44300.0 -1.349 745.566
0.0 1.0 14758.919 -3116550.0 88700.0 -3282800.0 59650.0 -1.817 1123.256
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3116550.0 87650.0 -3282800.0 60150.0 -1.832 713.642
0.0 1.0 1287.954 -3116550.0 80250.0 -3282800.0 58150.0 -1.771 11082.097
1.0 2.0 2966.159 -3116550.0 85000.0 -3282800.0 59200.0 -1.803 18319.49
2.0 3.0 4876.894 -3116550.0 85000.0 -3282800.0 59200.0 -1.803 18319.49
3.0 4.0 7274.592 -3116550.0 85000.0 -3282800.0 59200.0 -1.803 18319.49
4.0 5.0 9339.757 -3116550.0 85000.0 -3282800.0 59200.0 -1.803 18319.49
5.0 6.0 11299.475 -3116550.0 85000.0 -3282800.0 59200.0 -1.803 18319.49
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3116550.0 61900.0 -3282800.0 63800.0 -1.943 742.941
0.0 1.0 587.012 -3116550.0 97550.0 -3282800.0 76450.0 -2.329 3300.735
1.0 2.0 956.927 -3116550.0 97550.0 -3282800.0 81350.0 -2.478 3485.412
2.0 3.0 1453.806 -3116550.0 97550.0 -3282800.0 81350.0 -2.478 3485.412
3.0 4.0 1924.666 -3116550.0 97550.0 -3282800.0 81350.0 -2.478 3485.412
4.0 5.0 2353.152 -3116550.0 97550.0 -3282800.0 81350.0 -2.478 3485.412
5.0 6.0 2778.413 -3116550.0 97550.0 -3282800.0 81350.0 -2.478 3485.412
6.0 7.0 3189.973 -3116550.0 97550.0 -3282800.0 81350.0 -2.478 3485.412
7.0 8.0 3606.757 -3116550.0 97550.0 -3282800.0 81350.0 -2.478 3485.412
8.0 9.0 4020.502 -3116550.0 97550.0 -3282800.0 81350.0 -2.478 3485.412
9.0 10.0 4442.043 -3116550.0 97550.0 -3282800.0 81350.0 -2.478 3485.412
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3116550.0 91250.0 -3282800.0 62600.0 -1.907 728.068
0.0 1.0 703.271 -3116550.0 91250.0 -3282800.0 62600.0 -1.907 733.383
1.0 2.0 921.173 -3116550.0 91250.0 -3282800.0 62600.0 -1.907 733.383
2.0 3.0 1175.507 -3116550.0 91250.0 -3282800.0 62600.0 -1.907 733.383
3.0 4.0 1472.477 -3116550.0 91250.0 -3282800.0 62600.0 -1.907 733.383
4.0 5.0 1796.773 -3116550.0 91250.0 -3282800.0 62600.0 -1.907 733.383
5.0 6.0 2098.646 -3116550.0 91250.0 -3282800.0 62600.0 -1.907 733.383
6.0 7.0 2419.327 -3116550.0 91250.0 -3282800.0 62600.0 -1.907 733.383
