Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -783600.0 12750.0 -762400.0 14900.0 -1.954 770.894
0.0 1.0 83.261 -783600.0 12750.0 -762400.0 14900.0 -1.954 770.894
1.0 2.0 92.192 -783600.0 12750.0 -762400.0 14900.0 -1.954 770.894
2.0 3.0 101.308 -783600.0 12750.0 -762400.0 14900.0 -1.954 770.894
3.0 4.0 110.691 -783600.0 12750.0 -762400.0 14900.0 -1.954 770.894
4.0 5.0 119.885 -783600.0 12750.0 -762400.0 14900.0 -1.954 770.894
5.0 6.0 129.165 -783600.0 12750.0 -762400.0 14900.0 -1.954 770.894
6.0 7.0 138.348 -783600.0 12750.0 -762400.0 14900.0 -1.954 770.894
7.0 8.0 147.718 -783600.0 12750.0 -762400.0 14900.0 -1.954 770.894
8.0 9.0 156.942 -783600.0 12750.0 -762400.0 14900.0 -1.954 770.894
9.0 10.0 166.126 -783600.0 12750.0 -762400.0 14900.0 -1.954 770.894
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -783600.0 14000.0 -762400.0 18500.0 -2.427 791.73
0.0 1.0 99.742 -783600.0 14000.0 -762400.0 18500.0 -2.427 791.73
1.0 2.0 108.737 -783600.0 14000.0 -762400.0 18500.0 -2.427 791.73
2.0 3.0 118.039 -783600.0 14000.0 -762400.0 18500.0 -2.427 791.73
3.0 4.0 127.453 -783600.0 14000.0 -762400.0 18500.0 -2.427 791.73
4.0 5.0 136.441 -783600.0 14000.0 -762400.0 18500.0 -2.427 791.73
5.0 6.0 145.544 -783600.0 14000.0 -762400.0 18500.0 -2.427 791.73
6.0 7.0 154.767 -783600.0 14000.0 -762400.0 18500.0 -2.427 791.73
7.0 8.0 163.857 -783600.0 14000.0 -762400.0 18500.0 -2.427 791.73
8.0 9.0 172.914 -783600.0 14000.0 -762400.0 18500.0 -2.427 791.73
9.0 10.0 182.11 -783600.0 14000.0 -762400.0 18500.0 -2.427 791.73
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -783600.0 12750.0 -762400.0 16250.0 -2.131 772.164
0.0 1.0 135.214 -783600.0 16025.0 -762400.0 18625.0 -2.443 833.425
1.0 2.0 144.701 -783600.0 16025.0 -762400.0 18625.0 -2.443 833.425
2.0 3.0 153.971 -783600.0 16025.0 -762400.0 18625.0 -2.443 833.425
3.0 4.0 163.261 -783600.0 16025.0 -762400.0 18625.0 -2.443 833.425
4.0 5.0 172.549 -783600.0 16025.0 -762400.0 18625.0 -2.443 833.425
5.0 6.0 181.806 -783600.0 16025.0 -762400.0 18625.0 -2.443 833.425
6.0 7.0 190.988 -783600.0 16025.0 -762400.0 18625.0 -2.443 833.425
7.0 8.0 200.433 -783600.0 16025.0 -762400.0 18625.0 -2.443 833.425
8.0 9.0 209.953 -783600.0 16025.0 -762400.0 18625.0 -2.443 833.425
9.0 10.0 219.361 -783600.0 16025.0 -762400.0 18625.0 -2.443 833.425
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -783600.0 14000.0 -762400.0 21400.0 -2.807 802.075
0.0 1.0 104.147 -783600.0 14000.0 -762400.0 21400.0 -2.807 802.075
1.0 2.0 113.339 -783600.0 14000.0 -762400.0 21400.0 -2.807 802.075
2.0 3.0 122.542 -783600.0 14000.0 -762400.0 21400.0 -2.807 802.075
3.0 4.0 131.655 -783600.0 14000.0 -762400.0 21400.0 -2.807 802.075
4.0 5.0 140.855 -783600.0 14000.0 -762400.0 21400.0 -2.807 802.075
5.0 6.0 149.98 -783600.0 14000.0 -762400.0 21400.0 -2.807 802.075
6.0 7.0 159.218 -783600.0 14000.0 -762400.0 21400.0 -2.807 802.075
7.0 8.0 168.5 -783600.0 14000.0 -762400.0 21400.0 -2.807 802.075
8.0 9.0 177.856 -783600.0 14000.0 -762400.0 21400.0 -2.807 802.075
9.0 10.0 187.224 -783600.0 14000.0 -762400.0 21400.0 -2.807 802.075
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -783600.0 7000.0 -762400.0 17525.0 -2.299 787.028
0.0 1.0 129.241 -783600.0 9675.0 -762400.0 14900.0 -1.954 809.351
1.0 2.0 157.018 -783600.0 12800.0 -762400.0 13675.0 -1.794 848.237
2.0 3.0 166.362 -783600.0 12800.0 -762400.0 13675.0 -1.794 848.237
3.0 4.0 175.775 -783600.0 12800.0 -762400.0 13675.0 -1.794 848.237
4.0 5.0 185.138 -783600.0 12800.0 -762400.0 13675.0 -1.794 848.237
5.0 6.0 194.498 -783600.0 12800.0 -762400.0 13675.0 -1.794 848.237
6.0 7.0 203.99 -783600.0 12800.0 -762400.0 13675.0 -1.794 848.237
7.0 8.0 213.422 -783600.0 12800.0 -762400.0 13675.0 -1.794 848.237
8.0 9.0 222.789 -783600.0 12800.0 -762400.0 13675.0 -1.794 848.237
9.0 10.0 232.256 -783600.0 12800.0 -762400.0 13675.0 -1.794 848.237
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 11 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -783600.0 9675.0 -762400.0 18500.0 -2.427 780.845
0.0 1.0 365.093 -783600.0 9675.0 -762400.0 18375.0 -2.41 788.094
1.0 2.0 653.869 -783600.0 9675.0 -762400.0 18375.0 -2.41 788.094
2.0 3.0 937.044 -783600.0 9675.0 -762400.0 18375.0 -2.41 788.094
3.0 4.0 1231.224 -783600.0 9675.0 -762400.0 18375.0 -2.41 788.094
4.0 5.0 1522.436 -783600.0 9675.0 -762400.0 18375.0 -2.41 788.094
5.0 6.0 1806.163 -783600.0 9675.0 -762400.0 18375.0 -2.41 788.094
6.0 7.0 2092.372 -783600.0 9675.0 -762400.0 18375.0 -2.41 788.094
7.0 8.0 2375.604 -783600.0 9675.0 -762400.0 18375.0 -2.41 788.094
