Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 150900.0 -3156600.0 77600.0 -2.458 728.521
0.0 1.0 3053.638 -3037800.0 127000.0 -3156600.0 77600.0 -2.458 975.181
1.0 2.0 5898.102 -3037800.0 127000.0 -3156600.0 77600.0 -2.458 975.181
2.0 3.0 8786.992 -3037800.0 127000.0 -3156600.0 77600.0 -2.458 975.181
3.0 4.0 11689.221 -3037800.0 127000.0 -3156600.0 77600.0 -2.458 975.181
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 54900.0 -3156600.0 76200.0 -2.414 731.965
0.0 1.0 874.362 -3037800.0 60700.0 -3156600.0 94100.0 -2.981 742.168
1.0 2.0 1442.51 -3037800.0 60700.0 -3156600.0 94100.0 -2.981 742.168
2.0 3.0 2245.738 -3037800.0 60700.0 -3156600.0 94100.0 -2.981 742.168
3.0 4.0 3084.85 -3037800.0 60700.0 -3156600.0 94100.0 -2.981 742.168
4.0 5.0 3990.212 -3037800.0 54900.0 -3156600.0 74700.0 -2.366 1086.831
5.0 6.0 4968.011 -3037800.0 107200.0 -3156600.0 57300.0 -1.815 2303.567
6.0 7.0 6101.783 -3037800.0 96400.0 -3156600.0 51000.0 -1.616 2736.863
7.0 8.0 7166.165 -3037800.0 116000.0 -3156600.0 43000.0 -1.362 2295.648
8.0 9.0 8320.305 -3037800.0 116000.0 -3156600.0 43000.0 -1.362 2295.648
9.0 10.0 9393.466 -3037800.0 107200.0 -3156600.0 32800.0 -1.039 2110.115
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 86 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 145300.0 -3156600.0 111900.0 -3.545 710.696
0.0 1.0 21351.302 -3037800.0 143500.0 -3156600.0 123800.0 -3.922 1812.095
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 127000.0 -3156600.0 56800.0 -1.799 724.902
0.0 1.0 1071.474 -3037800.0 127000.0 -3156600.0 56800.0 -1.799 724.902
1.0 2.0 1692.148 -3037800.0 127000.0 -3156600.0 56800.0 -1.799 724.902
2.0 3.0 2311.817 -3037800.0 127000.0 -3156600.0 56800.0 -1.799 724.902
3.0 4.0 2933.256 -3037800.0 127000.0 -3156600.0 56800.0 -1.799 724.902
4.0 5.0 3547.833 -3037800.0 127000.0 -3156600.0 56800.0 -1.799 724.902
5.0 6.0 4169.79 -3037800.0 127000.0 -3156600.0 56800.0 -1.799 724.902
6.0 7.0 4787.08 -3037800.0 127000.0 -3156600.0 56800.0 -1.799 724.902
7.0 8.0 5399.486 -3037800.0 127000.0 -3156600.0 56800.0 -1.799 724.902
8.0 9.0 6017.403 -3037800.0 127000.0 -3156600.0 56800.0 -1.799 724.902
9.0 10.0 6634.32 -3037800.0 127000.0 -3156600.0 56800.0 -1.799 724.902
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 150900.0 -3156600.0 140800.0 -4.46 758.032
0.0 1.0 1731.475 -3037800.0 104600.0 -3156600.0 81400.0 -2.579 199333.717
1.0 2.0 3364.419 -3037800.0 110600.0 -3156600.0 81400.0 -2.579 198874.159
2.0 3.0 5708.542 -3037800.0 142200.0 -3156600.0 80400.0 -2.547 196703.811
3.0 4.0 8818.513 -3037800.0 100400.0 -3156600.0 75900.0 -2.404 192220.193
4.0 5.0 12480.388 -3037800.0 81700.0 -3156600.0 76500.0 -2.423 193412.931
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 107200.0 -3156600.0 54900.0 -1.739 723.336
0.0 1.0 860.956 -3037800.0 127000.0 -3156600.0 76500.0 -2.423 1215.626
1.0 2.0 1532.652 -3037800.0 127000.0 -3156600.0 76500.0 -2.423 1215.626
2.0 3.0 2146.007 -3037800.0 127000.0 -3156600.0 76500.0 -2.423 1215.626
