Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6506400.0 173500.0 -6387500.0 119800.0 -1.876 780.92
0.0 1.0 779.952 -6506400.0 109000.0 -6387500.0 86000.0 -1.346 887.067
1.0 2.0 1064.082 -6506400.0 78400.0 -6387500.0 74900.0 -1.173 886.223
2.0 3.0 1223.4 -6506400.0 78400.0 -6387500.0 74900.0 -1.173 886.223
3.0 4.0 1268.598 -6506400.0 78400.0 -6387500.0 74900.0 -1.173 886.223
4.0 5.0 1312.801 -6506400.0 78400.0 -6387500.0 74900.0 -1.173 886.223
5.0 6.0 1357.952 -6506400.0 78400.0 -6387500.0 74900.0 -1.173 886.223
6.0 7.0 1401.965 -6506400.0 78400.0 -6387500.0 74900.0 -1.173 886.223
7.0 8.0 1447.146 -6506400.0 78400.0 -6387500.0 74900.0 -1.173 886.223
8.0 9.0 1492.204 -6506400.0 78400.0 -6387500.0 74900.0 -1.173 886.223
9.0 10.0 1537.013 -6506400.0 78400.0 -6387500.0 74900.0 -1.173 886.223
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6506400.0 127700.0 -6387500.0 148700.0 -2.328 783.058
0.0 1.0 577.84 -6506400.0 79600.0 -6387500.0 129000.0 -2.02 816.351
1.0 2.0 699.548 -6506400.0 79600.0 -6387500.0 129000.0 -2.02 816.351
2.0 3.0 745.027 -6506400.0 79600.0 -6387500.0 129000.0 -2.02 816.351
3.0 4.0 790.818 -6506400.0 79600.0 -6387500.0 129000.0 -2.02 816.351
4.0 5.0 834.584 -6506400.0 79600.0 -6387500.0 129000.0 -2.02 816.351
5.0 6.0 878.951 -6506400.0 79600.0 -6387500.0 129000.0 -2.02 816.351
6.0 7.0 923.323 -6506400.0 79600.0 -6387500.0 129000.0 -2.02 816.351
7.0 8.0 968.784 -6506400.0 79600.0 -6387500.0 129000.0 -2.02 816.351
8.0 9.0 1014.298 -6506400.0 79600.0 -6387500.0 129000.0 -2.02 816.351
9.0 10.0 1059.824 -6506400.0 79600.0 -6387500.0 129000.0 -2.02 816.351
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
