Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1567200.0 32050.0 -1524800.0 39150.0 -2.568 795.89
0.0 1.0 45.394 -1567200.0 32050.0 -1524800.0 39150.0 -2.568 795.89
1.0 2.0 69.437 -1567200.0 32050.0 -1524800.0 39150.0 -2.568 795.89
2.0 3.0 92.571 -1567200.0 32050.0 -1524800.0 39150.0 -2.568 795.89
3.0 4.0 115.164 -1567200.0 32050.0 -1524800.0 39150.0 -2.568 795.89
4.0 5.0 138.193 -1567200.0 32050.0 -1524800.0 39150.0 -2.568 795.89
5.0 6.0 161.276 -1567200.0 32050.0 -1524800.0 39150.0 -2.568 795.89
6.0 7.0 185.066 -1567200.0 32050.0 -1524800.0 39150.0 -2.568 795.89
7.0 8.0 208.283 -1567200.0 32050.0 -1524800.0 39150.0 -2.568 795.89
8.0 9.0 231.185 -1567200.0 32050.0 -1524800.0 39150.0 -2.568 795.89
9.0 10.0 255.542 -1567200.0 32050.0 -1524800.0 39150.0 -2.568 795.89
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1567200.0 32050.0 -1524800.0 38800.0 -2.545 797.173
0.0 1.0 60.074 -1567200.0 32050.0 -1524800.0 38800.0 -2.545 797.173
1.0 2.0 100.905 -1567200.0 32050.0 -1524800.0 38800.0 -2.545 797.173
2.0 3.0 143.155 -1567200.0 32050.0 -1524800.0 38800.0 -2.545 797.173
3.0 4.0 183.949 -1567200.0 32050.0 -1524800.0 38800.0 -2.545 797.173
4.0 5.0 223.31 -1567200.0 32050.0 -1524800.0 38800.0 -2.545 797.173
5.0 6.0 261.087 -1567200.0 32050.0 -1524800.0 38800.0 -2.545 797.173
6.0 7.0 300.051 -1567200.0 32050.0 -1524800.0 38800.0 -2.545 797.173
7.0 8.0 342.146 -1567200.0 32050.0 -1524800.0 38800.0 -2.545 797.173
8.0 9.0 384.052 -1567200.0 32050.0 -1524800.0 38800.0 -2.545 797.173
9.0 10.0 425.075 -1567200.0 32050.0 -1524800.0 38800.0 -2.545 797.173
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1567200.0 32050.0 -1524800.0 39150.0 -2.568 796.45
0.0 1.0 22.33 -1567200.0 32050.0 -1524800.0 39150.0 -2.568 796.45
1.0 2.0 25.19 -1567200.0 32050.0 -1524800.0 39150.0 -2.568 796.45
