Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -759450.0 35525.0 -789150.0 19125.0 -2.423 749.885
0.0 1.0 397.853 -759450.0 25100.0 -789150.0 18975.0 -2.404 813.552
1.0 2.0 818.401 -759450.0 25100.0 -789150.0 18975.0 -2.404 813.552
2.0 3.0 1255.36 -759450.0 25100.0 -789150.0 18975.0 -2.404 813.552
3.0 4.0 1699.239 -759450.0 25100.0 -789150.0 18975.0 -2.404 813.552
4.0 5.0 2138.737 -759450.0 25100.0 -789150.0 18975.0 -2.404 813.552
5.0 6.0 2582.324 -759450.0 25100.0 -789150.0 18975.0 -2.404 813.552
6.0 7.0 3025.315 -759450.0 25100.0 -789150.0 18975.0 -2.404 813.552
7.0 8.0 3463.187 -759450.0 25100.0 -789150.0 18975.0 -2.404 813.552
8.0 9.0 3898.703 -759450.0 25100.0 -789150.0 18975.0 -2.404 813.552
9.0 10.0 4349.112 -759450.0 25100.0 -789150.0 18975.0 -2.404 813.552
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.689
0.0 1.0 16.752 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.689
1.0 2.0 20.395 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.689
2.0 3.0 23.943 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.689
3.0 4.0 27.452 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.689
4.0 5.0 30.829 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.689
5.0 6.0 34.224 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.689
6.0 7.0 37.662 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.689
7.0 8.0 41.059 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.689
8.0 9.0 44.439 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.689
9.0 10.0 47.895 -759450.0 35525.0 -789150.0 19125.0 -2.423 747.689
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -759450.0 31750.0 -789150.0 19125.0 -2.423 749.99
0.0 1.0 37.635 -759450.0 31750.0 -789150.0 19125.0 -2.423 749.99
1.0 2.0 65.111 -759450.0 31750.0 -789150.0 19125.0 -2.423 749.99
2.0 3.0 91.41 -759450.0 31750.0 -789150.0 19125.0 -2.423 749.99
3.0 4.0 116.854 -759450.0 31750.0 -789150.0 19125.0 -2.423 749.99
4.0 5.0 143.648 -759450.0 31750.0 -789150.0 19125.0 -2.423 749.99
5.0 6.0 170.775 -759450.0 31750.0 -789150.0 19125.0 -2.423 749.99
6.0 7.0 196.762 -759450.0 31750.0 -789150.0 19125.0 -2.423 749.99
7.0 8.0 223.075 -759450.0 31750.0 -789150.0 19125.0 -2.423 749.99
8.0 9.0 249.537 -759450.0 31750.0 -789150.0 19125.0 -2.423 749.99
9.0 10.0 274.804 -759450.0 31750.0 -789150.0 19125.0 -2.423 749.99
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
