Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13919.31 279.3849999999984 135.30999999999767
0.0 1.0 8.70931077003479 88.43999999999869 143.0050000000001 64.18499999999858
0.0 2.0 15.533052921295166 37.724999999999454 54.13500000000113 79.99000000000069
0.0 3.0 22.696976900100708 92.37500000000091 54.13500000000113 79.99000000000069
0.0 4.0 30.6037654876709 44.4399999999996 54.13500000000113 79.99000000000069
0.0 5.0 35.75757718086243 61.24499999999898 42.76500000000033 40.539999999999054
0.0 6.0 48.2193820476532 116.92500000000018 42.76500000000033 40.539999999999054
0.0 7.0 53.10124206542969 42.24000000000069 60.37499999999909 49.789999999999964
0.0 8.0 58.862266540527344 33.94500000000062 60.37499999999909 49.789999999999964
0.0 9.0 63.56502318382263 75.59500000000025 130.15499999999884 110.22499999999854
0.0 10.0 69.10432863235474 56.62499999999818 34.590000000000146 49.11000000000058
0.0 11.0 74.79872608184814 79.56999999999971 34.590000000000146 49.11000000000058
0.0 12.0 80.43854522705078 128.36499999999978 63.649999999999636 34.05499999999938
0.0 13.0 84.89963555335999 25.289999999999964 32.9350000000004 47.205000000001746
0.0 14.0 90.80697917938232 11.605000000001382 35.74499999999807 24.654999999998836
0.0 15.0 95.93630456924438 35.20500000000084 35.74499999999807 24.654999999998836
0.0 16.0 102.46449661254883 170.13000000000284 212.8199999999997 155.53999999999996
0.0 17.0 110.19939517974854 114.33000000000175 212.8199999999997 155.53999999999996
1.0 18.0 118.84034657478333 204.10499999999774 212.8199999999997 155.53999999999996
1.0 19.0 124.77594828605652 170.13000000000284 222.23499999999967 184.125
1.0 20.0 129.69051098823547 272.6650000000018 270.125 366.20500000000175
1.0 21.0 135.0676131248474 246.32999999999902 270.125 366.20500000000175
1.0 22.0 140.16654014587402 182.3150000000005 227.40500000000156 228.21999999999935
1.0 23.0 145.54571747779846 293.9549999999999 233.77500000000146 228.21999999999935
1.0 24.0 151.353351354599 251.97999999999956 233.77500000000146 228.21999999999935
1.0 25.0 156.86663007736206 278.46999999999935 233.77500000000146 228.21999999999935
1.0 26.0 161.93150687217712 230.53999999999996 275.33500000000186 325.95500000000175
1.0 27.0 167.73375272750854 255.38000000000102 214.77999999999975 186.97499999999854
1.0 28.0 174.0018594264984 256.4449999999988 209.73999999999887 200.89000000000033
1.0 29.0 180.7933316230774 162.01999999999998 209.73999999999887 200.89000000000033
1.0 30.0 186.6502809524536 207.3650000000007 209.73999999999887 200.89000000000033
1.0 31.0 192.60120797157288 215.8749999999991 188.40499999999975 161.3899999999985
1.0 32.0 198.34410643577576 132.4349999999995 198.0649999999996 136.22999999999956
1.0 33.0 205.09052062034607 144.95499999999902 198.0649999999996 136.22999999999956
1.0 34.0 211.99601697921753 118.89500000000044 203.20000000000073 147.7649999999985
2.0 35.0 218.53562545776367 135.5550000000003 190.08999999999924 137.28999999999996
2.0 36.0 225.77002477645874 170.13000000000284 210.90999999999894 136.22999999999956
2.0 37.0 233.05715608596802 208.28999999999905 171.28499999999985 121.21500000000106
2.0 38.0 240.24307227134705 111.85999999999967 171.28499999999985 121.21500000000106
2.0 39.0 247.54707956314087 169.0049999999992 179.1850000000004 131.98000000000047
2.0 40.0 256.56676173210144 234.42000000000098 179.1850000000004 131.98000000000047
2.0 41.0 265.7341089248657 78.36499999999978 151.3150000000005 108.69000000000051
2.0 42.0 273.09959864616394 137.97500000000036 151.3150000000005 108.69000000000051
2.0 43.0 282.040319442749 100.98999999999978 120.34000000000106 65.16499999999905
2.0 44.0 289.74238419532776 152.91500000000087 120.34000000000106 65.16499999999905
2.0 45.0 298.4024782180786 128.36499999999887 120.34000000000106 65.16499999999905
2.0 46.0 306.54137349128723 99.20999999999913 107.70500000000084 62.17999999999938
2.0 47.0 313.94588589668274 184.94500000000062 177.39999999999964 126.74999999999818
2.0 48.0 321.6824781894684 141.17499999999745 152.9399999999987 117.77999999999975
2.0 49.0 329.1569228172302 164.85999999999967 152.9399999999987 117.77999999999975
2.0 50.0 336.7393319606781 87.11499999999796 152.9399999999987 117.77999999999975
2.0 51.0 345.76079845428467 170.90500000000065 210.90999999999894 217.99499999999898
3.0 52.0 355.7817053794861 222.6949999999979 210.90999999999894 217.99499999999898
3.0 53.0 365.01630330085754 138.7599999999993 210.90999999999894 217.99499999999898
3.0 54.0 374.92303681373596 172.0 175.27500000000055 114.17500000000018
3.0 55.0 384.33751940727234 194.71000000000004 164.3849999999993 120.21500000000106
3.0 56.0 393.1236915588379 230.59500000000025 164.3849999999993 120.21500000000106
3.0 57.0 401.9429898262024 119.10999999999876 172.03999999999905 100.84000000000106
3.0 58.0 409.99811244010925 99.15999999999985 153.47500000000036 83.47000000000025
3.0 59.0 417.9879882335663 173.71500000000106 140.54000000000087 87.0600000000004
3.0 60.0 426.73641705513 90.65500000000065 104.9950000000008 71.78499999999985
3.0 61.0 436.42189955711365 110.625 104.9950000000008 71.78499999999985
3.0 62.0 445.99639344215393 83.10499999999956 104.9950000000008 71.78499999999985
3.0 63.0 455.13296699523926 152.91500000000087 104.9950000000008 71.78499999999985
3.0 64.0 464.67539381980896 181.74499999999716 281.5300000000025 331.2950000000019
3.0 65.0 474.23450088500977 145.8849999999975 220.10499999999865 294.53499999999894
3.0 66.0 483.34523010253906 215.8749999999991 195.9900000000007 133.34000000000015
3.0 67.0 492.13808012008667 193.22499999999945 188.40499999999975 155.85499999999956
3.0 68.0 501.7993609905243 176.9400000000005 188.40499999999975 155.85499999999956
4.0 69.0 510.04186487197876 184.40000000000055 184.06000000000313 177.38500000000022
4.0 70.0 520.6128127574921 172.52000000000044 184.06000000000313 177.38500000000022
4.0 71.0 528.2678620815277 238.54000000000087 184.06000000000313 177.38500000000022
4.0 72.0 537.2931587696075 143.2549999999992 184.06000000000313 177.38500000000022
4.0 73.0 545.8373210430145 186.47999999999956 188.40499999999975 155.85499999999956
4.0 74.0 555.7742676734924 145.76500000000033 180.22000000000116 130.47999999999865
4.0 75.0 567.3583118915558 93.57500000000164 180.22000000000116 130.47999999999865
4.0 76.0 578.977023601532 124.15499999999975 188.1150000000007 189.2599999999993
4.0 77.0 588.6475124359131 184.07500000000073 188.1150000000007 189.2599999999993
4.0 78.0 597.3481194972992 170.13000000000284 192.41499999999905 146.53999999999905
4.0 79.0 607.4188086986542 186.79500000000007 217.01000000000113 223.39999999999873
4.0 80.0 619.9155423641205 227.21499999999924 217.01000000000113 223.39999999999873
4.0 81.0 631.4491913318634 254.9950000000008 208.0649999999987 182.80000000000018
4.0 82.0 643.3242971897125 222.6949999999979 208.0649999999987 182.80000000000018
4.0 83.0 654.2350754737854 132.4349999999995 228.40999999999985 202.175000000002
4.0 84.0 667.2217235565186 60.36500000000069 88.3199999999988 66.41999999999916
4.0 85.0 677.7808320522308 134.375 101.11499999999978 73.11999999999989
5.0 86.0 688.8991639614105 161.61000000000058 101.11499999999978 73.11999999999989
5.0 87.0 700.5113291740417 147.21499999999924 172.03999999999905 128.02000000000044
5.0 88.0 711.7471361160278 81.96500000000015 113.86999999999989 91.07000000000062
5.0 89.0 723.344584941864 143.21999999999935 109.375 84.91499999999905
5.0 90.0 734.0369672775269 192.92500000000018 188.3849999999993 164.35500000000047
5.0 91.0 745.3360049724579 76.88000000000011 118.25999999999931 86.74499999999898
5.0 92.0 757.7793457508087 98.28000000000065 119.12499999999909 86.74499999999898
5.0 93.0 768.9244351387024 78.69999999999709 118.25999999999931 86.74499999999898
5.0 94.0 780.0854811668396 118.81500000000233 113.86000000000149 87.63499999999931
5.0 95.0 791.455493927002 141.52000000000044 113.86000000000149 87.63499999999931
5.0 96.0 803.310446023941 68.30999999999858 113.86000000000149 87.63499999999931
5.0 97.0 816.418229341507 58.905000000000655 107.25999999999931 87.61499999999887
5.0 98.0 828.6888506412506 75.72499999999854 107.25999999999931 87.61499999999887
5.0 99.0 842.3191480636597 161.09999999999945 107.25999999999931 87.61499999999887
5.0 100.0 857.1509487628937 170.13000000000284 113.86999999999989 84.91499999999905
5.0 101.0 871.3382630348206 75.76499999999851 113.86999999999989 84.91499999999905
5.0 102.0 884.1739869117737 99.48999999999978 113.86999999999989 84.91499999999905
6.0 103.0 895.2544152736664 88.21000000000095 113.86999999999989 84.91499999999905
6.0 104.0 906.9462053775787 59.8199999999988 113.86999999999989 84.91499999999905
6.0 105.0 918.3254935741425 159.1150000000007 136.4250000000011 112.30000000000109
