Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13452.07 134.70000000000073 582.7199999999975
0.0 1.0 9.685975551605225 93.5049999999992 61.19000000000051 226.5550000000012
0.0 2.0 17.713897228240967 72.59000000000015 61.19000000000051 226.5550000000012
0.0 3.0 24.54517102241516 117.8799999999992 153.34500000000025 764.4300000000012
0.0 4.0 34.194862365722656 43.01999999999953 137.07000000000062 636.3150000000005
0.0 5.0 45.204915046691895 1210.7199999999993 137.07000000000062 636.3150000000005
0.0 6.0 56.241880893707275 125.36999999999989 137.07000000000062 636.3150000000005
0.0 7.0 64.51420879364014 46.770000000001346 40.340000000000146 82.29000000000087
0.0 8.0 73.66526889801025 82.64999999999964 73.54500000000098 83.34500000000116
0.0 9.0 80.70051193237305 48.69499999999971 60.090000000001055 101.15500000000065
0.0 10.0 88.08656191825867 58.6850000000004 60.090000000001055 101.15500000000065
0.0 11.0 93.12625122070312 54.22999999999956 54.100000000000364 86.32999999999993
0.0 12.0 97.41595220565796 72.61999999999898 54.100000000000364 86.32999999999993
0.0 13.0 103.14454197883606 69.13999999999851 54.100000000000364 86.32999999999993
0.0 14.0 107.80436897277832 50.469999999999345 54.100000000000364 86.32999999999993
0.0 15.0 112.69784951210022 124.66000000000349 54.100000000000364 86.32999999999993
0.0 16.0 116.61663007736206 83.57499999999982 54.100000000000364 86.32999999999993
0.0 17.0 121.88535451889038 52.349999999999454 53.29500000000007 85.47500000000036
1.0 18.0 127.11512684822083 143.51500000000124 55.77000000000044 110.68000000000029
1.0 19.0 131.92684197425842 74.21999999999935 55.77000000000044 110.68000000000029
1.0 20.0 136.46309304237366 83.21000000000186 55.77000000000044 110.68000000000029
1.0 21.0 141.73569583892822 83.16999999999825 80.60999999999967 195.34000000000015
1.0 22.0 146.86059522628784 48.69499999999971 52.83499999999913 101.15500000000065
1.0 23.0 152.48167777061462 56.23999999999887 52.83499999999913 101.15500000000065
1.0 24.0 157.063152551651 73.18000000000029 52.83499999999913 101.15500000000065
1.0 25.0 162.67323565483093 54.2549999999992 158.34999999999945 806.4449999999979
1.0 26.0 168.18130230903625 68.59499999999753 158.34999999999945 806.4449999999979
1.0 27.0 173.56744241714478 129.27499999999964 74.43499999999858 163.33000000000175
1.0 28.0 179.07737278938293 116.56499999999869 74.43499999999858 163.33000000000175
1.0 29.0 184.6206545829773 52.349999999999454 74.43499999999858 163.33000000000175
1.0 30.0 190.56290221214294 93.17500000000291 74.43499999999858 163.33000000000175
1.0 31.0 195.68994188308716 53.529999999999745 60.20500000000084 125.91499999999996
1.0 32.0 201.9873025417328 81.10999999999876 60.66500000000087 132.15999999999985
1.0 33.0 208.16535687446594 133.32500000000073 95.8100000000004 268.9400000000014
1.0 34.0 213.74890089035034 78.11999999999989 95.8100000000004 268.9400000000014
2.0 35.0 220.8044171333313 78.11999999999989 95.8100000000004 268.9400000000014
2.0 36.0 228.57384514808655 88.45500000000084 121.06999999999971 509.5799999999981
2.0 37.0 235.24415040016174 355.6800000000012 121.06999999999971 509.5799999999981
2.0 38.0 244.3741581439972 159.54499999999916 84.88499999999931 249.0600000000013
2.0 39.0 253.33528232574463 107.11999999999898 84.88499999999931 249.0600000000013
2.0 40.0 262.4809641838074 64.17999999999938 111.64999999999964 371.39500000000044
2.0 41.0 270.4505343437195 48.69499999999971 69.40499999999975 139.02499999999782
2.0 42.0 277.94083857536316 78.55000000000109 69.40499999999975 139.02499999999782
2.0 43.0 286.07006669044495 72.31499999999869 66.91499999999996 139.02499999999782
2.0 44.0 293.70157766342163 131.1299999999992 114.16500000000087 170.13000000000284
2.0 45.0 300.82433819770813 93.54999999999927 112.71500000000015 179.21500000000196
2.0 46.0 308.5603539943695 104.69000000000051 74.43499999999858 133.47999999999865
2.0 47.0 316.48041009902954 78.27000000000135 75.27499999999964 137.64499999999862
2.0 48.0 325.1848165988922 173.71500000000106 83.72499999999945 143.6399999999985
2.0 49.0 334.2701737880707 63.88999999999942 91.07000000000062 133.47999999999865
2.0 50.0 344.5752992630005 134.2449999999999 140.4350000000004 157.09999999999945
2.0 51.0 353.0898311138153 189.1850000000004 416.46500000000015 318.52999999999884
3.0 52.0 362.7095398902893 131.5149999999976 448.6449999999986 416.6650000000009
3.0 53.0 371.37081027030945 236.39999999999964 448.6449999999986 416.6650000000009
3.0 54.0 378.2115032672882 149.52999999999884 448.6449999999986 416.6650000000009
3.0 55.0 384.50445795059204 455.6349999999993 448.6449999999986 416.6650000000009
3.0 56.0 392.7073884010315 156.78999999999996 462.40999999999894 812.4249999999965
3.0 57.0 400.62687158584595 140.54500000000098 462.40999999999894 719.0149999999985
3.0 58.0 408.47175431251526 258.74499999999716 339.29499999999825 495.9899999999989
3.0 59.0 416.18456864356995 171.23499999999876 296.5550000000003 225.96999999999935
3.0 60.0 426.1119132041931 232.67000000000098 296.5550000000003 225.96999999999935
3.0 61.0 437.0380849838257 99.76499999999942 339.6300000000001 391.6300000000001
3.0 62.0 449.49007654190063 159.7550000000001 375.85000000000036 354.4200000000019
3.0 63.0 459.2810025215149 360.2049999999999 218.8849999999993 719.0149999999985
3.0 64.0 467.48506593704224 269.2449999999999 148.2099999999973 310.33500000000004
3.0 65.0 476.0856046676636 161.34000000000106 178.15999999999985 310.33500000000004
3.0 66.0 484.9353356361389 210.90499999999884 194.57000000000062 287.60999999999876
3.0 67.0 497.1814317703247 152.59500000000025 143.55999999999676 185.80000000000018
3.0 68.0 507.84594082832336 252.7450000000008 193.5600000000004 185.3699999999999
4.0 69.0 518.4796087741852 165.38500000000022 165.8100000000013 182.5650000000005
4.0 70.0 527.8972723484039 227.55000000000018 121.65500000000065 152.09499999999662
4.0 71.0 538.4324951171875 86.04499999999916 83.51000000000022 137.64499999999862
4.0 72.0 548.0273292064667 55.26000000000022 79.92999999999847 137.64499999999862
4.0 73.0 557.4042253494263 183.10000000000036 79.92999999999847 137.64499999999862
4.0 74.0 567.0177524089813 126.38999999999942 79.92999999999847 137.64499999999862
4.0 75.0 576.5338196754456 221.59500000000025 382.7649999999994 341.630000000001
4.0 76.0 585.849851846695 150.71500000000196 143.21499999999742 186.42000000000007
4.0 77.0 598.2222094535828 296.85000000000036 154.45499999999902 206.0550000000003
4.0 78.0 609.3308258056641 193.9900000000007 121.65500000000065 143.6399999999985
4.0 79.0 618.700198173523 124.625 121.65500000000065 143.6399999999985
4.0 80.0 628.545003414154 185.59499999999935 121.65500000000065 143.6399999999985
4.0 81.0 638.5646553039551 130.5500000000011 121.65500000000065 143.6399999999985
4.0 82.0 647.9084360599518 148.60500000000138 121.65500000000065 143.6399999999985
4.0 83.0 657.003172159195 215.15500000000156 121.65500000000065 143.6399999999985
4.0 84.0 667.6015040874481 130.98999999999978 121.65500000000065 143.6399999999985
4.0 85.0 681.5044658184052 125.93999999999869 88.00500000000102 152.09499999999662
5.0 86.0 695.9559617042542 90.42499999999927 78.98000000000047 132.67500000000018
5.0 87.0 708.9787933826447 75.83499999999822 77.15500000000065 132.67500000000018
5.0 88.0 720.081755399704 145.03999999999996 78.98000000000047 132.67500000000018
5.0 89.0 732.5069563388824 119.78999999999996 78.98000000000047 132.67500000000018
5.0 90.0 743.3208119869232 91.10499999999956 89.52500000000055 157.09999999999945
5.0 91.0 753.76806807518 123.5600000000004 89.52500000000055 157.09999999999945
5.0 92.0 763.9623894691467 140.51000000000204 77.45000000000073 137.64499999999862
5.0 93.0 774.6928389072418 182.6900000000005 77.45000000000073 137.64499999999862
5.0 94.0 785.0636444091797 108.02499999999964 77.15500000000065 137.64499999999862
5.0 95.0 796.0095775127411 177.31499999999687 77.15500000000065 137.64499999999862
5.0 96.0 806.3059537410736 193.34999999999945 167.4900000000007 186.42000000000007
5.0 97.0 817.1063981056213 113.97000000000025 164.83500000000186 179.64499999999862
5.0 98.0 828.5139944553375 76.5600000000004 104.38500000000022 150.3299999999963
5.0 99.0 839.0902514457703 108.86999999999898 104.38500000000022 150.3299999999963
5.0 100.0 848.8678207397461 192.92500000000018 115.38500000000113 143.6399999999985
5.0 101.0 859.7896990776062 199.78500000000076 86.55000000000018 143.6399999999985
5.0 102.0 870.951003074646 110.54500000000098 86.55000000000018 143.6399999999985
6.0 103.0 881.6171624660492 142.61499999999978 84.77499999999964 143.6399999999985
6.0 104.0 891.700315952301 221.59500000000025 367.14999999999964 294.7349999999997
6.0 105.0 901.618937253952 132.14999999999873 269.60999999999785 206.0550000000003
6.0 106.0 912.1896946430206 319.9649999999983 207.88999999999942 274.4499999999962
6.0 107.0 922.3357660770416 308.96000000000095 207.88999999999942 274.4499999999962
6.0 108.0 932.7543706893921 189.52500000000055 291.04999999999836 222.48999999999978
6.0 109.0 943.0861494541168 134.4400000000005 291.04999999999836 222.48999999999978
6.0 110.0 953.6882030963898 131.98000000000047 291.04999999999836 222.48999999999978
6.0 111.0 965.1197350025177 235.1899999999987 291.04999999999836 222.48999999999978
6.0 112.0 975.0044481754303 113.97000000000025 290.2350000000006 221.36000000000058
6.0 113.0 985.4005401134491 223.39000000000033 207.83500000000004 157.09999999999945
6.0 114.0 997.08278632164 231.8699999999999 192.23499999999876 165.125
6.0 115.0 1007.7628211975098 153.55499999999847 91.07000000000062 150.3299999999963
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13475.920000000002 276.5249999999987 136.33999999999833
0.0 1.0 9.622449398040771 145.72999999999956 350.6000000000013 112.98500000000058
0.0 2.0 19.6263644695282 84.10500000000138 350.6000000000013 112.98500000000058
0.0 3.0 28.85092067718506 166.97999999999956 205.125 227.9449999999979
0.0 4.0 37.959898233413696 72.69000000000051 112.41499999999996 135.3099999999995
0.0 5.0 47.50620436668396 72.30000000000018 112.41499999999996 135.3099999999995
0.0 6.0 55.80251097679138 39.04999999999927 112.41499999999996 135.3099999999995
0.0 7.0 63.841845989227295 38.470000000001164 171.84999999999945 1478.8849999999948
0.0 8.0 70.97813081741333 49.55999999999949 42.654999999999745 88.875
0.0 9.0 76.38770794868469 22.670000000000982 40.13499999999931 58.654999999998836
0.0 10.0 83.5788950920105 23.214999999999236 40.13499999999931 58.654999999998836
0.0 11.0 89.97481107711792 37.08499999999913 41.25500000000102 70.02999999999884
0.0 12.0 96.18453669548035 96.15999999999985 38.51500000000033 66.70000000000255
0.0 13.0 103.1940529346466 47.60999999999967 43.67500000000109 66.70000000000255
0.0 14.0 110.58790516853333 8.024999999999636 43.67500000000109 66.70000000000255
0.0 15.0 117.09396409988403 95.58500000000095 290.7300000000005 294.85000000000036
0.0 16.0 122.78413033485413 20.670000000000073 41.6200000000008 86.32999999999993
0.0 17.0 128.54160380363464 63.07500000000073 41.80999999999949 86.32999999999993
1.0 18.0 133.76201939582825 100.91000000000076 24.900000000001455 80.47500000000036
1.0 19.0 139.60162663459778 39.81999999999971 51.419999999998254 105.2400000000016
1.0 20.0 146.86812329292297 123.14999999999964 37.63000000000011 52.6200000000008
1.0 21.0 154.9769344329834 61.56499999999869 31.17500000000109 74.39999999999964
1.0 22.0 163.96298336982727 20.24499999999989 32.87499999999909 66.14000000000124
1.0 23.0 171.97516989707947 27.479999999997744 32.87499999999909 66.14000000000124
1.0 24.0 180.06462931632996 29.11500000000069 32.87499999999909 66.14000000000124
1.0 25.0 187.3672068119049 11.774999999999636 32.87499999999909 66.14000000000124
1.0 26.0 194.99603152275085 41.18999999999869 28.235000000000582 66.14000000000124
1.0 27.0 204.2512447834015 70.20499999999993 28.235000000000582 66.14000000000124
1.0 28.0 211.69476747512817 19.489999999998872 28.235000000000582 66.14000000000124
1.0 29.0 218.02495503425598 39.655000000000655 30.335000000000036 81.40000000000055
1.0 30.0 226.6891598701477 16.31499999999869 30.335000000000036 81.40000000000055
1.0 31.0 233.88152885437012 14.259999999999309 30.335000000000036 81.40000000000055
1.0 32.0 240.88748359680176 38.849999999999454 30.335000000000036 81.40000000000055
1.0 33.0 248.43404936790466 63.69000000000142 53.75499999999738 101.20000000000073
1.0 34.0 255.97763323783875 60.214999999999236 53.75499999999738 101.20000000000073
2.0 35.0 263.49502182006836 60.214999999999236 53.75499999999738 101.20000000000073
2.0 36.0 271.92552757263184 24.87500000000091 37.17500000000109 87.56500000000051
2.0 37.0 280.3374569416046 43.1850000000004 37.17500000000109 87.56500000000051
2.0 38.0 287.45652413368225 102.41499999999996 56.76999999999953 112.79500000000189
2.0 39.0 294.0413703918457 88.60499999999956 56.76999999999953 112.79500000000189
2.0 40.0 303.1506052017212 28.295000000000073 37.17500000000109 71.0
2.0 41.0 311.3284592628479 20.24499999999989 37.17500000000109 71.0
2.0 42.0 320.9851303100586 8.519999999999527 37.17500000000109 71.0
2.0 43.0 328.45646119117737 39.37499999999909 38.26000000000022 66.14000000000124
2.0 44.0 335.7757396697998 51.029999999998836 31.600000000001273 85.9900000000016
2.0 45.0 344.15679574012756 21.48999999999978 31.600000000001273 85.9900000000016
2.0 46.0 351.81334400177 27.519999999998618 32.655000000000655 81.40000000000055
2.0 47.0 360.5112900733948 94.86499999999978 32.655000000000655 81.40000000000055
2.0 48.0 369.06209921836853 47.32499999999891 32.655000000000655 81.40000000000055
2.0 49.0 376.8130428791046 71.13500000000113 36.76000000000022 101.65000000000055
2.0 50.0 384.34678769111633 63.69000000000142 54.67999999999847 123.90499999999975
2.0 51.0 393.6502420902252 88.05999999999949 37.04999999999927 78.61999999999807
3.0 52.0 403.0832550525665 29.11500000000069 31.160000000000764 81.40000000000055
3.0 53.0 411.8912088871002 8.519999999999527 31.160000000000764 81.40000000000055
3.0 54.0 421.56569027900696 28.55500000000029 31.160000000000764 81.40000000000055
3.0 55.0 432.29984760284424 34.85999999999967 31.160000000000764 81.40000000000055
3.0 56.0 443.42853260040283 32.36999999999989 31.160000000000764 81.40000000000055
3.0 57.0 453.84907603263855 20.24499999999989 31.160000000000764 81.40000000000055
3.0 58.0 463.80932092666626 62.5049999999992 31.160000000000764 81.40000000000055
3.0 59.0 472.77718353271484 94.86499999999978 31.160000000000764 81.40000000000055
3.0 60.0 482.3163046836853 39.154999999998836 31.160000000000764 81.40000000000055
3.0 61.0 492.1118731498718 76.09000000000015 38.05000000000109 101.65000000000055
3.0 62.0 500.41715264320374 63.69000000000142 54.67999999999847 123.90499999999975
3.0 63.0 509.41785192489624 77.22499999999945 42.219999999998436 102.3149999999996
3.0 64.0 518.4762661457062 24.87500000000091 42.219999999998436 102.3149999999996
3.0 65.0 526.2497930526733 47.32499999999891 42.219999999998436 102.3149999999996
3.0 66.0 540.1920547485352 9.720000000000255 37.70000000000073 91.76500000000033
3.0 67.0 553.7125029563904 29.209999999998217 36.30000000000018 53.36999999999989
