Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6144.59 271.1250000000009 362.27000000000044
0.0 1.0 26.81178641319275 295.40999999999985 271.1250000000009 362.27000000000044
1.0 2.0 51.821617603302 295.40999999999985 271.1250000000009 362.27000000000044
2.0 3.0 77.09847378730774 295.40999999999985 271.1250000000009 362.27000000000044
3.0 4.0 97.71590161323547 295.40999999999985 271.1250000000009 362.27000000000044
4.0 5.0 117.89321565628052 295.40999999999985 271.1250000000009 362.27000000000044
5.0 6.0 138.94823455810547 295.40999999999985 271.1250000000009 362.27000000000044
6.0 7.0 159.82443928718567 295.40999999999985 271.1250000000009 362.27000000000044
7.0 8.0 182.93036484718323 295.40999999999985 271.1250000000009 362.27000000000044
8.0 9.0 204.8891580104828 295.40999999999985 271.1250000000009 362.27000000000044
9.0 10.0 226.1772403717041 295.40999999999985 271.1250000000009 362.27000000000044
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6311.740000000002 255.30999999999995 100.25
0.0 1.0 29.02625274658203 191.36000000000058 255.30999999999995 100.25
1.0 2.0 59.280232429504395 191.36000000000058 255.30999999999995 100.25
2.0 3.0 88.4683849811554 191.36000000000058 255.30999999999995 100.25
3.0 4.0 105.9265968799591 191.36000000000058 255.30999999999995 100.25
4.0 5.0 123.17953753471375 191.36000000000058 255.30999999999995 100.25
5.0 6.0 140.2536244392395 191.36000000000058 255.30999999999995 100.25
6.0 7.0 157.95618510246277 191.36000000000058 255.30999999999995 100.25
7.0 8.0 176.229882478714 191.36000000000058 255.30999999999995 100.25
8.0 9.0 194.45920538902283 191.36000000000058 255.30999999999995 100.25
9.0 10.0 213.9999279975891 191.36000000000058 255.30999999999995 100.25
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6263.119999999999 239.43499999999904 132.05000000000018
0.0 1.0 18.62465500831604 222.6800000000003 239.43499999999904 132.05000000000018
1.0 2.0 39.75143575668335 222.6800000000003 239.43499999999904 132.05000000000018
2.0 3.0 62.94014620780945 222.6800000000003 239.43499999999904 132.05000000000018
3.0 4.0 88.00283861160278 222.6800000000003 239.43499999999904 132.05000000000018
4.0 5.0 111.2217493057251 222.6800000000003 239.43499999999904 132.05000000000018
5.0 6.0 132.66831469535828 222.6800000000003 239.43499999999904 132.05000000000018
6.0 7.0 150.60671544075012 222.6800000000003 239.43499999999904 132.05000000000018
7.0 8.0 173.8993227481842 222.6800000000003 239.43499999999904 132.05000000000018
8.0 9.0 200.08664679527283 222.6800000000003 239.43499999999904 132.05000000000018
9.0 10.0 218.90040946006775 222.6800000000003 239.43499999999904 132.05000000000018
