Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1379.18 97.06500000000005 175.25499999999994
0.0 1.0 44.372461795806885 2.0300000000000864 60.60500000000002 58.805000000000064
1.0 2.0 87.40654945373535 2.0300000000000864 68.94999999999999 72.38499999999999
2.0 3.0 133.60178995132446 2.0300000000000864 68.94999999999999 72.38499999999999
3.0 4.0 185.561785697937 2.0300000000000864 68.94999999999999 72.38499999999999
4.0 5.0 236.66530799865723 2.0300000000000864 68.94999999999999 72.38499999999999
5.0 6.0 286.3830740451813 2.0300000000000864 68.94999999999999 72.38499999999999
6.0 7.0 336.42288088798523 2.0300000000000864 68.94999999999999 72.38499999999999
7.0 8.0 386.2230224609375 2.0300000000000864 68.94999999999999 72.38499999999999
8.0 9.0 438.5910391807556 2.0300000000000864 68.94999999999999 72.38499999999999
9.0 10.0 488.7554438114166 2.0300000000000864 68.94999999999999 72.38499999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1389.99 73.97499999999991 99.6400000000001
0.0 1.0 50.59016036987305 3.7799999999999727 42.42000000000007 24.840000000000032
1.0 2.0 98.23821353912354 4.780000000000086 39.77499999999998 8.83499999999998
2.0 3.0 149.307936668396 5.709999999999809 39.77499999999998 8.83499999999998
3.0 4.0 202.68626737594604 5.709999999999809 39.77499999999998 8.83499999999998
4.0 5.0 257.6180853843689 5.709999999999809 39.77499999999998 8.83499999999998
5.0 6.0 314.3358247280121 5.709999999999809 39.77499999999998 8.83499999999998
6.0 7.0 369.50013852119446 5.709999999999809 39.77499999999998 8.83499999999998
7.0 8.0 425.87807297706604 5.709999999999809 39.77499999999998 8.83499999999998
8.0 9.0 484.32221579551697 5.709999999999809 39.77499999999998 8.83499999999998
9.0 10.0 542.3375477790833 5.709999999999809 39.77499999999998 8.83499999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1297.1999999999998 130.24500000000006 183.72999999999996
0.0 1.0 46.19606637954712 2.6499999999998636 43.74000000000001 44.94999999999993
1.0 2.0 94.053382396698 2.6499999999998636 43.74000000000001 44.94999999999993
2.0 3.0 142.87225723266602 1.7999999999999545 40.35500000000002 42.57999999999993
3.0 4.0 191.1709053516388 1.7999999999999545 40.35500000000002 42.57999999999993
4.0 5.0 239.82123231887817 1.7999999999999545 40.35500000000002 42.57999999999993
5.0 6.0 289.02788043022156 1.7999999999999545 40.35500000000002 42.57999999999993
6.0 7.0 340.6805672645569 1.7999999999999545 40.35500000000002 42.57999999999993
7.0 8.0 393.27454924583435 1.7999999999999545 40.35500000000002 42.57999999999993
8.0 9.0 446.6890847682953 1.7999999999999545 40.35500000000002 42.57999999999993
9.0 10.0 498.91452646255493 1.7999999999999545 40.35500000000002 42.57999999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1416.31 63.19500000000011 136.7249999999999
0.0 1.0 66.37041664123535 1.0000000000001137 44.700000000000045 8.145000000000039
1.0 2.0 131.87936544418335 1.0000000000001137 40.35500000000002 8.83499999999998
2.0 3.0 202.06522035598755 0.9100000000000819 40.35500000000002 8.83499999999998
3.0 4.0 277.3270778656006 0.9100000000000819 40.35500000000002 8.83499999999998
4.0 5.0 351.8391487598419 0.9100000000000819 40.35500000000002 8.83499999999998
5.0 6.0 426.679336309433 0.9100000000000819 40.35500000000002 8.83499999999998
6.0 7.0 503.91759419441223 0.9100000000000819 40.35500000000002 8.83499999999998
7.0 8.0 579.1063675880432 0.9100000000000819 40.35500000000002 8.83499999999998
8.0 9.0 654.6256942749023 0.9100000000000819 40.35500000000002 8.83499999999998
9.0 10.0 728.6427752971649 0.9100000000000819 40.35500000000002 8.83499999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1386.6699999999998 62.49000000000001 50.62000000000006
0.0 1.0 47.790034532547 1.4399999999999409 44.700000000000045 80.87500000000011
1.0 2.0 97.28563404083252 1.6999999999999318 43.74000000000001 80.87500000000011
2.0 3.0 147.56528973579407 1.6999999999999318 43.74000000000001 80.87500000000011
3.0 4.0 197.8059799671173 1.6999999999999318 43.74000000000001 80.87500000000011
4.0 5.0 249.1958134174347 1.6999999999999318 43.74000000000001 80.87500000000011
5.0 6.0 299.4786055088043 1.6999999999999318 43.74000000000001 80.87500000000011
6.0 7.0 350.60713243484497 1.6999999999999318 43.74000000000001 80.87500000000011
7.0 8.0 402.4215795993805 1.6999999999999318 43.74000000000001 80.87500000000011
8.0 9.0 454.7572467327118 1.6999999999999318 43.74000000000001 80.87500000000011
9.0 10.0 505.2163965702057 1.6999999999999318 43.74000000000001 80.87500000000011
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1379.48 100.80500000000006 59.650000000000034
0.0 1.0 66.97724866867065 2.650000000000091 37.86499999999995 24.840000000000032
1.0 2.0 128.9411370754242 2.650000000000091 37.27499999999992 24.840000000000032
2.0 3.0 194.3073673248291 2.650000000000091 37.27499999999992 24.840000000000032
3.0 4.0 255.97380328178406 2.650000000000091 37.27499999999992 24.840000000000032
4.0 5.0 319.607221364975 2.650000000000091 37.27499999999992 24.840000000000032
5.0 6.0 383.85057377815247 2.650000000000091 37.27499999999992 24.840000000000032
6.0 7.0 445.57473850250244 2.650000000000091 37.27499999999992 24.840000000000032
7.0 8.0 509.5196621417999 2.650000000000091 37.27499999999992 24.840000000000032
8.0 9.0 572.8509931564331 2.650000000000091 37.27499999999992 24.840000000000032
9.0 10.0 635.5760645866394 2.650000000000091 37.27499999999992 24.840000000000032
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1312.6200000000001 112.40499999999997 175.25499999999994
0.0 1.0 58.53554368019104 5.709999999999809 36.58999999999992 47.07000000000005
1.0 2.0 116.3389539718628 3.0699999999999363 34.69499999999999 42.629999999999995
2.0 3.0 176.63768887519836 3.0699999999999363 34.69499999999999 42.629999999999995
3.0 4.0 238.09296679496765 3.0699999999999363 34.69499999999999 42.629999999999995
4.0 5.0 301.48789501190186 3.0699999999999363 34.69499999999999 42.629999999999995
5.0 6.0 365.5151116847992 3.0699999999999363 34.69499999999999 42.629999999999995
6.0 7.0 429.4562659263611 3.0699999999999363 34.69499999999999 42.629999999999995
7.0 8.0 493.91474771499634 3.0699999999999363 34.69499999999999 42.629999999999995
8.0 9.0 557.5276715755463 3.0699999999999363 34.69499999999999 42.629999999999995
9.0 10.0 620.1081237792969 3.0699999999999363 34.69499999999999 42.629999999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1340.4 102.81000000000006 164.865
0.0 1.0 61.53937125205994 2.6499999999998636 23.199999999999932 24.840000000000032
1.0 2.0 121.84590411186218 2.660000000000082 23.199999999999932 24.840000000000032
2.0 3.0 183.35501861572266 2.659999999999968 38.44499999999999 24.840000000000032
3.0 4.0 243.8461992740631 2.6499999999998636 40.35500000000002 42.57999999999993
4.0 5.0 303.66015815734863 2.659999999999968 38.44499999999999 24.840000000000032
