Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9175.8 229.76500000000033 92.72000000000116
0.0 1.0 76.8223135471344 132.14000000000124 112.23499999999967 93.70499999999993
1.0 2.0 153.39026069641113 122.76000000000022 92.87000000000035 92.48000000000047
2.0 3.0 231.0527503490448 121.80999999999949 92.87000000000035 92.48000000000047
3.0 4.0 308.4809341430664 121.80999999999949 92.87000000000035 92.48000000000047
4.0 5.0 386.5624361038208 121.80999999999949 92.87000000000035 92.48000000000047
5.0 6.0 464.56690979003906 121.80999999999949 92.87000000000035 92.48000000000047
6.0 7.0 542.9866614341736 121.80999999999949 92.87000000000035 92.48000000000047
7.0 8.0 621.9535093307495 121.80999999999949 92.87000000000035 92.48000000000047
8.0 9.0 701.3322503566742 121.80999999999949 92.87000000000035 92.48000000000047
9.0 10.0 779.751216173172 121.80999999999949 92.87000000000035 92.48000000000047
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9179.050000000003 257.15499999999975 199.97500000000127
0.0 1.0 79.03548502922058 161.90000000000146 116.92999999999802 91.57999999999993
1.0 2.0 156.10043382644653 122.62000000000262 118.13499999999976 104.69000000000051
2.0 3.0 231.09358835220337 124.87000000000262 147.89999999999964 94.9399999999996
3.0 4.0 306.06663703918457 124.87000000000262 147.89999999999964 94.9399999999996
4.0 5.0 380.6623115539551 124.87000000000262 147.89999999999964 94.9399999999996
5.0 6.0 455.23962664604187 124.87000000000262 147.89999999999964 94.9399999999996
6.0 7.0 530.0033195018768 124.87000000000262 147.89999999999964 94.9399999999996
7.0 8.0 605.5723428726196 124.87000000000262 147.89999999999964 94.9399999999996
8.0 9.0 681.484249830246 124.87000000000262 147.89999999999964 94.9399999999996
9.0 10.0 756.9237892627716 124.87000000000262 147.89999999999964 94.9399999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9158.33 245.88999999999942 237.6250000000009
0.0 1.0 81.3748927116394 96.67000000000007 55.0649999999996 35.160000000000764
1.0 2.0 164.6821165084839 96.67000000000007 52.460000000000946 35.160000000000764
2.0 3.0 248.21996450424194 96.67000000000007 52.460000000000946 35.160000000000764
3.0 4.0 330.7450828552246 96.67000000000007 52.460000000000946 35.160000000000764
4.0 5.0 412.80487608909607 96.67000000000007 52.460000000000946 35.160000000000764
5.0 6.0 494.8348035812378 96.67000000000007 52.460000000000946 35.160000000000764
6.0 7.0 577.7352728843689 96.67000000000007 52.460000000000946 35.160000000000764
7.0 8.0 662.3066189289093 96.67000000000007 52.460000000000946 35.160000000000764
8.0 9.0 747.7946543693542 96.67000000000007 52.460000000000946 35.160000000000764
9.0 10.0 832.626541852951 96.67000000000007 52.460000000000946 35.160000000000764
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9175.58 206.94500000000016 272.21499999999924
0.0 1.0 92.88704061508179 95.99999999999818 60.61000000000104 63.470000000001164
1.0 2.0 183.15587520599365 95.99999999999818 60.61000000000104 63.470000000001164
2.0 3.0 273.76328897476196 95.99999999999818 60.61000000000104 63.470000000001164
3.0 4.0 363.63756942749023 95.99999999999818 60.61000000000104 63.470000000001164
4.0 5.0 454.336496591568 95.99999999999818 60.61000000000104 63.470000000001164
5.0 6.0 545.3108031749725 95.99999999999818 60.61000000000104 63.470000000001164
6.0 7.0 637.729382276535 95.99999999999818 60.61000000000104 63.470000000001164
7.0 8.0 729.9814312458038 95.99999999999818 60.61000000000104 63.470000000001164
8.0 9.0 822.0117766857147 95.99999999999818 60.61000000000104 63.470000000001164
