Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6215.869999999999 329.31999999999925 167.3449999999989
0.0 1.0 93.31010699272156 172.26000000000204 236.07999999999947 76.74000000000024
1.0 2.0 207.00109696388245 172.90999999999894 237.04999999999836 76.74000000000024
2.0 3.0 310.2720465660095 156.02999999999975 191.1550000000002 97.19000000000005
3.0 4.0 409.5619351863861 149.70999999999913 189.9650000000006 85.05500000000075
4.0 5.0 509.1911463737488 148.8699999999999 189.9650000000006 85.05500000000075
5.0 6.0 611.1880853176117 148.8699999999999 189.9650000000006 85.05500000000075
6.0 7.0 714.2810995578766 148.8699999999999 189.9650000000006 85.05500000000075
7.0 8.0 815.6872961521149 148.8699999999999 189.9650000000006 85.05500000000075
8.0 9.0 917.1398708820343 148.8699999999999 189.9650000000006 85.05500000000075
9.0 10.0 1017.8831133842468 148.8699999999999 189.9650000000006 85.05500000000075
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6274.4400000000005 258.5049999999992 160.27500000000055
0.0 1.0 91.29821228981018 147.40999999999985 163.91500000000042 86.60500000000047
1.0 2.0 181.21914958953857 149.58999999999924 162.35500000000002 86.60500000000047
2.0 3.0 272.69607043266296 149.58999999999924 162.35500000000002 86.60500000000047
3.0 4.0 363.4233477115631 149.58999999999924 162.35500000000002 86.60500000000047
4.0 5.0 455.9652488231659 149.58999999999924 162.35500000000002 86.60500000000047
5.0 6.0 548.8372440338135 149.58999999999924 162.35500000000002 86.60500000000047
6.0 7.0 641.1448595523834 149.58999999999924 162.35500000000002 86.60500000000047
7.0 8.0 733.2857346534729 149.58999999999924 162.35500000000002 86.60500000000047
8.0 9.0 826.410275220871 149.58999999999924 162.35500000000002 86.60500000000047
9.0 10.0 920.0839877128601 149.58999999999924 162.35500000000002 86.60500000000047
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6330.93 244.65499999999975 101.13500000000022
0.0 1.0 82.3890335559845 169.9300000000003 195.82500000000073 102.25
1.0 2.0 158.4272780418396 163.92000000000007 195.3199999999997 89.54999999999973
2.0 3.0 236.73329758644104 165.0699999999997 195.3199999999997 89.54999999999973
3.0 4.0 321.2067086696625 165.0699999999997 195.3199999999997 89.54999999999973
4.0 5.0 409.2566018104553 165.0699999999997 195.3199999999997 89.54999999999973
5.0 6.0 497.10628390312195 165.0699999999997 195.3199999999997 89.54999999999973
6.0 7.0 584.2283179759979 165.0699999999997 195.3199999999997 89.54999999999973
7.0 8.0 670.2755153179169 165.0699999999997 195.3199999999997 89.54999999999973
8.0 9.0 757.1665103435516 165.0699999999997 195.3199999999997 89.54999999999973
9.0 10.0 843.0645072460175 165.0699999999997 195.3199999999997 89.54999999999973
