Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1149.24 53.075000000000045 60.40500000000003
0.0 1.0 20.504417896270752 88.97000000000003 53.075000000000045 60.40500000000003
1.0 2.0 38.64655017852783 88.97000000000003 53.075000000000045 60.40500000000003
2.0 3.0 58.13943409919739 88.97000000000003 53.075000000000045 60.40500000000003
3.0 4.0 76.93895196914673 88.97000000000003 53.075000000000045 60.40500000000003
4.0 5.0 95.689945936203 88.97000000000003 53.075000000000045 60.40500000000003
5.0 6.0 115.33374071121216 88.97000000000003 53.075000000000045 60.40500000000003
6.0 7.0 134.37377381324768 88.97000000000003 53.075000000000045 60.40500000000003
7.0 8.0 154.93252563476562 88.97000000000003 53.075000000000045 60.40500000000003
8.0 9.0 175.23565697669983 88.97000000000003 53.075000000000045 60.40500000000003
9.0 10.0 194.66613960266113 88.97000000000003 53.075000000000045 60.40500000000003
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1149.24 53.075000000000045 41.00999999999999
0.0 1.0 19.23059844970703 86.44000000000005 53.075000000000045 41.00999999999999
1.0 2.0 37.73181080818176 86.44000000000005 53.075000000000045 41.00999999999999
2.0 3.0 57.50512480735779 86.44000000000005 53.075000000000045 41.00999999999999
3.0 4.0 76.38752770423889 86.44000000000005 53.075000000000045 41.00999999999999
4.0 5.0 95.15361881256104 86.44000000000005 53.075000000000045 41.00999999999999
5.0 6.0 114.18705654144287 86.44000000000005 53.075000000000045 41.00999999999999
6.0 7.0 133.82915234565735 86.44000000000005 53.075000000000045 41.00999999999999
7.0 8.0 152.81025886535645 86.44000000000005 53.075000000000045 41.00999999999999
8.0 9.0 171.22811460494995 86.44000000000005 53.075000000000045 41.00999999999999
9.0 10.0 190.33255529403687 86.44000000000005 53.075000000000045 41.00999999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1209.72 25.220000000000027 91.66499999999996
0.0 1.0 20.18054437637329 41.419999999999845 25.220000000000027 91.66499999999996
1.0 2.0 39.05713081359863 41.419999999999845 25.220000000000027 91.66499999999996
2.0 3.0 58.59987998008728 41.419999999999845 25.220000000000027 91.66499999999996
3.0 4.0 77.57258224487305 41.419999999999845 25.220000000000027 91.66499999999996
4.0 5.0 96.25525212287903 41.419999999999845 25.220000000000027 91.66499999999996
5.0 6.0 115.09806060791016 41.419999999999845 25.220000000000027 91.66499999999996
6.0 7.0 134.2845275402069 41.419999999999845 25.220000000000027 91.66499999999996
7.0 8.0 154.69780158996582 41.419999999999845 25.220000000000027 91.66499999999996
8.0 9.0 174.9576861858368 41.419999999999845 25.220000000000027 91.66499999999996
9.0 10.0 193.75677824020386 41.419999999999845 25.220000000000027 91.66499999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1133.11 86.88999999999993 62.60499999999996
0.0 1.0 18.41097378730774 118.27999999999997 86.88999999999993 62.60499999999996
1.0 2.0 36.90344309806824 118.27999999999997 86.88999999999993 62.60499999999996
2.0 3.0 55.81452512741089 118.27999999999997 86.88999999999993 62.60499999999996
3.0 4.0 73.3797619342804 118.27999999999997 86.88999999999993 62.60499999999996
4.0 5.0 91.28682065010071 118.27999999999997 86.88999999999993 62.60499999999996
5.0 6.0 109.27843928337097 118.27999999999997 86.88999999999993 62.60499999999996
6.0 7.0 127.2778537273407 118.27999999999997 86.88999999999993 62.60499999999996
7.0 8.0 146.2036874294281 118.27999999999997 86.88999999999993 62.60499999999996
8.0 9.0 165.22204995155334 118.27999999999997 86.88999999999993 62.60499999999996
9.0 10.0 183.41236019134521 118.27999999999997 86.88999999999993 62.60499999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1142.41 68.29500000000007 74.03499999999997
0.0 1.0 22.653709411621094 87.29999999999995 68.29500000000007 74.03499999999997
1.0 2.0 45.17443656921387 87.29999999999995 68.29500000000007 74.03499999999997
2.0 3.0 67.56693530082703 87.29999999999995 68.29500000000007 74.03499999999997
3.0 4.0 88.62473940849304 87.29999999999995 68.29500000000007 74.03499999999997
4.0 5.0 110.71917009353638 87.29999999999995 68.29500000000007 74.03499999999997
5.0 6.0 132.29132533073425 87.29999999999995 68.29500000000007 74.03499999999997
6.0 7.0 154.72210311889648 87.29999999999995 68.29500000000007 74.03499999999997
7.0 8.0 179.19842839241028 87.29999999999995 68.29500000000007 74.03499999999997
8.0 9.0 204.54188919067383 87.29999999999995 68.29500000000007 74.03499999999997
9.0 10.0 229.33361768722534 87.29999999999995 68.29500000000007 74.03499999999997
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1160.31 44.645000000000095 41.00999999999999
0.0 1.0 17.497886896133423 91.69999999999982 44.645000000000095 41.00999999999999
1.0 2.0 35.89681386947632 91.69999999999982 44.645000000000095 41.00999999999999
2.0 3.0 53.67570877075195 91.69999999999982 44.645000000000095 41.00999999999999
3.0 4.0 71.75878548622131 91.69999999999982 44.645000000000095 41.00999999999999
4.0 5.0 90.02506971359253 91.69999999999982 44.645000000000095 41.00999999999999
5.0 6.0 108.01983213424683 91.69999999999982 44.645000000000095 41.00999999999999
6.0 7.0 126.43541026115417 91.69999999999982 44.645000000000095 41.00999999999999
7.0 8.0 146.1509072780609 91.69999999999982 44.645000000000095 41.00999999999999
8.0 9.0 167.4179904460907 91.69999999999982 44.645000000000095 41.00999999999999
9.0 10.0 186.63857007026672 91.69999999999982 44.645000000000095 41.00999999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1230.0 23.500000000000057 52.210000000000036
0.0 1.0 19.30403161048889 25.580000000000155 23.500000000000057 52.210000000000036
1.0 2.0 37.97915315628052 25.580000000000155 23.500000000000057 52.210000000000036
2.0 3.0 57.45665669441223 25.580000000000155 23.500000000000057 52.210000000000036
3.0 4.0 75.13994669914246 25.580000000000155 23.500000000000057 52.210000000000036
4.0 5.0 93.69756269454956 25.580000000000155 23.500000000000057 52.210000000000036
5.0 6.0 113.46558833122253 25.580000000000155 23.500000000000057 52.210000000000036
6.0 7.0 133.34239053726196 25.580000000000155 23.500000000000057 52.210000000000036
7.0 8.0 154.7092719078064 25.580000000000155 23.500000000000057 52.210000000000036
8.0 9.0 174.28214621543884 25.580000000000155 23.500000000000057 52.210000000000036
9.0 10.0 192.7445387840271 25.580000000000155 23.500000000000057 52.210000000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1209.96 30.924999999999955 95.99000000000001
0.0 1.0 19.089709520339966 40.559999999999945 30.924999999999955 95.99000000000001
1.0 2.0 37.93383550643921 40.559999999999945 30.924999999999955 95.99000000000001
2.0 3.0 56.46233654022217 40.559999999999945 30.924999999999955 95.99000000000001
3.0 4.0 73.90610194206238 40.559999999999945 30.924999999999955 95.99000000000001
4.0 5.0 91.45208811759949 40.559999999999945 30.924999999999955 95.99000000000001
5.0 6.0 109.57464718818665 40.559999999999945 30.924999999999955 95.99000000000001
6.0 7.0 127.21322774887085 40.559999999999945 30.924999999999955 95.99000000000001
7.0 8.0 146.7244336605072 40.559999999999945 30.924999999999955 95.99000000000001
8.0 9.0 166.94071745872498 40.559999999999945 30.924999999999955 95.99000000000001
9.0 10.0 186.41123008728027 40.559999999999945 30.924999999999955 95.99000000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1177.79 52.5 82.67500000000001
0.0 1.0 19.090966939926147 72.85000000000014 52.5 82.67500000000001
1.0 2.0 37.761537313461304 72.85000000000014 52.5 82.67500000000001
2.0 3.0 55.618802547454834 72.85000000000014 52.5 82.67500000000001
3.0 4.0 73.14348840713501 72.85000000000014 52.5 82.67500000000001
4.0 5.0 91.21315288543701 72.85000000000014 52.5 82.67500000000001
5.0 6.0 108.833669424057 72.85000000000014 52.5 82.67500000000001
6.0 7.0 126.62260174751282 72.85000000000014 52.5 82.67500000000001
7.0 8.0 145.44527506828308 72.85000000000014 52.5 82.67500000000001
8.0 9.0 164.16302871704102 72.85000000000014 52.5 82.67500000000001
9.0 10.0 181.98358607292175 72.85000000000014 52.5 82.67500000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1174.49 30.7349999999999 41.00999999999999
0.0 1.0 20.00104832649231 64.06999999999994 30.7349999999999 41.00999999999999
1.0 2.0 38.05019974708557 64.06999999999994 30.7349999999999 41.00999999999999
2.0 3.0 56.14354991912842 64.06999999999994 30.7349999999999 41.00999999999999
3.0 4.0 75.20338606834412 64.06999999999994 30.7349999999999 41.00999999999999
4.0 5.0 94.10622382164001 64.06999999999994 30.7349999999999 41.00999999999999
5.0 6.0 113.57949471473694 64.06999999999994 30.7349999999999 41.00999999999999
6.0 7.0 133.18698811531067 64.06999999999994 30.7349999999999 41.00999999999999
7.0 8.0 154.86568689346313 64.06999999999994 30.7349999999999 41.00999999999999
8.0 9.0 175.3568730354309 64.06999999999994 30.7349999999999 41.00999999999999
