Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13351.110000000002 197.2049999999981 227.5550000000003
0.0 1.0 9.30635404586792 209.25500000000102 197.2049999999981 227.5550000000003
0.0 2.0 17.62177562713623 235.6899999999996 197.2049999999981 227.5550000000003
0.0 3.0 25.369282007217407 88.20499999999993 105.18999999999869 74.52500000000146
0.0 4.0 34.83345437049866 89.93000000000029 112.85000000000036 183.39499999999953
0.0 5.0 43.361735582351685 308.0699999999997 112.85000000000036 183.39499999999953
0.0 6.0 52.550084352493286 235.27999999999975 112.85000000000036 183.39499999999953
0.0 7.0 89.64846324920654 185.1100000000015 127.85500000000047 155.14500000000044
0.0 8.0 94.94235491752625 134.67000000000007 285.6100000000006 123.85000000000036
0.0 9.0 2116.2829160690308 279.03499999999894 274.3599999999997 221.60499999999956
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13204.889999999994 205.96999999999935 270.09499999999844
0.0 1.0 8.126225709915161 407.4250000000002 205.96999999999935 270.09499999999844
0.0 2.0 16.19700527191162 258.17499999999836 205.96999999999935 270.09499999999844
0.0 3.0 25.51950716972351 95.4950000000008 131.25 245.34000000000106
0.0 4.0 35.95884108543396 87.56500000000051 85.47000000000025 62.340000000000146
0.0 5.0 46.01138973236084 56.88000000000011 85.47000000000025 62.340000000000146
0.0 6.0 54.59662222862244 89.96499999999924 85.47000000000025 62.340000000000146
0.0 7.0 155.40882873535156 238.7649999999985 125.45500000000084 116.93499999999949
0.0 8.0 206.28423428535461 58.61999999999989 39.4900000000016 39.039999999999964
0.0 9.0 289.7256529331207 213.34999999999673 117.82499999999891 107.82999999999993
0.0 10.0 332.52800822257996 89.46500000000106 74.14000000000033 50.474999999999454
0.0 11.0 385.4449543952942 73.59000000000015 74.14000000000033 50.474999999999454
0.0 12.0 427.1082499027252 23.99499999999898 39.95500000000084 39.039999999999964
0.0 13.0 990.4508745670319 86.19500000000153 85.88500000000022 76.00500000000011
0.0 14.0 1450.6291105747223 94.93500000000131 85.88500000000022 76.00500000000011
