Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9081.520000000002 282.369999999999 117.65500000000065
0.0 1.0 82.4571430683136 112.7400000000016 164.21499999999924 61.899999999999636
1.0 2.0 162.1679651737213 117.29000000000087 155.46999999999753 69.04500000000098
2.0 3.0 233.78957557678223 117.29000000000087 157.56499999999687 69.04500000000098
3.0 4.0 306.2153990268707 117.29000000000087 163.76499999999942 67.02500000000055
4.0 5.0 379.1380829811096 116.04000000000087 162.03999999999724 67.02500000000055
5.0 6.0 453.3799455165863 116.04000000000087 162.03999999999724 67.02500000000055
6.0 7.0 526.9349362850189 116.04000000000087 162.03999999999724 67.02500000000055
7.0 8.0 603.0607249736786 116.04000000000087 162.03999999999724 67.02500000000055
8.0 9.0 681.857773065567 116.04000000000087 162.03999999999724 67.02500000000055
9.0 10.0 757.41472697258 116.04000000000087 162.03999999999724 67.02500000000055
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9077.39 264.8949999999995 121.9399999999996
0.0 1.0 80.33582186698914 119.5600000000004 182.00999999999885 63.99499999999989
1.0 2.0 152.31243586540222 110.44999999999891 145.63999999999987 54.345000000001164
2.0 3.0 222.5789511203766 105.18000000000029 157.63999999999942 54.345000000001164
3.0 4.0 297.126362323761 103.8799999999992 150.4650000000015 54.345000000001164
4.0 5.0 374.6805715560913 103.98999999999796 156.1199999999999 54.345000000001164
5.0 6.0 454.14517068862915 106.01000000000204 146.32999999999947 54.345000000001164
6.0 7.0 534.2258822917938 102.35999999999876 156.1199999999999 54.900000000000546
7.0 8.0 615.9900977611542 105.93000000000211 145.63999999999987 54.345000000001164
8.0 9.0 696.6091825962067 106.72000000000116 146.32999999999947 54.345000000001164
9.0 10.0 777.9485442638397 105.93000000000211 145.63999999999987 54.345000000001164
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9164.09 205.36499999999978 63.375
0.0 1.0 80.41751670837402 121.44999999999709 136.96999999999935 81.48000000000138
1.0 2.0 165.07424211502075 127.30999999999949 143.78499999999985 81.48000000000138
2.0 3.0 249.6292757987976 127.30999999999949 143.78499999999985 81.48000000000138
3.0 4.0 334.1174385547638 127.30999999999949 143.78499999999985 81.48000000000138
4.0 5.0 419.5746247768402 127.30999999999949 143.78499999999985 81.48000000000138
5.0 6.0 504.4682581424713 127.30999999999949 143.78499999999985 81.48000000000138
6.0 7.0 591.2753221988678 127.30999999999949 143.78499999999985 81.48000000000138
7.0 8.0 678.4272470474243 127.30999999999949 143.78499999999985 81.48000000000138
8.0 9.0 764.6912622451782 127.30999999999949 143.78499999999985 81.48000000000138
9.0 10.0 851.2075662612915 127.30999999999949 143.78499999999985 81.48000000000138
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9102.619999999999 257.7550000000001 114.525000000001
0.0 1.0 85.15897798538208 82.69999999999891 124.27999999999975 46.965000000001055
1.0 2.0 168.7897069454193 85.71999999999935 125.44500000000062 46.965000000001055
2.0 3.0 253.65606570243835 88.60000000000036 133.97999999999774 48.335000000000036
3.0 4.0 338.8951578140259 88.60000000000036 133.97999999999774 48.335000000000036
