Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13547.94 815.5749999999989 175.84000000000106
0.0 1.0 90.45700263977051 50.05999999999949 70.21499999999742 66.27499999999964
1.0 2.0 177.59953808784485 50.05999999999949 68.88999999999851 71.55000000000018
2.0 3.0 266.5958960056305 50.05999999999949 68.88999999999851 71.55000000000018
3.0 4.0 354.8168058395386 50.05999999999949 68.88999999999851 71.55000000000018
4.0 5.0 441.32698345184326 50.05999999999949 68.88999999999851 71.55000000000018
5.0 6.0 528.600439786911 50.05999999999949 68.88999999999851 71.55000000000018
6.0 7.0 615.5946366786957 50.05999999999949 68.88999999999851 71.55000000000018
7.0 8.0 703.7254664897919 50.05999999999949 68.88999999999851 71.55000000000018
8.0 9.0 792.5124273300171 50.05999999999949 68.88999999999851 71.55000000000018
9.0 10.0 882.3988807201385 50.05999999999949 68.88999999999851 71.55000000000018
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13957.910000000003 407.64999999999964 234.77499999999964
0.0 1.0 92.71722650527954 61.7599999999984 97.42000000000007 98.35999999999967
1.0 2.0 175.09647369384766 48.409999999999854 75.1150000000016 112.46000000000186
2.0 3.0 254.67376136779785 47.39999999999782 80.88499999999749 121.64500000000135
3.0 4.0 337.515389919281 47.39999999999782 80.88499999999749 121.64500000000135
4.0 5.0 421.94159030914307 47.39999999999782 80.88499999999749 121.64500000000135
5.0 6.0 506.49131059646606 47.39999999999782 80.88499999999749 121.64500000000135
