Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10818.320000000002 88.34499999999753 101.26000000000113
0.0 1.0 73.89819192886353 79.30999999999949 43.400000000000546 48.23000000000229
1.0 2.0 143.85041880607605 79.67000000000189 36.16000000000031 43.960000000000036
2.0 3.0 214.44990921020508 77.26000000000022 36.16000000000031 43.960000000000036
3.0 4.0 286.8379466533661 77.26000000000022 36.16000000000031 43.960000000000036
4.0 5.0 359.43195486068726 77.26000000000022 36.16000000000031 43.960000000000036
5.0 6.0 432.73788118362427 77.26000000000022 36.16000000000031 43.960000000000036
6.0 7.0 507.7881634235382 77.26000000000022 36.16000000000031 43.960000000000036
7.0 8.0 584.1545121669769 77.26000000000022 36.16000000000031 43.960000000000036
8.0 9.0 657.9320495128632 77.26000000000022 36.16000000000031 43.960000000000036
9.0 10.0 733.3752808570862 77.26000000000022 36.16000000000031 43.960000000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10904.27 92.54999999999927 227.09000000000015
0.0 1.0 73.90712809562683 90.53000000000065 65.77499999999964 75.98500000000149
1.0 2.0 137.31346678733826 85.77000000000226 52.95499999999811 78.67000000000098
2.0 3.0 200.83769822120667 85.77000000000226 51.404999999998836 78.67000000000098
3.0 4.0 266.52377223968506 85.77000000000226 51.404999999998836 78.67000000000098
4.0 5.0 333.66235089302063 85.77000000000226 51.404999999998836 78.67000000000098
5.0 6.0 400.48943567276 85.77000000000226 51.404999999998836 78.67000000000098
6.0 7.0 467.1461384296417 85.77000000000226 51.404999999998836 78.67000000000098
7.0 8.0 535.6234638690948 85.77000000000226 51.404999999998836 78.67000000000098
8.0 9.0 604.8143017292023 85.77000000000226 51.404999999998836 78.67000000000098
9.0 10.0 672.5587730407715 85.77000000000226 51.404999999998836 78.67000000000098
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10886.550000000001 56.590000000000146 80.64999999999782
0.0 1.0 77.2758686542511 105.62999999999738 49.94500000000062 69.64999999999691
1.0 2.0 157.3065059185028 108.05999999999767 52.30499999999847 53.30500000000029
2.0 3.0 235.36366248130798 80.82000000000153 48.904999999999745 33.8199999999988
3.0 4.0 311.50498628616333 80.82000000000153 47.92499999999836 53.35500000000047
4.0 5.0 389.1411120891571 80.82000000000153 47.92499999999836 53.35500000000047
5.0 6.0 467.9699251651764 80.82000000000153 47.92499999999836 53.35500000000047
6.0 7.0 544.6556947231293 80.82000000000153 47.92499999999836 53.35500000000047
7.0 8.0 621.9381973743439 80.82000000000153 47.92499999999836 53.35500000000047
8.0 9.0 699.1636455059052 80.82000000000153 47.92499999999836 53.35500000000047
9.0 10.0 775.6248736381531 80.82000000000153 47.92499999999836 53.35500000000047
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10877.249999999996 70.94000000000051 249.35500000000138
0.0 1.0 74.62602806091309 131.04000000000087 68.68499999999949 119.67000000000007
1.0 2.0 147.53010749816895 88.08999999999833 44.539999999999964 56.539999999999964
2.0 3.0 223.13223385810852 88.08999999999833 44.539999999999964 56.539999999999964
3.0 4.0 297.92360973358154 88.08999999999833 44.539999999999964 56.539999999999964
4.0 5.0 373.11636686325073 88.08999999999833 44.539999999999964 56.539999999999964
5.0 6.0 450.4121551513672 88.08999999999833 44.539999999999964 56.539999999999964
6.0 7.0 526.5808568000793 88.08999999999833 44.539999999999964 56.539999999999964
7.0 8.0 602.1226096153259 87.23999999999978 44.539999999999964 56.539999999999964
8.0 9.0 677.4229764938354 87.23999999999978 44.539999999999964 56.539999999999964
9.0 10.0 752.565836429596 87.23999999999978 44.539999999999964 56.539999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10836.550000000005 81.61499999999887 138.51000000000022
0.0 1.0 90.62864398956299 109.26000000000204 58.57499999999891 78.18499999999767
1.0 2.0 179.62665486335754 106.79999999999927 58.57499999999891 67.23500000000058
2.0 3.0 268.5351483821869 108.79999999999927 51.61999999999898 78.18499999999767
3.0 4.0 361.4992094039917 109.37000000000262 55.875 78.18499999999767
4.0 5.0 451.4103112220764 109.37000000000262 55.875 78.18499999999767
5.0 6.0 540.6822829246521 109.37000000000262 55.875 78.18499999999767
6.0 7.0 632.6701154708862 109.37000000000262 55.875 78.18499999999767
7.0 8.0 724.1572639942169 109.37000000000262 55.875 78.18499999999767
8.0 9.0 814.1249587535858 109.37000000000262 55.875 78.18499999999767
9.0 10.0 906.7586009502411 109.37000000000262 55.875 78.18499999999767
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10754.849999999999 108.46000000000095 169.03999999999814
0.0 1.0 69.3977963924408 83.32000000000153 32.465000000000146 41.55000000000109
1.0 2.0 130.61460041999817 79.10000000000218 36.399999999999636 29.11500000000069
2.0 3.0 194.17506384849548 78.35000000000036 36.625 39.43499999999949
3.0 4.0 260.424870967865 77.85000000000036 36.93000000000029 37.86500000000069
4.0 5.0 334.8245129585266 77.26000000000022 36.399999999999636 37.86500000000069
5.0 6.0 400.83817863464355 74.30000000000109 36.625 39.63500000000022
6.0 7.0 471.81310081481934 76.13000000000102 36.399999999999636 37.86500000000069
7.0 8.0 538.4790153503418 75.40999999999985 36.625 39.63500000000022
8.0 9.0 608.3603422641754 75.81999999999971 36.625 37.86500000000069
9.0 10.0 674.754467010498 75.81999999999971 36.399999999999636 39.63500000000022
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10877.249999999996 84.83500000000004 91.58000000000084
0.0 1.0 83.90926265716553 77.26000000000022 48.3799999999992 47.270000000001346
1.0 2.0 165.63304114341736 77.26000000000022 48.3799999999992 47.270000000001346
2.0 3.0 244.66147470474243 77.26000000000022 48.3799999999992 47.270000000001346
3.0 4.0 323.7150413990021 77.26000000000022 48.3799999999992 47.270000000001346
4.0 5.0 403.7590136528015 77.26000000000022 48.3799999999992 47.270000000001346
5.0 6.0 484.573606967926 77.26000000000022 48.3799999999992 47.270000000001346
6.0 7.0 564.7429420948029 77.26000000000022 48.3799999999992 47.270000000001346
7.0 8.0 645.8889238834381 77.26000000000022 48.3799999999992 47.270000000001346
8.0 9.0 726.967301607132 77.26000000000022 48.3799999999992 47.270000000001346
9.0 10.0 808.562493801117 77.26000000000022 48.3799999999992 47.270000000001346
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10803.95 114.57499999999891 224.29500000000098
0.0 1.0 74.2221007347107 92.88000000000102 57.18000000000029 103.61499999999978
1.0 2.0 148.25377345085144 92.88000000000102 57.18000000000029 103.61499999999978
2.0 3.0 227.88832712173462 92.88000000000102 57.18000000000029 103.61499999999978
3.0 4.0 308.4330720901489 92.88000000000102 57.18000000000029 103.61499999999978
4.0 5.0 387.1804828643799 92.88000000000102 57.18000000000029 103.61499999999978
5.0 6.0 466.13213062286377 92.88000000000102 57.18000000000029 103.61499999999978
6.0 7.0 544.8298108577728 92.88000000000102 57.18000000000029 103.61499999999978
7.0 8.0 623.6305935382843 92.88000000000102 57.18000000000029 103.61499999999978
8.0 9.0 703.3781764507294 92.88000000000102 57.18000000000029 103.61499999999978
9.0 10.0 780.9127359390259 92.88000000000102 57.18000000000029 103.61499999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10840.170000000002 57.0049999999992 73.56000000000222
0.0 1.0 81.29598951339722 85.98999999999978 50.669999999998254 33.44000000000051
1.0 2.0 146.26371383666992 87.46000000000276 48.234999999997854 33.44000000000051
2.0 3.0 211.57369089126587 87.77999999999884 52.61000000000058 33.44000000000051
3.0 4.0 277.790549993515 87.77999999999884 53.784999999998945 33.44000000000051
4.0 5.0 343.6346364021301 87.77999999999884 53.784999999998945 33.44000000000051
5.0 6.0 411.96075439453125 87.77999999999884 53.784999999998945 33.44000000000051
6.0 7.0 481.66139698028564 87.77999999999884 53.784999999998945 33.44000000000051
7.0 8.0 552.2008666992188 87.77999999999884 53.784999999998945 33.44000000000051
8.0 9.0 621.480631351471 87.77999999999884 53.784999999998945 33.44000000000051
9.0 10.0 690.3072652816772 87.77999999999884 53.784999999998945 33.44000000000051
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
