Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1296.54 34.26999999999998 46.069999999999936
0.0 1.0 54.58358955383301 7.660000000000082 20.024999999999977 17.049999999999955
1.0 2.0 110.05663919448853 7.5499999999999545 21.68500000000006 17.049999999999955
2.0 3.0 165.78465461730957 7.5499999999999545 21.68500000000006 17.049999999999955
3.0 4.0 219.58547806739807 7.5499999999999545 21.68500000000006 17.049999999999955
4.0 5.0 273.5003991127014 7.5499999999999545 21.68500000000006 17.049999999999955
5.0 6.0 327.1484818458557 7.5499999999999545 21.68500000000006 17.049999999999955
6.0 7.0 383.7463290691376 7.5499999999999545 21.68500000000006 17.049999999999955
7.0 8.0 440.48507356643677 7.5499999999999545 21.68500000000006 17.049999999999955
8.0 9.0 498.10650277137756 7.5499999999999545 21.68500000000006 17.049999999999955
9.0 10.0 552.315286397934 7.5499999999999545 21.68500000000006 17.049999999999955
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1305.8600000000001 34.26999999999998 49.989999999999895
0.0 1.0 48.52477288246155 17.710000000000036 41.25999999999999 56.714999999999804
1.0 2.0 96.8230152130127 5.389999999999873 21.850000000000136 20.674999999999955
2.0 3.0 144.3031952381134 5.389999999999873 20.850000000000023 20.674999999999955
3.0 4.0 191.09157967567444 5.389999999999873 20.850000000000023 20.674999999999955
4.0 5.0 238.00079560279846 5.389999999999873 20.850000000000023 20.674999999999955
5.0 6.0 284.84098076820374 5.389999999999873 20.850000000000023 20.674999999999955
6.0 7.0 332.7897410392761 5.389999999999873 20.850000000000023 20.674999999999955
7.0 8.0 380.85232043266296 5.389999999999873 20.850000000000023 20.674999999999955
8.0 9.0 429.2525656223297 5.389999999999873 20.850000000000023 20.674999999999955
9.0 10.0 476.73894572257996 5.389999999999873 20.850000000000023 20.674999999999955
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1309.5600000000002 40.83999999999992 72.46000000000004
0.0 1.0 58.415993452072144 2.75 7.415000000000134 8.5
1.0 2.0 111.67097663879395 2.75 7.415000000000134 8.5
2.0 3.0 164.87746024131775 2.75 7.415000000000134 8.5
3.0 4.0 219.45328617095947 2.75 7.415000000000134 8.5
4.0 5.0 274.06261587142944 2.75 7.415000000000134 8.5
5.0 6.0 332.06573843955994 2.75 7.415000000000134 8.5
6.0 7.0 390.06155014038086 2.75 7.415000000000134 8.5
7.0 8.0 447.4750802516937 2.75 7.415000000000134 8.5
8.0 9.0 505.37913155555725 2.75 7.415000000000134 8.5
9.0 10.0 561.9707849025726 2.75 7.415000000000134 8.5
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1306.99 40.370000000000005 49.989999999999895
0.0 1.0 67.00581121444702 8.040000000000191 43.05500000000012 9.450000000000045
1.0 2.0 133.88609504699707 10.549999999999955 45.82499999999999 9.450000000000045
2.0 3.0 201.19704222679138 10.549999999999955 45.82499999999999 9.450000000000045
3.0 4.0 270.5053334236145 10.549999999999955 45.82499999999999 9.450000000000045
4.0 5.0 337.7227716445923 10.549999999999955 45.82499999999999 9.450000000000045
5.0 6.0 409.16749024391174 10.549999999999955 45.82499999999999 9.450000000000045
6.0 7.0 478.1748478412628 10.549999999999955 45.82499999999999 9.450000000000045
7.0 8.0 549.7052099704742 10.549999999999955 45.82499999999999 9.450000000000045
8.0 9.0 620.0816407203674 10.549999999999955 45.82499999999999 9.450000000000045
9.0 10.0 689.4282360076904 10.549999999999955 45.82499999999999 9.450000000000045
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1295.89 58.195000000000164 66.66999999999996
0.0 1.0 56.03694939613342 9.169999999999959 24.604999999999905 29.979999999999905
1.0 2.0 111.96264576911926 9.169999999999959 24.604999999999905 29.979999999999905
2.0 3.0 167.00563311576843 8.040000000000191 26.044999999999902 29.979999999999905
3.0 4.0 222.30937361717224 8.040000000000191 26.044999999999902 29.979999999999905
4.0 5.0 277.87168288230896 8.040000000000191 26.044999999999902 29.979999999999905
5.0 6.0 333.49107909202576 8.040000000000191 26.044999999999902 29.979999999999905
6.0 7.0 389.1336238384247 8.040000000000191 26.044999999999902 29.979999999999905
