Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11592.459999999997 172.42999999999938 456.77000000000044
0.0 1.0 18.19749665260315 259.1800000000003 172.42999999999938 456.77000000000044
1.0 2.0 36.5919086933136 259.1800000000003 172.42999999999938 456.77000000000044
2.0 3.0 54.611735343933105 259.1800000000003 172.42999999999938 456.77000000000044
3.0 4.0 72.42667603492737 259.1800000000003 172.42999999999938 456.77000000000044
4.0 5.0 91.55232977867126 259.1800000000003 172.42999999999938 456.77000000000044
5.0 6.0 110.25774502754211 259.1800000000003 172.42999999999938 456.77000000000044
6.0 7.0 129.32440304756165 259.1800000000003 172.42999999999938 456.77000000000044
7.0 8.0 149.07297682762146 259.1800000000003 172.42999999999938 456.77000000000044
8.0 9.0 168.83641076087952 259.1800000000003 172.42999999999938 456.77000000000044
9.0 10.0 187.2239191532135 259.1800000000003 172.42999999999938 456.77000000000044
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11607.41 136.4499999999989 263.3200000000006
0.0 1.0 20.098194360733032 170.0099999999984 136.4499999999989 263.3200000000006
1.0 2.0 40.26713824272156 170.0099999999984 136.4499999999989 263.3200000000006
2.0 3.0 59.07305335998535 170.0099999999984 136.4499999999989 263.3200000000006
3.0 4.0 78.69620132446289 170.0099999999984 136.4499999999989 263.3200000000006
4.0 5.0 100.29765582084656 170.0099999999984 136.4499999999989 263.3200000000006
5.0 6.0 121.46460604667664 170.0099999999984 136.4499999999989 263.3200000000006
6.0 7.0 144.16772317886353 170.0099999999984 136.4499999999989 263.3200000000006
7.0 8.0 164.61064743995667 170.0099999999984 136.4499999999989 263.3200000000006
8.0 9.0 185.541179895401 170.0099999999984 136.4499999999989 263.3200000000006
9.0 10.0 205.35437774658203 170.0099999999984 136.4499999999989 263.3200000000006
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11570.570000000002 194.07499999999982 340.65500000000065
0.0 1.0 18.15435028076172 214.14999999999964 194.07499999999982 340.65500000000065
1.0 2.0 35.81131887435913 214.14999999999964 194.07499999999982 340.65500000000065
2.0 3.0 52.9847366809845 214.14999999999964 194.07499999999982 340.65500000000065
