Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13097.580000000002 205.30499999999938 121.77500000000146
0.0 1.0 92.47059226036072 86.60999999999876 117.40999999999985 51.30500000000029
1.0 2.0 220.30988454818726 73.90999999999804 87.32000000000062 44.88499999999931
2.0 3.0 358.7502841949463 72.91999999999825 87.32000000000062 44.88499999999931
3.0 4.0 481.88253593444824 79.30999999999767 93.69999999999982 44.085000000000036
4.0 5.0 613.1433877944946 79.30999999999767 93.69999999999982 44.085000000000036
5.0 6.0 741.7515156269073 79.30999999999767 93.69999999999982 44.085000000000036
6.0 7.0 867.8721754550934 79.30999999999767 93.69999999999982 44.085000000000036
7.0 8.0 999.2499325275421 79.30999999999767 93.69999999999982 44.085000000000036
8.0 9.0 1129.1485228538513 79.30999999999767 93.69999999999982 44.085000000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12469.470000000003 1425.6999999999998 1213.8549999999987
0.0 1.0 90.7588324546814 67.95999999999913 80.10500000000138 48.61500000000069
1.0 2.0 181.39498472213745 66.54000000000087 64.90000000000055 44.085000000000036
2.0 3.0 276.2740967273712 65.04000000000087 64.90000000000055 44.085000000000036
3.0 4.0 371.5546176433563 66.1200000000008 64.90000000000055 44.085000000000036
4.0 5.0 467.30323815345764 64.11999999999898 64.1150000000016 44.085000000000036
5.0 6.0 562.0271847248077 62.97999999999956 62.80500000000029 44.085000000000036
6.0 7.0 660.9532315731049 65.4900000000016 63.460000000000946 44.085000000000036
7.0 8.0 756.4728538990021 64.29000000000087 61.98499999999967 43.75000000000091
8.0 9.0 852.7725689411163 65.4900000000016 63.460000000000946 44.085000000000036
9.0 10.0 947.9771769046783 65.27999999999884 61.98499999999967 43.75000000000091
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13076.739999999998 342.5499999999993 329.20000000000164
0.0 1.0 88.80854439735413 94.89999999999964 97.625 96.49000000000069
1.0 2.0 176.65090227127075 95.92000000000007 95.50000000000182 96.49000000000069
